trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,359.824042,23.038266,673.996000,-441.410000,114.093000,342.857143,-358.928571,0.000000,1.818182,-26.735663
6,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,2.090909,-38.587327
8,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,2.090909,-50.211663
10,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,2.090909,-61.564706
12,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,2.090909,-72.916206
14,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,2.090909,-85.413589
16,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,2.090909,-98.851274
18,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,2.090909,-110.751153
20,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,2.090909,-122.284681
22,199.638966,11.137136,673.996000,-441.410000,114.093000,571.428571,-270.714286,100.000000,2.090909,-134.634637
24,229.508860,15.159078,673.996000,-441.410000,114.093000,571.428571,-270.714286,0.000000,1.818182,-147.827330
26,229.508860,15.159078,673.996000,-441.410000,114.093000,571.428571,-270.714286,0.000000,1.818182,-159.094713
28,229.508860,15.159078,673.996000,-441.410000,114.093000,571.428571,-270.714286,0.000000,1.818182,-170.328141
30,229.508860,15.159078,673.996000,-441.410000,114.093000,571.428571,-270.714286,0.000000,1.818182,-182.321443
32,229.508860,15.159078,673.996000,-441.410000,114.093000,571.428571,-270.714286,0.000000,1.818182,-197.501237
34,229.508860,15.159078,673.996000,-441.410000,114.093000,571.428571,-270.714286,0.000000,1.818182,-213.321683
36,199.638966,11.137136,673.996000,-441.410000,114.093000,571.428571,-270.714286,100.000000,1.818182,-228.910464
38,199.638966,11.137136,673.996000,-441.410000,114.093000,571.428571,-270.714286,100.000000,1.818182,-240.839333
40,199.638966,11.137136,673.996000,-441.410000,114.093000,571.428571,-270.714286,100.000000,1.818182,-252.563839
42,199.638966,11.137136,673.996000,-441.410000,114.093000,571.428571,-270.714286,100.000000,1.818182,-264.157855
44,199.638966,11.137136,673.996000,-441.410000,114.093000,571.428571,-270.714286,100.000000,1.818182,-275.901715
46,199.638966,11.137136,673.996000,-441.410000,114.093000,571.428571,-270.714286,100.000000,1.818182,-288.092361
48,199.638966,11.137136,673.996000,-441.410000,114.093000,571.428571,-270.714286,100.000000,1.818182,-300.396842
50,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,1.545455,-312.542385
52,199.638966,11.137136,673.996000,-441.410000,114.093000,571.428571,-270.714286,100.000000,1.818182,-324.204932
54,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,1.545455,-336.456931
56,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,1.545455,-348.757007
58,276.334806,13.481061,673.996000,-441.410000,114.093000,457.142857,-270.714286,100.000000,1.545455,-361.495618
60,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.545455,-373.662338
62,199.638966,11.137136,673.996000,-441.410000,114.093000,571.428571,-270.714286,100.000000,1.818182,-385.719681
64,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.545455,-397.549945
66,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.545455,-409.243638
68,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.545455,-421.297286
70,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.545455,-434.088237
72,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.545455,-445.953765
74,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.545455,-457.342422
76,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.545455,-468.932710
78,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.545455,-480.959995
80,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.545455,-492.556327
82,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.545455,-504.981428
84,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.545455,-517.920655
86,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.545455,-529.454101
88,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.545455,-542.278984
90,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.545455,-554.258197
92,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.545455,-565.780532
94,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.545455,-578.568496
96,324.953715,16.726138,673.996000,-441.410000,114.093000,685.714286,-358.928571,-200.000000,1.545455,-590.963840
98,141.271784,8.672729,673.996000,-441.410000,114.093000,685.714286,-358.928571,0.000000,1.818182,-603.466963
100,141.271784,8.672729,673.996000,-441.410000,114.093000,685.714286,-358.928571,0.000000,1.818182,-615.856853
