Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
868.52,52.054,674,-441.41,114.09,0,-800,-300,1,-1717.2,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,1.2857,-1990.8,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,1.5714,-2468.1,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,1.8571,-3289.1,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,2.1429,-4800.6,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,2.4286,-8090.3,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,2.7143,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,3,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,1,-1740.7,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,1.2857,-1960.8,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,1.5714,-2354,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,1.8571,-3029.7,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,2.1429,-4251.8,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,2.4286,-6802.3,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,2.7143,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,3,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,1,-1803,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,1.2857,-1973.2,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,1.5714,-2291.5,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,1.8571,-2841.6,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,2.1429,-3820,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,2.4286,-5773.7,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,2.7143,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,3,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,1,-1927.4,1
771.93,53.102,674,-441.41,114.09,0,-800,0,1.2857,-2047.7,1
771.93,53.102,674,-441.41,114.09,0,-800,0,1.5714,-2297.8,1
771.93,53.102,674,-441.41,114.09,0,-800,0,1.8571,-2739.2,1
771.93,53.102,674,-441.41,114.09,0,-800,0,2.1429,-3514.4,1
771.93,53.102,674,-441.41,114.09,0,-800,0,2.4286,-4994.3,1
771.93,53.102,674,-441.41,114.09,0,-800,0,2.7143,-8461.7,1
771.93,53.102,674,-441.41,114.09,0,-800,0,3,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,1,-2158.2,1
763.58,54.246,674,-441.41,114.09,0,-800,100,1.2857,-2220.2,1
763.58,54.246,674,-441.41,114.09,0,-800,100,1.5714,-2401.7,1
763.58,54.246,674,-441.41,114.09,0,-800,100,1.8571,-2744.5,1
763.58,54.246,674,-441.41,114.09,0,-800,100,2.1429,-3347.3,1
763.58,54.246,674,-441.41,114.09,0,-800,100,2.4286,-4451,1
763.58,54.246,674,-441.41,114.09,0,-800,100,2.7143,-6776.6,1
763.58,54.246,674,-441.41,114.09,0,-800,100,3,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,1,-2582.6,1
768.27,56.014,674,-441.41,114.09,0,-800,200,1.2857,-2556.5,1
768.27,56.014,674,-441.41,114.09,0,-800,200,1.5714,-2651.8,1
768.27,56.014,674,-441.41,114.09,0,-800,200,1.8571,-2890,1
768.27,56.014,674,-441.41,114.09,0,-800,200,2.1429,-3332.2,1
768.27,56.014,674,-441.41,114.09,0,-800,200,2.4286,-4122.5,1
768.27,56.014,674,-441.41,114.09,0,-800,200,2.7143,-5636.7,1
768.27,56.014,674,-441.41,114.09,0,-800,200,3,-9149.3,1
785.76,58.52,674,-441.41,114.09,0,-800,300,1,-3362.9,1
785.76,58.52,674,-441.41,114.09,0,-800,300,1.2857,-3158.5,1
