Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,1,-624.87,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,1.3043,-680.77,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,1.6087,-745.71,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,1.913,-821.8,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,2.2174,-911.84,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,2.5217,-1019.7,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,2.8261,-1150.9,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,3.1304,-1313.6,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,3.4348,-1520,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,3.7391,-1790.3,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,4.0435,-2159.3,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,4.3478,-2693.6,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,4.6522,-3536.9,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,4.9565,-Inf,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,5.2609,-Inf,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,5.5652,-Inf,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,5.8696,-Inf,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,6.1739,-Inf,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,6.4783,-Inf,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,6.7826,-Inf,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,7.087,-Inf,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,7.3913,-Inf,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,7.6957,-Inf,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,8,-Inf,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,1,-655.38,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,1.3043,-715.98,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,1.6087,-787.07,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,1.913,-871.33,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,2.2174,-972.47,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,2.5217,-1095.7,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,2.8261,-1248.8,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,3.1304,-1443.7,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,3.4348,-1699.7,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,3.7391,-2050.7,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,4.0435,-2562,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,4.3478,-3376.7,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,4.6522,-Inf,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,4.9565,-Inf,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,5.2609,-Inf,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,5.5652,-Inf,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,5.8696,-Inf,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,6.1739,-Inf,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,6.4783,-Inf,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,6.7826,-Inf,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,7.087,-Inf,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,7.3913,-Inf,1
