Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
866.89,46.875,671.98,-380.49,52.073,0,-800,-300,-585.99,1
831.32,47.475,671.98,-380.49,52.073,0,-800,-200,-605.46,1
806.64,48.345,671.98,-380.49,52.073,0,-800,-100,-637.28,1
793.89,49.575,671.98,-380.49,52.073,0,-800,0,-689.46,1
793.63,51.276,671.98,-380.49,52.073,0,-800,100,-778.51,1
805.87,53.567,671.98,-380.49,52.073,0,-800,200,-942.93,1
830.07,56.562,671.98,-380.49,52.073,0,-800,300,-1290.7,1
832.28,46.295,671.98,-380.49,52.073,0,-722.81,-300,-494.3,0
795.16,46.712,671.98,-380.49,52.073,0,-722.81,-200,-503.61,1
769.33,47.376,671.98,-380.49,52.073,0,-722.81,-100,-520.46,1
755.94,48.387,671.98,-380.49,52.073,0,-722.81,0,-549.52,1
755.67,49.881,671.98,-380.49,52.073,0,-722.81,100,-600.3,1
768.52,52.018,671.98,-380.49,52.073,0,-722.81,200,-694.87,1
793.86,54.972,671.98,-380.49,52.073,0,-722.81,300,-894.72,0
803.62,45.857,671.98,-380.49,52.073,0,-645.63,-300,-424.28,0
765.11,46.077,671.98,-380.49,52.073,0,-645.63,-200,-427.18,0
738.23,46.505,671.98,-380.49,52.073,0,-645.63,-100,-434.54,1
724.27,47.247,671.98,-380.49,52.073,0,-645.63,0,-448.89,1
723.98,48.455,671.98,-380.49,52.073,0,-645.63,100,-475.37,1
737.38,50.337,671.98,-380.49,52.073,0,-645.63,200,-525.79,0
763.75,53.145,671.98,-380.49,52.073,0,-645.63,300,-632.71,0
781.56,45.607,671.98,-380.49,52.073,0,-568.44,-300,-371.61,0
741.9,45.63,671.98,-380.49,52.073,0,-568.44,-200,-370.75,0
714.15,45.806,671.98,-380.49,52.073,0,-568.44,-100,-372.49,0
699.71,46.235,671.98,-380.49,52.073,0,-568.44,0,-378.06,1
699.41,47.074,671.98,-380.49,52.073,0,-568.44,100,-390.01,0
713.28,48.571,671.98,-380.49,52.073,0,-568.44,200,-414.14,0
740.51,51.07,671.98,-380.49,52.073,0,-568.44,300,-466.26,0
766.67,45.594,671.98,-380.49,52.073,0,-491.25,-300,-332.73,0
726.2,45.439,671.98,-380.49,52.073,0,-491.25,-200,-329.9,0
697.82,45.368,671.98,-380.49,52.073,0,-491.25,-100,-328.62,0
