Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
534.04,11.465,-674.99,-465.48,97.074,-800,-800,-300,1,-1609.5,1
534.04,11.465,-674.99,-465.48,97.074,-800,-800,-300,1.3,-1390.8,1
534.04,11.465,-674.99,-465.48,97.074,-800,-800,-300,1.6,-1233.9,1
534.04,11.465,-674.99,-465.48,97.074,-800,-800,-300,1.9,-1124,1
534.04,11.465,-674.99,-465.48,97.074,-800,-800,-300,2.2,-1051.2,1
534.04,11.465,-674.99,-465.48,97.074,-800,-800,-300,2.5,-1009.3,1
534.04,11.465,-674.99,-465.48,97.074,-800,-800,-300,2.8,-994.4,1
534.04,11.465,-674.99,-465.48,97.074,-800,-800,-300,3.1,-1004.6,1
534.04,11.465,-674.99,-465.48,97.074,-800,-800,-300,3.4,-1039.2,1
534.04,11.465,-674.99,-465.48,97.074,-800,-800,-300,3.7,-1099.2,1
534.04,11.465,-674.99,-465.48,97.074,-800,-800,-300,4,-1186.8,1
464.53,10.495,-674.99,-465.48,97.074,-800,-800,-200,1,-1793.6,1
464.53,10.495,-674.99,-465.48,97.074,-800,-800,-200,1.3,-1530.6,1
464.53,10.495,-674.99,-465.48,97.074,-800,-800,-200,1.6,-1341.1,1
464.53,10.495,-674.99,-465.48,97.074,-800,-800,-200,1.9,-1205.5,1
464.53,10.495,-674.99,-465.48,97.074,-800,-800,-200,2.2,-1111.2,1
464.53,10.495,-674.99,-465.48,97.074,-800,-800,-200,2.5,-1049.9,1
464.53,10.495,-674.99,-465.48,97.074,-800,-800,-200,2.8,-1016.5,1
464.53,10.495,-674.99,-465.48,97.074,-800,-800,-200,3.1,-1007.7,1
464.53,10.495,-674.99,-465.48,97.074,-800,-800,-200,3.4,-1021.9,1
464.53,10.495,-674.99,-465.48,97.074,-800,-800,-200,3.7,-1058.8,1
464.53,10.495,-674.99,-465.48,97.074,-800,-800,-200,4,-1119.4,1
407.89,10.494,-674.99,-465.48,97.074,-800,-800,-100,1,-2058.6,1
407.89,10.494,-674.99,-465.48,97.074,-800,-800,-100,1.3,-1728.2,1
407.89,10.494,-674.99,-465.48,97.074,-800,-800,-100,1.6,-1491.1,1
407.89,10.494,-674.99,-465.48,97.074,-800,-800,-100,1.9,-1320,1
407.89,10.494,-674.99,-465.48,97.074,-800,-800,-100,2.2,-1197.5,1
407.89,10.494,-674.99,-465.48,97.074,-800,-800,-100,2.5,-1112.4,1
407.89,10.494,-674.99,-465.48,97.074,-800,-800,-100,2.8,-1057.5,1
407.89,10.494,-674.99,-465.48,97.074,-800,-800,-100,3.1,-1028.1,1
407.89,10.494,-674.99,-465.48,97.074,-800,-800,-100,3.4,-1021.3,1
407.89,10.494,-674.99,-465.48,97.074,-800,-800,-100,3.7,-1035.7,1
407.89,10.494,-674.99,-465.48,97.074,-800,-800,-100,4,-1071,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,1,-2437.2,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,1.3,-2001.4,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,1.6,-1693.4,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,1.9,-1471.9,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,2.2,-1311.4,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,2.5,-1195.9,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,2.8,-1115.1,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,3.1,-1062.3,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,3.4,-1032.9,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,3.7,-1024.4,1
370.08,11.764,-674.99,-465.48,97.074,-800,-800,0,4,-1035.1,1
357.13,14.251,-674.99,-465.48,97.074,-800,-800,100,1,-2926.4,1
357.13,14.251,-674.99,-465.48,97.074,-800,-800,100,1.3,-2330.3,1
357.13,14.251,-674.99,-465.48,97.074,-800,-800,100,1.6,-1922.1,1
357.13,14.251,-674.99,-465.48,97.074,-800,-800,100,1.9,-1633.5,1
357.13,14.251,-674.99,-465.48,97.074,-800,-800,100,2.2,-1425.3,1
357.13,14.251,-674.99,-465.48,97.074,-800,-800,100,2.5,-1273.8,1
357.13,14.251,-674.99,-465.48,97.074,-800,-800,100,2.8,-1163.8,1
357.13,14.251,-674.99,-465.48,97.074,-800,-800,100,3.1,-1085.6,1
357.13,14.251,-674.99,-465.48,97.074,-800,-800,100,3.4,-1032.8,1
357.13,14.251,-674.99,-465.48,97.074,-800,-800,100,3.7,-1001.1,1
357.13,14.251,-674.99,-465.48,97.074,-800,-800,100,4,-987.9,1
371.66,17.695,-674.99,-465.48,97.074,-800,-800,200,1,-3274.5,1
371.66,17.695,-674.99,-465.48,97.074,-800,-800,200,1.3,-2495.8,1
371.66,17.695,-674.99,-465.48,97.074,-800,-800,200,1.6,-1991.1,1
371.66,17.695,-674.99,-465.48,97.074,-800,-800,200,1.9,-1647.4,1
371.66,17.695,-674.99,-465.48,97.074,-800,-800,200,2.2,-1405.1,1
