Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
438.24,8.3386,-635.01,-668.43,84.092,-800,-800,-300,1,-5692,1
438.24,8.3386,-635.01,-668.43,84.092,-800,-800,-300,1.3,-4541.4,1
438.24,8.3386,-635.01,-668.43,84.092,-800,-800,-300,1.6,-3700.4,1
438.24,8.3386,-635.01,-668.43,84.092,-800,-800,-300,1.9,-3081.3,1
438.24,8.3386,-635.01,-668.43,84.092,-800,-800,-300,2.2,-2628.8,1
438.24,8.3386,-635.01,-668.43,84.092,-800,-800,-300,2.5,-2306.9,1
438.24,8.3386,-635.01,-668.43,84.092,-800,-800,-300,2.8,-2092.1,1
438.24,8.3386,-635.01,-668.43,84.092,-800,-800,-300,3.1,-1970.1,1
438.24,8.3386,-635.01,-668.43,84.092,-800,-800,-300,3.4,-1933.2,1
438.24,8.3386,-635.01,-668.43,84.092,-800,-800,-300,3.7,-1979.6,1
438.24,8.3386,-635.01,-668.43,84.092,-800,-800,-300,4,-2114.2,1
353.89,5.169,-635.01,-668.43,84.092,-800,-800,-200,1,-6172.5,1
353.89,5.169,-635.01,-668.43,84.092,-800,-800,-200,1.3,-4887,1
353.89,5.169,-635.01,-668.43,84.092,-800,-800,-200,1.6,-3955,1
353.89,5.169,-635.01,-668.43,84.092,-800,-800,-200,1.9,-3269.4,1
353.89,5.169,-635.01,-668.43,84.092,-800,-800,-200,2.2,-2763.5,1
353.89,5.169,-635.01,-668.43,84.092,-800,-800,-200,2.5,-2394.5,1
353.89,5.169,-635.01,-668.43,84.092,-800,-800,-200,2.8,-2134.1,1
353.89,5.169,-635.01,-668.43,84.092,-800,-800,-200,3.1,-1964.3,1
353.89,5.169,-635.01,-668.43,84.092,-800,-800,-200,3.4,-1873.9,1
353.89,5.169,-635.01,-668.43,84.092,-800,-800,-200,3.7,-1857.6,1
353.89,5.169,-635.01,-668.43,84.092,-800,-800,-200,4,-1915.3,1
280.04,1.7371,-635.01,-668.43,84.092,-800,-800,-100,1,-6678,1
280.04,1.7371,-635.01,-668.43,84.092,-800,-800,-100,1.3,-5231.6,1
280.04,1.7371,-635.01,-668.43,84.092,-800,-800,-100,1.6,-4198,1
280.04,1.7371,-635.01,-668.43,84.092,-800,-800,-100,1.9,-3442.9,1
280.04,1.7371,-635.01,-668.43,84.092,-800,-800,-100,2.2,-2884.8,1
280.04,1.7371,-635.01,-668.43,84.092,-800,-800,-100,2.5,-2472.1,1
280.04,1.7371,-635.01,-668.43,84.092,-800,-800,-100,2.8,-2171.1,1
