Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
353.53,15.553,232.99,-602.49,-121.99,0,-800,-300,1,-626.43,1
353.53,15.553,232.99,-602.49,-121.99,0,-800,-300,1.3,-572.99,1
353.53,15.553,232.99,-602.49,-121.99,0,-800,-300,1.6,-528.18,1
353.53,15.553,232.99,-602.49,-121.99,0,-800,-300,1.9,-490.46,1
353.53,15.553,232.99,-602.49,-121.99,0,-800,-300,2.2,-458.69,1
353.53,15.553,232.99,-602.49,-121.99,0,-800,-300,2.5,-431.93,1
353.53,15.553,232.99,-602.49,-121.99,0,-800,-300,2.8,-409.5,1
353.53,15.553,232.99,-602.49,-121.99,0,-800,-300,3.1,-390.8,1
353.53,15.553,232.99,-602.49,-121.99,0,-800,-300,3.4,-375.41,1
353.53,15.553,232.99,-602.49,-121.99,0,-800,-300,3.7,-362.95,1
353.53,15.553,232.99,-602.49,-121.99,0,-800,-300,4,-353.14,1
315.25,16.424,232.99,-602.49,-121.99,0,-800,-200,1,-657.51,1
315.25,16.424,232.99,-602.49,-121.99,0,-800,-200,1.3,-600.13,1
315.25,16.424,232.99,-602.49,-121.99,0,-800,-200,1.6,-552.22,1
315.25,16.424,232.99,-602.49,-121.99,0,-800,-200,1.9,-511.99,1
315.25,16.424,232.99,-602.49,-121.99,0,-800,-200,2.2,-478.1,1
315.25,16.424,232.99,-602.49,-121.99,0,-800,-200,2.5,-449.49,1
315.25,16.424,232.99,-602.49,-121.99,0,-800,-200,2.8,-425.37,1
315.25,16.424,232.99,-602.49,-121.99,0,-800,-200,3.1,-405.07,1
315.25,16.424,232.99,-602.49,-121.99,0,-800,-200,3.4,-388.11,1
315.25,16.424,232.99,-602.49,-121.99,0,-800,-200,3.7,-374.07,1
315.25,16.424,232.99,-602.49,-121.99,0,-800,-200,4,-362.63,1
306.23,18.071,232.99,-602.49,-121.99,0,-800,-100,1,-705.45,1
