Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
762.47,44.285,642.99,-511.51,-8.957,0,-800,-300,-547.82,1
730.18,44.537,642.99,-511.51,-8.957,0,-800,-200,-562.09,1
710.6,45.127,642.99,-511.51,-8.957,0,-800,-100,-586.82,1
704.8,46.194,642.99,-511.51,-8.957,0,-800,0,-628.69,1
713.11,47.896,642.99,-511.51,-8.957,0,-800,100,-700.24,1
735.07,50.388,642.99,-511.51,-8.957,0,-800,200,-825.65,1
769.49,53.769,642.99,-511.51,-8.957,0,-800,300,-1047.7,1
736.74,44.149,642.99,-511.51,-8.957,0,-722.81,-300,-489.33,0
703.26,44.166,642.99,-511.51,-8.957,0,-722.81,-200,-494.33,1
682.91,44.486,642.99,-511.51,-8.957,0,-722.81,-100,-506.78,1
676.88,45.272,642.99,-511.51,-8.957,0,-722.81,0,-531.57,1
685.53,46.733,642.99,-511.51,-8.957,0,-722.81,100,-578.36,1
708.34,49.099,642.99,-511.51,-8.957,0,-722.81,200,-668.09,1
744,52.558,642.99,-511.51,-8.957,0,-722.81,300,-848.62,1
718.42,44.23,642.99,-511.51,-8.957,0,-645.63,-300,-440.66,0
684.05,44.001,642.99,-511.51,-8.957,0,-645.63,-200,-438.41,0
663.11,44.012,642.99,-511.51,-8.957,0,-645.63,-100,-441.23,1
656.89,44.439,642.99,-511.51,-8.957,0,-645.63,0,-452.32,1
665.8,45.541,642.99,-511.51,-8.957,0,-645.63,100,-478.12,1
689.26,47.65,642.99,-511.51,-8.957,0,-645.63,200,-533.6,1
725.86,51.1,642.99,-511.51,-8.957,0,-645.63,300,-658.92,0
708.08,44.592,642.99,-511.51,-8.957,0,-568.44,-300,-401.77,0
673.18,44.124,642.99,-511.51,-8.957,0,-568.44,-200,-394.24,0
651.89,43.805,642.99,-511.51,-8.957,0,-568.44,-100,-390.16,0
645.57,43.804,642.99,-511.51,-8.957,0,-568.44,0,-391.42,1
654.64,44.41,642.99,-511.51,-8.957,0,-568.44,100,-401.75,1
678.48,46.068,642.99,-511.51,-8.957,0,-568.44,200,-430.12,0
715.63,49.332,642.99,-511.51,-8.957,0,-568.44,300,-503.04,0
706.08,45.296,642.99,-511.51,-8.957,0,-491.25,-300,-372.12,0
671.08,44.628,642.99,-511.51,-8.957,0,-491.25,-200,-360.95,0
649.72,43.997,642.99,-511.51,-8.957,0,-491.25,-100,-352.33,0
643.37,43.534,642.99,-511.51,-8.957,0,-491.25,0,-347.27,0
652.47,43.511,642.99,-511.51,-8.957,0,-491.25,100,-347.64,0
676.39,44.452,642.99,-511.51,-8.957,0,-491.25,200,-357.9,0
713.65,47.204,642.99,-511.51,-8.957,0,-491.25,300,-392.02,0
712.49,46.394,642.99,-511.51,-8.957,0,-414.06,-300,-350.92,0
677.81,45.601,642.99,-511.51,-8.957,0,-414.06,-200,-337.32,0
