trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-69.389949
3,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-125.187662
4,301.907116,15.505491,-635.009000,-668.434000,84.092000,-800.000000,-800.000000,300.000000,1.857143,-142.903640
5,302.568578,17.268942,-635.009000,-668.434000,84.092000,-800.000000,-535.357143,300.000000,3.000000,-173.682232
6,556.749627,33.070320,-635.009000,-668.434000,84.092000,-800.000000,-182.500000,300.000000,3.000000,-174.041097
7,556.749627,33.070320,-635.009000,-668.434000,84.092000,-800.000000,-182.500000,300.000000,3.000000,-213.162770
8,490.333955,28.142879,-635.009000,-668.434000,84.092000,-571.428571,-182.500000,100.000000,3.000000,-181.307720
9,490.333955,28.142879,-635.009000,-668.434000,84.092000,-571.428571,-182.500000,100.000000,3.000000,-213.222780
10,490.333955,28.142879,-635.009000,-668.434000,84.092000,-571.428571,-182.500000,100.000000,3.000000,-183.114554
11,490.333955,28.142879,-635.009000,-668.434000,84.092000,-571.428571,-182.500000,100.000000,3.000000,-208.570934
12,435.970642,22.165377,-635.009000,-668.434000,84.092000,-457.142857,-270.714286,100.000000,2.428571,-220.664796
13,435.970642,22.165377,-635.009000,-668.434000,84.092000,-457.142857,-270.714286,100.000000,2.428571,-241.131999
14,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.285714,-265.147163
15,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.285714,-290.448236
16,435.970642,22.165377,-635.009000,-668.434000,84.092000,-457.142857,-270.714286,100.000000,2.428571,-314.677849
17,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.285714,-319.941575
18,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.285714,-345.144220
19,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.285714,-348.721462
20,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.285714,-371.699989
21,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-384.463351
22,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-406.160996
23,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.285714,-420.790186
24,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-432.690915
25,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-455.659194
26,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-480.051838
27,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-504.684698
28,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-528.782769
29,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-535.801959
30,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-541.060843
31,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-561.475112
32,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-569.707228
33,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-589.739504
34,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-609.317380
35,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-621.567387
36,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-642.087889
37,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-665.252721
38,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-677.405496
39,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-695.618594
40,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-717.781779
41,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-741.277513
42,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-758.374004
43,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-777.852967
44,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-800.943321
45,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-817.710182
46,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-835.504818
47,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-851.890946
48,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-876.002088
49,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-899.449637
50,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-923.884758
