Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,1,-624.87,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,1.3,-571.74,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,1.6,-527.16,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,1.9,-489.63,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,2.2,-458,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,2.5,-431.37,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,2.8,-409.03,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,3.1,-390.41,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,3.4,-375.08,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,3.7,-362.68,1
353.53,15.512,232.99,-602.49,-121.99,0,-800,-300,4,-352.92,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,1,-655.38,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,1.3,-598.42,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,1.6,-550.83,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,1.9,-510.86,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,2.2,-477.17,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,2.5,-448.73,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,2.8,-424.74,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,3.1,-404.55,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,3.4,-387.67,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,3.7,-373.71,1
315.25,16.378,232.99,-602.49,-121.99,0,-800,-200,4,-362.33,1
306.23,18.012,232.99,-602.49,-121.99,0,-800,-100,1,-702.37,1
306.23,18.012,232.99,-602.49,-121.99,0,-800,-100,1.3,-638.58,1
306.23,18.012,232.99,-602.49,-121.99,0,-800,-100,1.6,-585.7,1
306.23,18.012,232.99,-602.49,-121.99,0,-800,-100,1.9,-541.51,1
306.23,18.012,232.99,-602.49,-121.99,0,-800,-100,2.2,-504.37,1
306.23,18.012,232.99,-602.49,-121.99,0,-800,-100,2.5,-473.03,1
306.23,18.012,232.99,-602.49,-121.99,0,-800,-100,2.8,-446.51,1
306.23,18.012,232.99,-602.49,-121.99,0,-800,-100,3.1,-424.08,1
306.23,18.012,232.99,-602.49,-121.99,0,-800,-100,3.4,-405.13,1
306.23,18.012,232.99,-602.49,-121.99,0,-800,-100,3.7,-389.21,1
306.23,18.012,232.99,-602.49,-121.99,0,-800,-100,4,-375.92,1
328.9,20.549,232.99,-602.49,-121.99,0,-800,0,1,-778.29,1
328.9,20.549,232.99,-602.49,-121.99,0,-800,0,1.3,-702.12,1
328.9,20.549,232.99,-602.49,-121.99,0,-800,0,1.6,-639.75,1
328.9,20.549,232.99,-602.49,-121.99,0,-800,0,1.9,-588.14,1
328.9,20.549,232.99,-602.49,-121.99,0,-800,0,2.2,-545.06,1
328.9,20.549,232.99,-602.49,-121.99,0,-800,0,2.5,-508.85,1
328.9,20.549,232.99,-602.49,-121.99,0,-800,0,2.8,-478.27,1
328.9,20.549,232.99,-602.49,-121.99,0,-800,0,3.1,-452.35,1
328.9,20.549,232.99,-602.49,-121.99,0,-800,0,3.4,-430.36,1
328.9,20.549,232.99,-602.49,-121.99,0,-800,0,3.7,-411.68,1
328.9,20.549,232.99,-602.49,-121.99,0,-800,0,4,-395.88,1
377.59,24.074,232.99,-602.49,-121.99,0,-800,100,1,-910.62,1
377.59,24.074,232.99,-602.49,-121.99,0,-800,100,1.3,-810.28,1
377.59,24.074,232.99,-602.49,-121.99,0,-800,100,1.6,-729.82,1
377.59,24.074,232.99,-602.49,-121.99,0,-800,100,1.9,-664.34,1
377.59,24.074,232.99,-602.49,-121.99,0,-800,100,2.2,-610.38,1
377.59,24.074,232.99,-602.49,-121.99,0,-800,100,2.5,-565.47,1
