Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
729.79,37.776,645.98,-615.5,-14.934,0,-800,-300,1,-680.93,1
729.79,37.776,645.98,-615.5,-14.934,0,-800,-300,1.3,-626.34,1
729.79,37.776,645.98,-615.5,-14.934,0,-800,-300,1.6,-585.52,1
729.79,37.776,645.98,-615.5,-14.934,0,-800,-300,1.9,-556.44,1
729.79,37.776,645.98,-615.5,-14.934,0,-800,-300,2.2,-537.65,1
729.79,37.776,645.98,-615.5,-14.934,0,-800,-300,2.5,-528.2,1
729.79,37.776,645.98,-615.5,-14.934,0,-800,-300,2.8,-527.51,1
729.79,37.776,645.98,-615.5,-14.934,0,-800,-300,3.1,-535.34,1
729.79,37.776,645.98,-615.5,-14.934,0,-800,-300,3.4,-551.75,1
729.79,37.776,645.98,-615.5,-14.934,0,-800,-300,3.7,-577.09,1
729.79,37.776,645.98,-615.5,-14.934,0,-800,-300,4,-612.04,1
696.84,37.731,645.98,-615.5,-14.934,0,-800,-200,1,-709.66,1
696.84,37.731,645.98,-615.5,-14.934,0,-800,-200,1.3,-650.11,1
696.84,37.731,645.98,-615.5,-14.934,0,-800,-200,1.6,-604.72,1
696.84,37.731,645.98,-615.5,-14.934,0,-800,-200,1.9,-571.13,1
696.84,37.731,645.98,-615.5,-14.934,0,-800,-200,2.2,-547.64,1
696.84,37.731,645.98,-615.5,-14.934,0,-800,-200,2.5,-533.09,1
696.84,37.731,645.98,-615.5,-14.934,0,-800,-200,2.8,-526.72,1
696.84,37.731,645.98,-615.5,-14.934,0,-800,-200,3.1,-528.06,1
696.84,37.731,645.98,-615.5,-14.934,0,-800,-200,3.4,-536.97,1
696.84,37.731,645.98,-615.5,-14.934,0,-800,-200,3.7,-553.54,1
696.84,37.731,645.98,-615.5,-14.934,0,-800,-200,4,-578.13,1
677.18,37.942,645.98,-615.5,-14.934,0,-800,-100,1,-756.12,1
677.18,37.942,645.98,-615.5,-14.934,0,-800,-100,1.3,-688.53,1
677.18,37.942,645.98,-615.5,-14.934,0,-800,-100,1.6,-636.33,1
677.18,37.942,645.98,-615.5,-14.934,0,-800,-100,1.9,-596.62,1
677.18,37.942,645.98,-615.5,-14.934,0,-800,-100,2.2,-567.35,1
677.18,37.942,645.98,-615.5,-14.934,0,-800,-100,2.5,-547.03,1
677.18,37.942,645.98,-615.5,-14.934,0,-800,-100,2.8,-534.67,1
677.18,37.942,645.98,-615.5,-14.934,0,-800,-100,3.1,-529.57,1
677.18,37.942,645.98,-615.5,-14.934,0,-800,-100,3.4,-531.35,1
677.18,37.942,645.98,-615.5,-14.934,0,-800,-100,3.7,-539.88,1
677.18,37.942,645.98,-615.5,-14.934,0,-800,-100,4,-555.23,1
671.98,38.532,645.98,-615.5,-14.934,0,-800,0,1,-832.97,1
671.98,38.532,645.98,-615.5,-14.934,0,-800,0,1.3,-751.59,1
671.98,38.532,645.98,-615.5,-14.934,0,-800,0,1.6,-688.37,1
671.98,38.532,645.98,-615.5,-14.934,0,-800,0,1.9,-639.47,1
