millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19851,1928,324,32,32,64,0,0,1,1,0.025,0.173597,0.109737,-0.978684,-0.023335,0.098248,-0.994888,-52.374817,-147.136978,526.036743,-50.59753,-151.541641,527.4953,-46.362263,-153.228363,528.102051,-42.167126,-151.193787,527.501587,-40.485382,-146.646332,526.045593,-42.020889,-141.915863,524.746277,-46.49612,-140.59993,523.980286,-50.668884,-142.611069,524.58075,0.961732,-143.180786,523.089294,2.76478,-147.568542,524.891602,6.943666,-149.255707,526.265991,11.041799,-147.230133,526.407349,12.633769,-142.68869,525.23291,10.795692,-138.31546,523.430603,6.629069,-136.661942,522.056213,2.217566,-138.347748,522.012756,-26.627352,-134.459473,628.564941,-0.030199,-0.07188,0.071826, 
20059,1928,324,32,32,64,0,0,2,0,0.025,0,0,0,0,0,0,-49.70723,-145.050766,517.458923,-47.758953,-149.35379,518.49646,-43.490101,-150.876709,518.859741,-39.415207,-148.717194,518.335999,-37.931541,-144.154068,517.232056,-39.640881,-139.539978,516.380188,-44.143429,-138.362106,515.831238,-48.203835,-140.502106,516.35498,2.615574,-139.332504,512.338867,4.503758,-143.674469,513.797729,8.671716,-145.317749,515.075439,12.673368,-143.278137,515.423584,14.143127,-138.756195,514.638184,12.224562,-134.422379,513.179321,8.062982,-132.809631,511.901611,3.736771,-134.54538,511.677704,-24.299078,-131.073059,624.083618,0.036522,-0.085532,0.074669, 
20115,1928,324,32,32,64,0,0,3,0,0.025,0,0,0,0,0,0,-48.557915,-145.06366,514.411499,-46.780842,-149.459396,515.750122,-42.567596,-151.150726,516.336792,-38.401562,-149.132202,515.82782,-36.738281,-144.601318,514.521362,-38.275494,-139.88913,513.355347,-42.728157,-138.55629,512.596069,-46.87286,-140.553528,513.105103,3.711466,-143.652893,521.886597,5.415908,-148.03775,523.749878,9.507625,-149.78244,525.276794,13.583449,-147.839462,525.572937,15.229517,-143.355545,524.464783,13.48793,-138.982773,522.601563,9.405168,-137.274063,521.074585,5.019777,-138.876541,520.86145,-21.767475,-133.21431,623.90625,0.024888,-0.124941,0.050577, 
20302,2151,419,32,32,64,0,0,4,0,0.025,0,0,0,0,0,0,-49.425426,-146.042831,518.760864,-47.691925,-150.463409,519.911621,-43.496899,-152.216217,520.37854,-39.31142,-150.261887,519.888,-37.599953,-145.758759,518.727478,-39.082233,-141.035049,517.760559,-43.527149,-139.622147,517.109863,-47.694706,-141.557465,517.600342,3.188184,-145.276901,526.177307,4.921066,-149.677216,527.879578,9.032481,-151.438019,529.296692,13.108568,-149.504303,529.598633,14.73754,-145.016022,528.608398,12.970724,-140.625977,526.906189,8.867083,-138.898514,525.489014,4.479308,-140.50174,525.287598,-21.668894,-133.105011,623.32605,0.046261,-0.13098,0.038224, 
20356,2039,434,32,32,64,0,0,5,0,0.025,0,0,0,0,0,0,-49.415653,-145.682587,519.023987,-47.721478,-150.125183,520.417297,-43.531197,-151.905228,521.04187,-39.314678,-149.964554,520.531921,-37.557938,-145.45488,519.186096,-39.006321,-140.697235,517.963196,-43.443356,-139.27536,517.168152,-47.637222,-141.19487,517.678101,3.337073,-144.85144,525.02063,4.978979,-149.277969,526.899231,9.061831,-151.097168,528.423462,13.18773,-149.21785,528.700562,14.913299,-144.749252,527.568115,13.233973,-140.334579,525.689575,9.159936,-138.551483,524.165283,4.73042,-140.082718,523.971191,-21.632744,-132.795258,622.780151,0.024567,-0.120811,0.035562, 
20570,1932,438,32,32,64,0,0,6,0,0.025,0,0,0,0,0,0,-49.56477,-149.915649,532.853455,-47.548027,-154.167709,533.541687,-43.255775,-155.621582,533.632263,-39.214058,-153.420349,533.072205,-37.795559,-148.865234,532.189575,-39.559132,-144.315948,531.699463,-44.095154,-143.183395,531.410706,-48.12965,-145.367996,531.970764,3.651085,-142.268021,518.945557,5.460564,-146.665619,520.105103,9.618486,-148.448685,521.190613,13.68742,-146.554764,521.566223,15.266149,-142.09584,521.011841,13.43176,-137.701889,519.852295,9.276439,-135.94426,518.766785,4.890574,-137.545639,518.545227,-23.006163,-135.249725,635.242249,0.072196,-0.02495,0.068076, 
20614,1932,438,32,32,64,0,0,7,0,0.025,0,0,0,0,0,0,-48.701149,-143.163635,517.078674,-47.25034,-147.706863,518.598999,-43.165367,-149.721542,519.4245,-38.852077,-148.008698,519.071533,-36.856762,-143.584579,517.746948,-38.057144,-138.733841,516.405212,-42.401901,-137.07135,515.401123,-46.687489,-138.766037,515.754089,3.835289,-147.099731,531.619141,5.148981,-151.630524,533.625793,9.078954,-153.737762,535.334229,13.32028,-152.159378,535.743652,15.359685,-147.825531,534.614258,14.005332,-143.30275,532.607666,10.079341,-141.234711,530.899231,5.558408,-142.44046,530.553345,-18.313387,-131.97551,621.303955,0.034444,-0.182455,-0.02064, 
20827,1932,438,32,32,64,0,0,8,0,0.025,0,0,0,0,0,0,-49.523762,-143.486496,516.610901,-48.006214,-147.98555,517.669312,-43.924416,-149.961761,518.257935,-39.678207,-148.244095,518.032043,-37.768509,-143.847595,517.123901,-39.032597,-139.06601,516.277283,-43.374592,-137.403931,515.476868,-47.601624,-139.109024,515.702759,2.711523,-147.886414,534.642639,4.263768,-152.347031,536.260437,8.273773,-154.290878,537.717468,12.3903,-152.555984,538.160278,14.178689,-148.162567,537.329468,12.59354,-143.707474,535.71167,8.586617,-141.796555,534.254639,4.168437,-143.199188,533.914429,-17.771673,-130.579483,615.597412,0.019596,-0.189203,-0.05017, 
20884,1932,438,32,32,64,0,0,9,0,0.025,0,0,0,0,0,0,-54.478672,-137.626465,507.171112,-53.430904,-142.23645,508.700745,-49.607189,-144.566101,509.767212,-45.253967,-143.229279,509.745758,-42.943462,-139.016235,508.649017,-43.742561,-134.122162,507.323456,-47.837105,-132.117004,506.052917,-52.158958,-133.443756,506.074371,-2.878113,-146.351898,537.758789,-1.956948,-150.751709,540.229858,1.625967,-152.874405,542.496582,5.774119,-151.443665,543.231201,8.023165,-147.301651,542.003357,7.053437,-142.907608,539.532349,3.467304,-140.831406,537.265564,-0.943036,-141.868668,536.52002,-19.008812,-120.30687,586.894226,-0.131625,-0.341106,-0.167222, 
21072,1932,438,32,32,64,0,0,10,0,0.025,0,0,0,0,0,0,-58.416439,-147.625992,536.293396,-56.380817,-151.890564,537.177795,-52.054913,-153.316315,537.139648,-47.990574,-151.062683,536.201294,-46.573517,-146.467346,534.912354,-48.34383,-141.886337,534.182373,-52.916649,-140.809494,534.066101,-56.974121,-143.038269,535.004456,-4.136803,-137.053619,508.476563,-2.368621,-141.495102,509.766205,1.809886,-143.301941,510.812561,5.945989,-141.396835,511.002625,7.597851,-136.901611,510.225128,5.802871,-132.468414,508.935486,1.631513,-130.688293,507.88913,-2.814713,-132.279999,507.849213,-19.881544,-121.272179,592.511108,-0.126933,-0.300092,-0.159706, 
