trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-69.389949
6,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-125.187662
8,556.749627,33.070320,-635.009000,-668.434000,84.092000,-800.000000,-182.500000,300.000000,4.000000,-136.251004
10,556.749627,33.070320,-635.009000,-668.434000,84.092000,-800.000000,-182.500000,300.000000,4.000000,-144.014318
12,556.749627,33.070320,-635.009000,-668.434000,84.092000,-800.000000,-182.500000,300.000000,4.000000,-145.862436
14,556.749627,33.070320,-635.009000,-668.434000,84.092000,-800.000000,-182.500000,300.000000,4.000000,-176.694453
16,490.333955,28.142879,-635.009000,-668.434000,84.092000,-571.428571,-182.500000,100.000000,3.181818,-181.289053
18,490.333955,28.142879,-635.009000,-668.434000,84.092000,-571.428571,-182.500000,100.000000,3.181818,-212.838354
20,490.333955,28.142879,-635.009000,-668.434000,84.092000,-571.428571,-182.500000,100.000000,3.181818,-183.008677
22,490.333955,28.142879,-635.009000,-668.434000,84.092000,-571.428571,-182.500000,100.000000,3.181818,-208.202931
24,435.970642,22.165377,-635.009000,-668.434000,84.092000,-457.142857,-270.714286,100.000000,2.363636,-220.668599
26,435.970642,22.165377,-635.009000,-668.434000,84.092000,-457.142857,-270.714286,100.000000,2.363636,-241.123416
28,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.272727,-265.132027
30,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.272727,-290.418883
32,435.970642,22.165377,-635.009000,-668.434000,84.092000,-457.142857,-270.714286,100.000000,2.363636,-314.699807
34,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.272727,-319.915268
36,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.272727,-345.099304
38,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.272727,-348.655647
40,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.272727,-371.631344
42,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-384.463351
44,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-406.160996
46,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.272727,-420.718622
48,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-432.690915
50,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-455.659194
52,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-480.051838
54,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-504.684698
56,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-528.782769
58,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-535.801959
60,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-541.060843
62,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-561.475112
64,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-569.707228
66,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-589.739504
68,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-609.317380
70,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-621.567387
72,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-642.087889
74,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-665.252721
76,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-677.405496
78,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-695.618594
80,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-717.781779
82,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-741.277513
84,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-758.374004
86,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-777.852967
88,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-800.943321
90,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-817.710182
92,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-835.504818
94,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-851.890946
96,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-876.002088
98,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-899.449637
100,433.840734,23.457889,-635.009000,-668.434000,84.092000,-342.857143,-358.928571,0.000000,1.000000,-923.884758
