Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
868.52,52.054,674,-441.41,114.09,0,-800,-300,1,-551.3,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,1.3043,-632.34,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,1.6087,-779.98,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,1.913,-1051.1,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,2.2174,-1604.6,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,2.5217,-3068,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,2.8261,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,3.1304,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,3.4348,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,3.7391,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,4.0435,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,4.3478,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,4.6522,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,4.9565,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,5.2609,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,5.5652,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,5.8696,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,6.1739,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,6.4783,-1791.2,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,6.7826,-1209.5,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,7.087,-1064.5,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,7.3913,-1253,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,7.6957,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,8,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,1,-567.08,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,1.3043,-635.57,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,1.6087,-762.44,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,1.913,-994.03,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,2.2174,-1455.3,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,2.5217,-2599,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,2.8261,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,3.1304,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,3.4348,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,3.7391,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,4.0435,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,4.3478,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,4.6522,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,4.9565,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,5.2609,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,5.5652,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,5.8696,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,6.1739,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,6.4783,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,6.7826,-1345.3,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,7.087,-1106.8,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,7.3913,-1194.2,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,7.6957,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,8,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,1,-593.57,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,1.3043,-649.77,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,1.6087,-757.33,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,1.913,-953.25,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,2.2174,-1333.5,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,2.5217,-2216.2,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,2.8261,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,3.1304,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,3.4348,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,3.7391,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,4.0435,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,4.3478,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,4.6522,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,4.9565,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,5.2609,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,5.5652,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,5.8696,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,6.1739,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,6.4783,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,6.7826,-1642.8,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,7.087,-1217,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,7.3913,-1189.8,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,7.6957,-1746.7,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,8,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,1,-637.77,1
771.93,53.102,674,-441.41,114.09,0,-800,0,1.3043,-681.2,1
771.93,53.102,674,-441.41,114.09,0,-800,0,1.6087,-770.47,1
771.93,53.102,674,-441.41,114.09,0,-800,0,1.913,-934.29,1
771.93,53.102,674,-441.41,114.09,0,-800,0,2.2174,-1244.3,1
771.93,53.102,674,-441.41,114.09,0,-800,0,2.5217,-1917.2,1
771.93,53.102,674,-441.41,114.09,0,-800,0,2.8261,-3951.1,1
771.93,53.102,674,-441.41,114.09,0,-800,0,3.1304,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,3.4348,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,3.7391,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,4.0435,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,4.3478,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,4.6522,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,4.9565,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,5.2609,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,5.5652,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,5.8696,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,6.1739,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,6.4783,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,6.7826,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,7.087,-1496,1
771.93,53.102,674,-441.41,114.09,0,-800,0,7.3913,-1279.1,1
771.93,53.102,674,-441.41,114.09,0,-800,0,7.6957,-1519.9,1
771.93,53.102,674,-441.41,114.09,0,-800,0,8,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,1,-712.84,1
763.58,54.246,674,-441.41,114.09,0,-800,100,1.3043,-740.92,1
763.58,54.246,674,-441.41,114.09,0,-800,100,1.6087,-811.26,1
763.58,54.246,674,-441.41,114.09,0,-800,100,1.913,-944.99,1
763.58,54.246,674,-441.41,114.09,0,-800,100,2.2174,-1193.4,1
763.58,54.246,674,-441.41,114.09,0,-800,100,2.5217,-1697.7,1
763.58,54.246,674,-441.41,114.09,0,-800,100,2.8261,-2979.8,1
763.58,54.246,674,-441.41,114.09,0,-800,100,3.1304,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,3.4348,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,3.7391,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,4.0435,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,4.3478,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,4.6522,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,4.9565,-4227.9,1
