Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
868.52,52.054,674,-441.41,114.09,0,-800,-300,1,-551.3,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,1.3,-580.13,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,1.6,-710.44,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,1.9,-1007.5,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,2.2,-1712.7,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,2.5,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,2.8,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,3.1,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,3.4,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,3.7,-Inf,1
868.52,52.054,674,-441.41,114.09,0,-800,-300,4,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,1,-567.08,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,1.3,-571.68,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,1.6,-663.78,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,1.9,-882.95,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,2.2,-1376.6,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,2.5,-2838,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,2.8,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,3.1,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,3.4,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,3.7,-Inf,1
825.54,52.128,674,-441.41,114.09,0,-800,-200,4,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,1,-593.57,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,1.3,-571.62,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,1.6,-627.81,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,1.9,-780.49,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,2.2,-1113.1,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,2.5,-1948.5,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,2.8,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,3.1,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,3.4,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,3.7,-Inf,1
792.9,52.44,674,-441.41,114.09,0,-800,-100,4,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,1,-637.77,1
771.93,53.102,674,-441.41,114.09,0,-800,0,1.3,-583.54,1
771.93,53.102,674,-441.41,114.09,0,-800,0,1.6,-604.52,1
771.93,53.102,674,-441.41,114.09,0,-800,0,1.9,-700.58,1
771.93,53.102,674,-441.41,114.09,0,-800,0,2.2,-912.73,1
771.93,53.102,674,-441.41,114.09,0,-800,0,2.5,-1385.4,1
771.93,53.102,674,-441.41,114.09,0,-800,0,2.8,-2852.7,1
771.93,53.102,674,-441.41,114.09,0,-800,0,3.1,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,3.4,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,3.7,-Inf,1
771.93,53.102,674,-441.41,114.09,0,-800,0,4,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,1,-712.84,1
763.58,54.246,674,-441.41,114.09,0,-800,100,1.3,-613.12,1
763.58,54.246,674,-441.41,114.09,0,-800,100,1.6,-596.24,1
763.58,54.246,674,-441.41,114.09,0,-800,100,1.9,-642.76,1
763.58,54.246,674,-441.41,114.09,0,-800,100,2.2,-765.37,1
763.58,54.246,674,-441.41,114.09,0,-800,100,2.5,-1022.6,1
763.58,54.246,674,-441.41,114.09,0,-800,100,2.8,-1625.9,1
763.58,54.246,674,-441.41,114.09,0,-800,100,3.1,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,3.4,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,3.7,-Inf,1
763.58,54.246,674,-441.41,114.09,0,-800,100,4,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,1,-844.54,1
768.27,56.014,674,-441.41,114.09,0,-800,200,1.3,-668.79,1
768.27,56.014,674,-441.41,114.09,0,-800,200,1.6,-604.9,1
768.27,56.014,674,-441.41,114.09,0,-800,200,1.9,-604.8,1
768.27,56.014,674,-441.41,114.09,0,-800,200,2.2,-659.52,1
768.27,56.014,674,-441.41,114.09,0,-800,200,2.5,-785.85,1
768.27,56.014,674,-441.41,114.09,0,-800,200,2.8,-1045.6,1
768.27,56.014,674,-441.41,114.09,0,-800,200,3.1,-1671.4,1
768.27,56.014,674,-441.41,114.09,0,-800,200,3.4,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,3.7,-Inf,1
768.27,56.014,674,-441.41,114.09,0,-800,200,4,-Inf,1
785.76,58.52,674,-441.41,114.09,0,-800,300,1,-1079.9,1
785.76,58.52,674,-441.41,114.09,0,-800,300,1.3,-756.39,1
785.76,58.52,674,-441.41,114.09,0,-800,300,1.6,-625.91,1
785.76,58.52,674,-441.41,114.09,0,-800,300,1.9,-577.69,1
785.76,58.52,674,-441.41,114.09,0,-800,300,2.2,-578.69,1
785.76,58.52,674,-441.41,114.09,0,-800,300,2.5,-622.94,1
785.76,58.52,674,-441.41,114.09,0,-800,300,2.8,-723.21,1
785.76,58.52,674,-441.41,114.09,0,-800,300,3.1,-925.28,1
785.76,58.52,674,-441.41,114.09,0,-800,300,3.4,-1396.7,1
785.76,58.52,674,-441.41,114.09,0,-800,300,3.7,-Inf,1
785.76,58.52,674,-441.41,114.09,0,-800,300,4,-Inf,1
839.6,52.013,674,-441.41,114.09,0,-722.81,-300,1,-490.96,0
839.6,52.013,674,-441.41,114.09,0,-722.81,-300,1.3,-534.25,0
839.6,52.013,674,-441.41,114.09,0,-722.81,-300,1.6,-675.85,0
839.6,52.013,674,-441.41,114.09,0,-722.81,-300,1.9,-995.64,0
839.6,52.013,674,-441.41,114.09,0,-722.81,-300,2.2,-1803.3,0
839.6,52.013,674,-441.41,114.09,0,-722.81,-300,2.5,-Inf,0
839.6,52.013,674,-441.41,114.09,0,-722.81,-300,2.8,-Inf,0
839.6,52.013,674,-441.41,114.09,0,-722.81,-300,3.1,-Inf,0
839.6,52.013,674,-441.41,114.09,0,-722.81,-300,3.4,-Inf,0
839.6,52.013,674,-441.41,114.09,0,-722.81,-300,3.7,-Inf,0
839.6,52.013,674,-441.41,114.09,0,-722.81,-300,4,-Inf,0
795.05,51.908,674,-441.41,114.09,0,-722.81,-200,1,-497.14,1
795.05,51.908,674,-441.41,114.09,0,-722.81,-200,1.3,-518.46,1
795.05,51.908,674,-441.41,114.09,0,-722.81,-200,1.6,-621.16,1
795.05,51.908,674,-441.41,114.09,0,-722.81,-200,1.9,-855.93,1
795.05,51.908,674,-441.41,114.09,0,-722.81,-200,2.2,-1409.6,1
795.05,51.908,674,-441.41,114.09,0,-722.81,-200,2.5,-Inf,1
795.05,51.908,674,-441.41,114.09,0,-722.81,-200,2.8,-Inf,1
795.05,51.908,674,-441.41,114.09,0,-722.81,-200,3.1,-Inf,1
795.05,51.908,674,-441.41,114.09,0,-722.81,-200,3.4,-Inf,1
795.05,51.908,674,-441.41,114.09,0,-722.81,-200,3.7,-Inf,1
795.05,51.908,674,-441.41,114.09,0,-722.81,-200,4,-Inf,1
761.11,52.01,674,-441.41,114.09,0,-722.81,-100,1,-510.87,1
761.11,52.01,674,-441.41,114.09,0,-722.81,-100,1.3,-509.75,1
761.11,52.01,674,-441.41,114.09,0,-722.81,-100,1.6,-577.29,1
761.11,52.01,674,-441.41,114.09,0,-722.81,-100,1.9,-741.18,1
761.11,52.01,674,-441.41,114.09,0,-722.81,-100,2.2,-1106.6,1
761.11,52.01,674,-441.41,114.09,0,-722.81,-100,2.5,-2143.1,1
761.11,52.01,674,-441.41,114.09,0,-722.81,-100,2.8,-Inf,1
761.11,52.01,674,-441.41,114.09,0,-722.81,-100,3.1,-Inf,1
761.11,52.01,674,-441.41,114.09,0,-722.81,-100,3.4,-Inf,1
761.11,52.01,674,-441.41,114.09,0,-722.81,-100,3.7,-Inf,1
761.11,52.01,674,-441.41,114.09,0,-722.81,-100,4,-Inf,1
739.24,52.443,674,-441.41,114.09,0,-722.81,0,1,-537.22,1
739.24,52.443,674,-441.41,114.09,0,-722.81,0,1.3,-511.01,1
739.24,52.443,674,-441.41,114.09,0,-722.81,0,1.6,-546.09,1
739.24,52.443,674,-441.41,114.09,0,-722.81,0,1.9,-651.78,1
739.24,52.443,674,-441.41,114.09,0,-722.81,0,2.2,-881.29,1
739.24,52.443,674,-441.41,114.09,0,-722.81,0,2.5,-1430.8,1
739.24,52.443,674,-441.41,114.09,0,-722.81,0,2.8,-Inf,1
739.24,52.443,674,-441.41,114.09,0,-722.81,0,3.1,-Inf,1
739.24,52.443,674,-441.41,114.09,0,-722.81,0,3.4,-Inf,1
739.24,52.443,674,-441.41,114.09,0,-722.81,0,3.7,-Inf,1
739.24,52.443,674,-441.41,114.09,0,-722.81,0,4,-Inf,1
730.52,53.375,674,-441.41,114.09,0,-722.81,100,1,-586.27,1
