Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,1,-2018.4,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,1.3043,-2007.3,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,1.6087,-2025.5,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,1.913,-2073,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,2.2174,-2151.6,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,2.5217,-2264.3,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,2.8261,-2416.4,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,3.1304,-2615.7,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,3.4348,-2874.2,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,3.7391,-3210,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,4.0435,-3651.8,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,4.3478,-4247.5,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,4.6522,-5084,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,4.9565,-Inf,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,5.2609,-Inf,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,5.5652,-Inf,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,5.8696,-Inf,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,6.1739,-Inf,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,6.4783,-Inf,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,6.7826,-Inf,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,7.087,-Inf,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,7.3913,-Inf,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,7.6957,-Inf,1
