Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,1,-5654,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,1.2727,-5713.3,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,1.5455,-5839.7,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,1.8182,-6036.4,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,2.0909,-6308.8,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,2.3636,-6665.5,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,2.6364,-7118.7,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,2.9091,-7685.3,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,3.1818,-8388.6,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,3.4545,-9261.3,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,3.7273,-10349,1
438.24,8.0188,-635.01,-668.43,84.092,-800,-800,-300,4,-11720,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,1,-6146.4,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,1.2727,-6185,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,1.5455,-6290.6,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,1.8182,-6465.4,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,2.0909,-6714.1,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,2.3636,-7044.2,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,2.6364,-7466.7,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,2.9091,-7996.8,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,3.1818,-8655.5,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,3.4545,-9472.1,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,3.7273,-10487,1
353.89,4.9052,-635.01,-668.43,84.092,-800,-800,-200,4,-11761,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,1,-6696.7,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,1.2727,-6710.5,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,1.5455,-6791.7,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,1.8182,-6941.4,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,2.0909,-7163.4,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,2.3636,-7464.2,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,2.6364,-7853.4,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,2.9091,-8344.4,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,3.1818,-8956,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,3.4545,-9714.1,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,3.7273,-10655,1
280.04,1.5185,-635.01,-668.43,84.092,-800,-800,-100,4,-11830,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,1,-7129,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,1.2727,-7112.7,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,1.5455,-7163,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,1.8182,-7280.1,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,2.0909,-7466.4,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,2.3636,-7727,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,2.6364,-8070,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,2.9091,-8506.6,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,3.1818,-9053,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,3.4545,-9731.1,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,3.7273,-10572,1
227.16,2.3156,-635.01,-668.43,84.092,-800,-800,0,4,-11618,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,1,-7031.3,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,1.2727,-6982.8,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,1.5455,-6996.1,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,1.8182,-7069.8,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,2.0909,-7205.1,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,2.3636,-7405.3,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,2.6364,-7676.1,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,2.9091,-8026.2,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,3.1818,-8467.8,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,3.4545,-9018,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,3.7273,-9700.3,1
211.62,6.3726,-635.01,-668.43,84.092,-800,-800,100,4,-10548,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,1,-5977.9,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,1.2727,-5907,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,1.5455,-5886.1,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,1.8182,-5912.7,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,2.0909,-5986.4,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,2.3636,-6108.7,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,2.6364,-6282.8,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,2.9091,-6514,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,3.1818,-6810.1,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,3.4545,-7181.8,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,3.7273,-7644.5,1
240.76,10.779,-635.01,-668.43,84.092,-800,-800,200,4,-8219.1,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,1,-4235.2,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,1.2727,-4163,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,1.5455,-4124.8,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,1.8182,-4117.9,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,2.0909,-4140.9,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,2.3636,-4193.8,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,2.6364,-4277.7,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,2.9091,-4395.2,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,3.1818,-4549.9,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,3.4545,-4747.4,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,3.7273,-4995.4,1
301.91,15.505,-635.01,-668.43,84.092,-800,-800,300,4,-5304.8,1
420.27,10.117,-635.01,-668.43,84.092,-800,-711.79,-300,1,-4691.6,1
420.27,10.117,-635.01,-668.43,84.092,-800,-711.79,-300,1.2727,-4691.5,1
420.27,10.117,-635.01,-668.43,84.092,-800,-711.79,-300,1.5455,-4748.6,1
420.27,10.117,-635.01,-668.43,84.092,-800,-711.79,-300,1.8182,-4863.8,1
420.27,10.117,-635.01,-668.43,84.092,-800,-711.79,-300,2.0909,-5040.3,1
420.27,10.117,-635.01,-668.43,84.092,-800,-711.79,-300,2.3636,-5283.3,1
420.27,10.117,-635.01,-668.43,84.092,-800,-711.79,-300,2.6364,-5600.9,1
420.27,10.117,-635.01,-668.43,84.092,-800,-711.79,-300,2.9091,-6004.2,1
420.27,10.117,-635.01,-668.43,84.092,-800,-711.79,-300,3.1818,-6509.1,1
420.27,10.117,-635.01,-668.43,84.092,-800,-711.79,-300,3.4545,-7137.1,1
420.27,10.117,-635.01,-668.43,84.092,-800,-711.79,-300,3.7273,-7919,1
420.27,10.117,-635.01,-668.43,84.092,-800,-711.79,-300,4,-8898.4,1
331.38,7.2676,-635.01,-668.43,84.092,-800,-711.79,-200,1,-5136.4,1
331.38,7.2676,-635.01,-668.43,84.092,-800,-711.79,-200,1.2727,-5112.7,1
331.38,7.2676,-635.01,-668.43,84.092,-800,-711.79,-200,1.5455,-5146.3,1
331.38,7.2676,-635.01,-668.43,84.092,-800,-711.79,-200,1.8182,-5237.4,1
331.38,7.2676,-635.01,-668.43,84.092,-800,-711.79,-200,2.0909,-5388.2,1
331.38,7.2676,-635.01,-668.43,84.092,-800,-711.79,-200,2.3636,-5602.9,1
331.38,7.2676,-635.01,-668.43,84.092,-800,-711.79,-200,2.6364,-5888.5,1
331.38,7.2676,-635.01,-668.43,84.092,-800,-711.79,-200,2.9091,-6254.5,1
331.38,7.2676,-635.01,-668.43,84.092,-800,-711.79,-200,3.1818,-6714.7,1
331.38,7.2676,-635.01,-668.43,84.092,-800,-711.79,-200,3.4545,-7288,1
331.38,7.2676,-635.01,-668.43,84.092,-800,-711.79,-200,3.7273,-8000.5,1
331.38,7.2676,-635.01,-668.43,84.092,-800,-711.79,-200,4,-8889.6,1
250.98,4.5831,-635.01,-668.43,84.092,-800,-711.79,-100,1,-5706.9,1
250.98,4.5831,-635.01,-668.43,84.092,-800,-711.79,-100,1.2727,-5653.8,1
250.98,4.5831,-635.01,-668.43,84.092,-800,-711.79,-100,1.5455,-5659.4,1
250.98,4.5831,-635.01,-668.43,84.092,-800,-711.79,-100,1.8182,-5723,1
250.98,4.5831,-635.01,-668.43,84.092,-800,-711.79,-100,2.0909,-5845.7,1
250.98,4.5831,-635.01,-668.43,84.092,-800,-711.79,-100,2.3636,-6030.9,1
250.98,4.5831,-635.01,-668.43,84.092,-800,-711.79,-100,2.6364,-6284,1
250.98,4.5831,-635.01,-668.43,84.092,-800,-711.79,-100,2.9091,-6613.4,1
250.98,4.5831,-635.01,-668.43,84.092,-800,-711.79,-100,3.1818,-7030.7,1
250.98,4.5831,-635.01,-668.43,84.092,-800,-711.79,-100,3.4545,-7552.2,1
250.98,4.5831,-635.01,-668.43,84.092,-800,-711.79,-100,3.7273,-8200.2,1
250.98,4.5831,-635.01,-668.43,84.092,-800,-711.79,-100,4,-9006.4,1
190.19,3.7082,-635.01,-668.43,84.092,-800,-711.79,0,1,-6334.5,1
190.19,3.7082,-635.01,-668.43,84.092,-800,-711.79,0,1.2727,-6244.1,1
190.19,3.7082,-635.01,-668.43,84.092,-800,-711.79,0,1.5455,-6214.5,1
190.19,3.7082,-635.01,-668.43,84.092,-800,-711.79,0,1.8182,-6243.7,1
190.19,3.7082,-635.01,-668.43,84.092,-800,-711.79,0,2.0909,-6331.8,1
190.19,3.7082,-635.01,-668.43,84.092,-800,-711.79,0,2.3636,-6480.7,1
190.19,3.7082,-635.01,-668.43,84.092,-800,-711.79,0,2.6364,-6694.7,1
190.19,3.7082,-635.01,-668.43,84.092,-800,-711.79,0,2.9091,-6980.3,1
190.19,3.7082,-635.01,-668.43,84.092,-800,-711.79,0,3.1818,-7347.2,1
190.19,3.7082,-635.01,-668.43,84.092,-800,-711.79,0,3.4545,-7808.7,1
190.19,3.7082,-635.01,-668.43,84.092,-800,-711.79,0,3.7273,-8383.6,1
190.19,3.7082,-635.01,-668.43,84.092,-800,-711.79,0,4,-9097.5,1
171.33,6.2652,-635.01,-668.43,84.092,-800,-711.79,100,1,-6709.8,1
171.33,6.2652,-635.01,-668.43,84.092,-800,-711.79,100,1.2727,-6577.2,1
171.33,6.2652,-635.01,-668.43,84.092,-800,-711.79,100,1.5455,-6506.1,1
171.33,6.2652,-635.01,-668.43,84.092,-800,-711.79,100,1.8182,-6492.6,1
171.33,6.2652,-635.01,-668.43,84.092,-800,-711.79,100,2.0909,-6535.3,1
171.33,6.2652,-635.01,-668.43,84.092,-800,-711.79,100,2.3636,-6634.6,1
171.33,6.2652,-635.01,-668.43,84.092,-800,-711.79,100,2.6364,-6793.1,1
171.33,6.2652,-635.01,-668.43,84.092,-800,-711.79,100,2.9091,-7015.3,1
171.33,6.2652,-635.01,-668.43,84.092,-800,-711.79,100,3.1818,-7308.2,1
171.33,6.2652,-635.01,-668.43,84.092,-800,-711.79,100,3.4545,-7681.9,1
171.33,6.2652,-635.01,-668.43,84.092,-800,-711.79,100,3.7273,-8150.4,1
171.33,6.2652,-635.01,-668.43,84.092,-800,-711.79,100,4,-8733,1
206.24,10.335,-635.01,-668.43,84.092,-800,-711.79,200,1,-6208.2,1
206.24,10.335,-635.01,-668.43,84.092,-800,-711.79,200,1.2727,-6047.5,1
