trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,397.409917,17.713456,645.983000,-615.495000,-14.934000,342.857143,-358.928571,0.000000,1.000000,-371.381934
3,397.409917,17.713456,645.983000,-615.495000,-14.934000,342.857143,-358.928571,0.000000,1.000000,-53.765935
4,397.409917,17.713456,645.983000,-615.495000,-14.934000,342.857143,-358.928571,0.000000,1.000000,-61.292461
5,397.409917,17.713456,645.983000,-615.495000,-14.934000,342.857143,-358.928571,0.000000,1.285714,-77.865903
6,397.409917,17.713456,645.983000,-615.495000,-14.934000,342.857143,-358.928571,0.000000,1.571429,-94.515387
7,397.409917,17.713456,645.983000,-615.495000,-14.934000,342.857143,-358.928571,0.000000,1.857143,-112.732738
8,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-128.881150
9,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-143.786209
10,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-162.986759
11,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-178.731567
12,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-184.453717
13,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-200.797023
14,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-216.380849
15,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-234.984352
16,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-253.560324
17,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-271.085357
18,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-284.785901
19,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-304.311784
20,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-321.386192
21,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-338.601513
22,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-357.962154
23,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-373.386653
24,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-390.009667
25,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-393.848247
26,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-411.966169
27,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-427.259656
28,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-440.251722
29,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-450.415299
30,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-467.189453
31,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-484.360370
32,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-493.660222
33,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-509.284518
34,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-526.674695
35,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-545.989240
36,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-563.500315
37,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-580.110619
38,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-588.256148
39,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-606.093349
40,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-623.058223
41,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-640.220106
42,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-661.951983
43,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-681.041149
44,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-698.387257
45,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-714.818008
46,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-723.586665
47,409.565825,16.522103,645.983000,-615.495000,-14.934000,457.142857,-270.714286,100.000000,3.000000,-735.459754
48,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,3.000000,-751.170355
49,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,3.000000,-770.185193
50,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,3.000000,-782.448193
