trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,397.409917,17.713456,645.983000,-615.495000,-14.934000,342.857143,-358.928571,0.000000,1.000000,-371.381934
6,397.409917,17.713456,645.983000,-615.495000,-14.934000,342.857143,-358.928571,0.000000,1.000000,-53.765935
8,397.409917,17.713456,645.983000,-615.495000,-14.934000,342.857143,-358.928571,0.000000,1.000000,-61.292461
10,397.409917,17.713456,645.983000,-615.495000,-14.934000,342.857143,-358.928571,0.000000,1.545455,-77.870492
12,397.409917,17.713456,645.983000,-615.495000,-14.934000,342.857143,-358.928571,0.000000,1.545455,-94.528852
14,397.409917,17.713456,645.983000,-615.495000,-14.934000,342.857143,-358.928571,0.000000,1.818182,-112.737366
16,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-127.797523
18,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-141.771195
20,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-159.952304
22,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-174.790578
24,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-180.377160
26,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-195.770192
28,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-211.031648
30,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-228.609631
32,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-246.222087
34,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-262.665402
36,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-275.741098
38,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-293.849797
40,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-309.612969
42,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-325.504287
44,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-343.458820
46,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-358.071207
48,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-373.505812
50,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-379.088161
52,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-395.773872
54,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-410.022206
56,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-422.589854
58,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-433.567748
60,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-449.044942
62,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-464.897514
64,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-475.056538
66,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-489.862367
68,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-506.262855
70,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-524.323465
72,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-540.708152
74,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-556.318281
76,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-565.545246
78,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-582.249809
80,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-598.050098
82,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-614.132000
84,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-634.704887
86,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-652.744358
88,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-669.026062
90,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-684.549561
92,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-695.169752
94,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-707.975966
96,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-724.337830
98,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-742.951747
100,454.150699,23.370504,645.983000,-615.495000,-14.934000,571.428571,-182.500000,100.000000,4.000000,-755.540748
