Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
454.8,8.5021,-653.01,-478.45,-13.926,-800,-800,-300,-1561.6,1
399.53,9.1264,-653.01,-478.45,-13.926,-800,-800,-200,-1591.5,1
363.88,10.867,-653.01,-478.45,-13.926,-800,-800,-100,-1567.7,1
353.83,13.544,-653.01,-478.45,-13.926,-800,-800,0,-1449.8,1
371.46,16.938,-653.01,-478.45,-13.926,-800,-800,100,-1220.4,1
413.24,20.898,-653.01,-478.45,-13.926,-800,-800,200,-927.12,1
472.81,25.315,-653.01,-478.45,-13.926,-800,-800,300,-659.46,1
403.93,6.1943,-653.01,-478.45,-13.926,-800,-722.81,-300,-1414,1
340.5,6.2565,-653.01,-478.45,-13.926,-800,-722.81,-200,-1472.2,1
297.87,7.9559,-653.01,-478.45,-13.926,-800,-722.81,-100,-1498.9,1
285.51,10.868,-653.01,-478.45,-13.926,-800,-722.81,0,-1447,1
307.08,14.564,-653.01,-478.45,-13.926,-800,-722.81,100,-1270,1
356.49,18.831,-653.01,-478.45,-13.926,-800,-722.81,200,-986.61,1
424.11,23.559,-653.01,-478.45,-13.926,-800,-722.81,300,-697.88,1
362.48,4.4352,-653.01,-478.45,-13.926,-800,-645.63,-300,-1257.3,1
290.13,3.2904,-653.01,-478.45,-13.926,-800,-645.63,-200,-1331.2,1
238.67,4.9754,-653.01,-478.45,-13.926,-800,-645.63,-100,-1395.2,1
223.04,8.323,-653.01,-478.45,-13.926,-800,-645.63,0,-1407.3,1
250.07,12.399,-653.01,-478.45,-13.926,-800,-645.63,100,-1300,1
308.74,16.99,-653.01,-478.45,-13.926,-800,-645.63,200,-1047.1,1
384.84,22.021,-653.01,-478.45,-13.926,-800,-645.63,300,-742.56,1
333.98,4.323,-653.01,-478.45,-13.926,-800,-568.44,-300,-1105.4,1
253.63,1.1565,-653.01,-478.45,-13.926,-800,-568.44,-200,-1183.9,1
192.65,2.4558,-653.01,-478.45,-13.926,-800,-568.44,-100,-1269.5,1
172.91,6.4069,-653.01,-478.45,-13.926,-800,-568.44,0,-1332.6,1
