Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
868.52,52.304,674,-441.41,114.09,0,-800,-300,1,-539.87,1
868.52,52.304,674,-441.41,114.09,0,-800,-300,1.3,-573.92,1
868.52,52.304,674,-441.41,114.09,0,-800,-300,1.6,-710.23,1
868.52,52.304,674,-441.41,114.09,0,-800,-300,1.9,-1023.3,1
868.52,52.304,674,-441.41,114.09,0,-800,-300,2.2,-1802.9,1
868.52,52.304,674,-441.41,114.09,0,-800,-300,2.5,-Inf,1
868.52,52.304,674,-441.41,114.09,0,-800,-300,2.8,-Inf,1
868.52,52.304,674,-441.41,114.09,0,-800,-300,3.1,-Inf,1
868.52,52.304,674,-441.41,114.09,0,-800,-300,3.4,-Inf,1
868.52,52.304,674,-441.41,114.09,0,-800,-300,3.7,-Inf,1
868.52,52.304,674,-441.41,114.09,0,-800,-300,4,-Inf,1
825.54,52.381,674,-441.41,114.09,0,-800,-200,1,-555.66,1
825.54,52.381,674,-441.41,114.09,0,-800,-200,1.3,-565.92,1
825.54,52.381,674,-441.41,114.09,0,-800,-200,1.6,-663.97,1
825.54,52.381,674,-441.41,114.09,0,-800,-200,1.9,-895.83,1
825.54,52.381,674,-441.41,114.09,0,-800,-200,2.2,-1436.3,1
825.54,52.381,674,-441.41,114.09,0,-800,-200,2.5,-Inf,1
825.54,52.381,674,-441.41,114.09,0,-800,-200,2.8,-Inf,1
825.54,52.381,674,-441.41,114.09,0,-800,-200,3.1,-Inf,1
825.54,52.381,674,-441.41,114.09,0,-800,-200,3.4,-Inf,1
825.54,52.381,674,-441.41,114.09,0,-800,-200,3.7,-Inf,1
825.54,52.381,674,-441.41,114.09,0,-800,-200,4,-Inf,1
792.9,52.7,674,-441.41,114.09,0,-800,-100,1,-581.59,1
792.9,52.7,674,-441.41,114.09,0,-800,-100,1.3,-565.68,1
792.9,52.7,674,-441.41,114.09,0,-800,-100,1.6,-627.55,1
792.9,52.7,674,-441.41,114.09,0,-800,-100,1.9,-789.96,1
792.9,52.7,674,-441.41,114.09,0,-800,-100,2.2,-1150.9,1
792.9,52.7,674,-441.41,114.09,0,-800,-100,2.5,-2126.9,1
792.9,52.7,674,-441.41,114.09,0,-800,-100,2.8,-Inf,1
792.9,52.7,674,-441.41,114.09,0,-800,-100,3.1,-Inf,1
792.9,52.7,674,-441.41,114.09,0,-800,-100,3.4,-Inf,1
792.9,52.7,674,-441.41,114.09,0,-800,-100,3.7,-Inf,1
792.9,52.7,674,-441.41,114.09,0,-800,-100,4,-Inf,1
771.93,53.369,674,-441.41,114.09,0,-800,0,1,-624.26,1
771.93,53.369,674,-441.41,114.09,0,-800,0,1.3,-576.59,1
771.93,53.369,674,-441.41,114.09,0,-800,0,1.6,-602.93,1
771.93,53.369,674,-441.41,114.09,0,-800,0,1.9,-706.2,1
771.93,53.369,674,-441.41,114.09,0,-800,0,2.2,-934.63,1
771.93,53.369,674,-441.41,114.09,0,-800,0,2.5,-1465,1
771.93,53.369,674,-441.41,114.09,0,-800,0,2.8,-Inf,1
771.93,53.369,674,-441.41,114.09,0,-800,0,3.1,-Inf,1
771.93,53.369,674,-441.41,114.09,0,-800,0,3.4,-Inf,1
771.93,53.369,674,-441.41,114.09,0,-800,0,3.7,-Inf,1
771.93,53.369,674,-441.41,114.09,0,-800,0,4,-Inf,1
763.58,54.524,674,-441.41,114.09,0,-800,100,1,-695.87,1
763.58,54.524,674,-441.41,114.09,0,-800,100,1.3,-603.73,1
763.58,54.524,674,-441.41,114.09,0,-800,100,1.6,-592.11,1
763.58,54.524,674,-441.41,114.09,0,-800,100,1.9,-643.93,1
763.58,54.524,674,-441.41,114.09,0,-800,100,2.2,-775.28,1
763.58,54.524,674,-441.41,114.09,0,-800,100,2.5,-1055.2,1
763.58,54.524,674,-441.41,114.09,0,-800,100,2.8,-1754.5,1
763.58,54.524,674,-441.41,114.09,0,-800,100,3.1,-Inf,1
763.58,54.524,674,-441.41,114.09,0,-800,100,3.4,-Inf,1
763.58,54.524,674,-441.41,114.09,0,-800,100,3.7,-Inf,1
763.58,54.524,674,-441.41,114.09,0,-800,100,4,-Inf,1
768.27,56.305,674,-441.41,114.09,0,-800,200,1,-819.68,1
768.27,56.305,674,-441.41,114.09,0,-800,200,1.3,-654.08,1
768.27,56.305,674,-441.41,114.09,0,-800,200,1.6,-596.13,1
768.27,56.305,674,-441.41,114.09,0,-800,200,1.9,-600.29,1
768.27,56.305,674,-441.41,114.09,0,-800,200,2.2,-659.48,1
768.27,56.305,674,-441.41,114.09,0,-800,200,2.5,-793.65,1
768.27,56.305,674,-441.41,114.09,0,-800,200,2.8,-1075.4,1
768.27,56.305,674,-441.41,114.09,0,-800,200,3.1,-1807.6,1
768.27,56.305,674,-441.41,114.09,0,-800,200,3.4,-Inf,1
768.27,56.305,674,-441.41,114.09,0,-800,200,3.7,-Inf,1
768.27,56.305,674,-441.41,114.09,0,-800,200,4,-Inf,1
785.76,58.823,674,-441.41,114.09,0,-800,300,1,-1035.8,1
785.76,58.823,674,-441.41,114.09,0,-800,300,1.3,-730.03,1
785.76,58.823,674,-441.41,114.09,0,-800,300,1.6,-608.51,1
785.76,58.823,674,-441.41,114.09,0,-800,300,1.9,-565.24,1
785.76,58.823,674,-441.41,114.09,0,-800,300,2.2,-569.21,1
785.76,58.823,674,-441.41,114.09,0,-800,300,2.5,-615.73,1
