trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,292.227078,14.680868,-674.985000,-465.478000,97.074000,-457.142857,-270.714286,100.000000,1.000000,-50.825000
3,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-50.168696
4,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-66.108634
5,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-85.979336
6,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-108.843577
7,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-134.502947
8,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-146.538104
9,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-173.441884
10,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-200.873469
11,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-216.751911
12,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-242.809600
13,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-271.027718
14,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-301.483643
15,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-309.079928
16,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-292.770770
17,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-310.304630
18,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-329.585470
19,362.056702,22.534825,-674.985000,-465.478000,97.074000,-342.857143,-358.928571,0.000000,1.000000,-355.481293
