millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20602,0,0,0,0,64,0,0,1,1,0.975,0.136241,0.160479,-0.977591,-0.04012,0.181118,-0.982643,-29.262594,-164.838333,512.235229,-28.27836,-169.568314,513.461975,-24.44725,-172.094757,513.99408,-20.024733,-170.9216,513.519775,-17.617744,-166.74704,512.316956,-18.287176,-161.773056,511.271057,-22.440218,-159.52887,510.558105,-26.839714,-160.686523,511.03241,21.849276,-172.121124,512.354553,22.712959,-176.903763,514.086365,26.436703,-179.62883,515.679016,30.842232,-178.673904,516.199585,33.322353,-174.59761,515.34314,32.421276,-169.813904,513.611328,28.693293,-167.125763,512.018616,24.057383,-167.700211,511.586151,8.150543,-158.688736,602.080688,0.034897,-0.034194,-0.13746, 
20635,0,0,0,0,64,0,0,2,1,0.975,0.179444,0.240674,-0.953874,0.017426,0.255916,-0.966542,-18.588734,-170.575623,539.090942,-17.490786,-175.311768,540.060425,-13.577835,-177.808701,540.699036,-9.146473,-176.590424,540.63269,-6.80586,-172.375198,539.900208,-7.603181,-167.402191,539.163574,-11.829382,-165.167435,538.292053,-16.241905,-166.379211,538.358459,35.550976,-177.35527,545.526855,36.818314,-182.091705,546.918335,40.774685,-184.563095,548.424133,45.107143,-183.299698,549.162109,47.256622,-179.038239,548.700012,45.959251,-174.297119,547.308533,41.996265,-171.856964,545.802795,37.386116,-172.784912,545.1828,19.643764,-152.485001,598.585388,0.081959,-0.097282,-0.114353, 
20668,0,0,0,0,64,0,0,3,1,0.975,0.206843,0.272411,-0.939685,0.028057,0.284312,-0.958321,-13.640471,-170.206802,534.102234,-12.375506,-174.876144,535.079346,-8.400565,-177.222687,535.796448,-4.047563,-175.858063,535.833374,-1.880146,-171.585464,535.168579,-2.863533,-166.669785,534.431274,-7.134471,-164.594376,533.474365,-11.468089,-165.953629,533.437378,41.007824,-179.279739,551.243103,42.299324,-183.986618,552.667786,46.253113,-186.42392,554.202148,50.557652,-185.141708,554.947327,52.670029,-180.888062,554.466919,51.348366,-176.176834,553.042175,47.388203,-173.77092,551.507813,42.805901,-174.718521,550.875183,24.56592,-153.998764,604.962952,0.141671,-0.137874,-0.090363, 
20702,0,0,0,0,64,0,0,4,1,0.975,0.206604,0.315899,-0.926025,0.043739,0.320117,-0.946368,-10.123753,-171.639496,535.912354,-8.73974,-176.253998,536.755615,-4.709986,-178.490829,537.384399,-0.398152,-177.027832,537.430359,1.658178,-172.725342,536.866577,0.553519,-167.866302,536.269958,-3.767793,-165.895477,535.394531,-8.063002,-167.353775,535.348572,44.415482,-178.844299,549.9729,45.767269,-183.536041,551.375183,49.720402,-185.944977,553.05835,53.966335,-184.636642,554.036377,55.996159,-180.371719,553.73645,54.613693,-175.671829,552.334167,50.650448,-173.295898,550.651001,46.111439,-174.282013,549.776978,27.739355,-153.419876,604.208801,0.199143,-0.139635,-0.081104, 
20735,0,0,0,0,64,0,0,5,1,0.975,0.212745,0.300171,-0.929859,0.067724,0.302261,-0.950816,-6.155577,-173.996857,542.421509,-4.765412,-178.633026,543.390442,-0.725222,-180.874039,544.074402,3.594054,-179.393967,544.072693,5.649076,-175.064331,543.386353,4.538669,-170.175232,542.654358,0.206225,-168.212158,541.733459,-4.094491,-169.685837,541.735168,48.883358,-178.393402,549.642883,50.297127,-183.076233,551.120667,54.279457,-185.433426,552.882385,58.50452,-184.059555,553.895996,60.474506,-179.754074,553.567749,59.028473,-175.063614,552.089966,55.036217,-172.74118,550.328247,50.512627,-173.792511,549.409302,32.335773,-150.29184,596.138794,0.174603,-0.17434,-0.079337, 
20755,0,0,0,0,64,0,0,6,1,0.975,0.225272,0.29375,-0.928958,0.079407,0.294432,-0.952368,-2.076719,-171.619598,532.055603,-0.691728,-176.206955,533.205261,3.304018,-178.409409,533.966919,7.563776,-176.9216,533.894409,9.576878,-172.621429,533.030212,8.465446,-167.772522,532.098572,4.18308,-165.862076,531.118958,-0.054987,-167.340897,531.191467,48.850998,-177.665482,541.242493,49.847744,-182.381866,542.938477,53.541924,-185.018036,544.980347,57.780357,-184.002258,546.171997,60.055218,-179.921524,545.815369,59.023098,-175.19371,544.119324,55.313602,-172.59639,542.077454,50.805359,-173.259598,540.943359,35.881985,-149.77771,596.476807,0.222804,-0.208628,-0.08689, 
20788,0,0,0,0,64,0,0,7,1,0.975,0.254242,0.278935,-0.926043,0.123512,0.274388,-0.953654,2.935411,-172.894058,539.240417,4.345459,-177.493195,540.440369,8.359598,-179.697723,541.317688,12.621675,-178.200119,541.358521,14.618667,-173.882843,540.538879,13.474597,-169.017944,539.564819,9.178134,-167.10936,538.461548,4.939149,-168.59964,538.420776,53.702339,-177.301743,546.540161,54.746326,-182.007507,548.288513,58.426178,-184.599823,550.50885,62.598808,-183.531067,551.900574,64.794411,-179.417603,551.648376,63.714291,-174.698196,549.899963,60.016682,-172.147095,547.679626,55.560616,-172.867996,546.329163,40.222984,-148.324463,596.719849,0.180868,-0.263672,-0.079114, 
20821,0,0,0,0,64,0,0,8,1,0.975,0.282655,0.280238,-0.917373,0.163019,0.27033,-0.948866,8.636796,-177.565643,556.028137,10.085462,-182.15152,557.334473,14.103981,-184.327393,558.391296,18.335072,-182.801071,558.579468,20.282557,-178.470612,557.788818,19.08474,-173.611343,556.714722,14.794991,-171.739349,555.42572,10.588892,-173.260101,555.237488,59.061451,-179.983795,561.092773,60.162464,-184.662109,562.904358,63.822144,-187.184158,565.282593,67.909935,-186.042297,566.834351,70.00563,-181.895203,566.650635,68.86837,-177.202393,564.83905,65.189941,-174.723129,562.460815,60.805748,-175.522049,560.933472,44.745701,-147.030685,598.390381,0.177768,-0.316705,-0.068183, 
20864,0,0,0,0,64,0,0,9,1,0.975,0.315965,0.287387,-0.904198,0.199478,0.277499,-0.939789,15.075004,-186.080093,590.943237,16.390074,-190.705215,592.342651,20.321373,-193.01416,593.654785,24.566328,-191.635406,594.110962,26.619646,-187.377335,593.444031,25.546694,-182.481583,592.293213,21.346342,-180.470917,590.732544,17.127811,-181.848709,590.276306,64.871567,-185.355255,584.573853,65.913017,-190.04393,586.421936,69.520325,-192.60527,588.907349,73.59449,-191.508865,590.574097,75.724182,-187.385895,590.445923,74.647659,-182.681442,588.597778,71.02034,-180.162537,586.112427,66.648163,-180.911499,584.45929,49.214874,-146.023697,602.650085,0.174295,-0.376623,-0.077982, 
20897,0,0,0,0,64,0,0,10,1,0.975,0.334032,0.31757,-0.887453,0.213663,0.312691,-0.925512,22.252167,-189.189758,613.836365,23.454065,-193.870132,615.263428,27.307793,-196.31691,616.846191,31.56081,-195.076645,617.657471,33.702564,-190.872238,617.221985,32.729725,-185.925476,616.070496,28.612825,-183.768463,614.212158,24.386992,-185.013855,613.400879,71.147003,-188.45575,604.612244,72.24765,-193.163406,606.30249,75.903801,-195.750351,608.734741,79.988297,-194.673309,610.484253,82.085815,-190.550308,610.526184,80.953003,-185.824524,608.835999,77.276176,-183.277054,606.403748,72.884987,-184.017471,604.682251,53.736301,-144.826065,608.328979,0.207148,-0.400003,-0.072856, 
20919,0,0,0,0,64,0,0,11,1,0.975,0.350789,0.329645,-0.876516,0.228917,0.322384,-0.918513,29.734985,-188.277084,617.705322,30.981569,-192.925613,619.22168,34.793736,-195.322357,621.069641,38.945766,-194.04097,622.166809,40.984882,-189.826157,621.870422,39.937962,-184.904373,620.64386,35.886524,-182.804214,618.506042,31.763588,-184.093948,617.408936,74.793541,-183.55307,598.375244,75.92543,-188.241547,600.019165,79.547729,-190.816574,602.543213,83.554642,-189.741043,604.468811,85.576462,-185.629807,604.667969,84.412766,-180.920013,603.024048,80.767723,-178.385635,600.5,76.445061,-179.134262,598.595703,58.217457,-143.689667,612.605164,0.236625,-0.420332,-0.050477, 
20952,0,0,0,0,64,0,0,12,1,0.975,0.355552,0.324409,-0.876551,0.231917,0.314553,-0.920473,32.592175,-180.835938,596.973267,34.003811,-185.423569,598.515991,37.884342,-187.663086,600.383118,41.967239,-186.218918,601.480896,43.839127,-181.931931,601.166321,42.612156,-177.061966,599.911316,38.506809,-175.131134,597.756531,34.454639,-176.582489,596.658752,77.000702,-176.663788,584.976685,78.26519,-181.304688,586.611206,81.930161,-183.768219,589.16333,85.864655,-182.581238,591.137939,87.740578,-178.423752,591.378418,86.443108,-173.761185,589.743835,82.755692,-171.340118,587.191772,78.49485,-172.212982,585.235474,61.255306,-141.787445,611.520874,0.238694,-0.425125,-0.022814, 
20985,0,0,0,0,64,0,0,13,1,0.975,0.341457,0.311864,-0.88665,0.221128,0.297085,-0.928893,34.63203,-179.16127,593.060486,36.199806,-183.700867,594.683044,40.17857,-185.779114,596.502319,44.241539,-184.154541,597.452576,45.986187,-179.776611,596.977112,44.599773,-174.941116,595.627747,40.402092,-173.189758,593.535278,36.370991,-174.817383,592.585022,80.653275,-175.503601,590.538025,82.106728,-180.081619,592.311279,85.877304,-182.330322,594.880005,89.769341,-180.901123,596.739502,91.478035,-176.61969,596.800476,89.989403,-172.025314,595.027222,86.20031,-169.820923,592.458435,81.971779,-170.940063,590.609619,63.609497,-140.473801,612.060608,0.217996,-0.411695,0.001963, 
21019,0,0,0,0,64,0,0,14,1,0.975,0.337938,0.292234,-0.89465,0.220166,0.271858,-0.936814,35.812935,-180.080612,596.979431,37.508736,-184.577057,598.696228,41.561962,-186.514313,600.496155,45.599911,-184.733322,601.324951,47.23399,-180.277878,600.697083,45.714645,-175.472488,599.239929,41.449978,-173.879242,597.180359,37.444828,-175.6595,596.351563,83.802734,-177.474823,605.883728,85.38623,-181.986908,607.847351,89.218369,-184.036774,610.464294,93.064514,-182.391434,612.201599,94.645561,-178.007385,612.041626,93.025169,-173.48497,610.078003,89.17865,-171.480682,607.46106,84.988312,-172.813751,605.72052,65.025368,-140.050873,615.228455,0.180839,-0.412869,0.016034, 
21041,0,0,0,0,64,0,0,15,1,0.975,0.338492,0.271092,-0.901073,0.219385,0.247153,-0.943814,36.223057,-180.770676,600.070984,37.979103,-185.23642,601.895325,42.057133,-187.08667,603.738342,46.068565,-185.212677,604.520508,47.639462,-180.714355,603.783569,46.052437,-175.929474,602.20929,41.771072,-174.436737,600.11615,37.793674,-176.307632,599.334045,85.189682,-178.39389,615.422913,86.851593,-182.849655,617.526917,90.719978,-184.75766,620.167297,94.536888,-182.967606,621.797424,96.039513,-178.523926,621.46228,94.339638,-174.062195,619.358276,90.459877,-172.200256,616.717896,86.294724,-173.675568,615.074829,65.58007,-140.094101,619.398743,0.14762,-0.413562,0.025056, 
21073,0,0,0,0,64,0,0,16,1,0.975,0.335605,0.257609,-0.906094,0.217526,0.230891,-0.948352,35.935452,-180.509995,600.104797,37.742901,-184.944138,601.996399,41.844677,-186.720337,603.840698,45.836914,-184.772964,604.557312,47.356529,-180.246506,603.726501,45.714378,-175.486115,602.075989,41.414253,-174.076981,599.990601,37.456638,-176.019073,599.273987,85.416618,-178.357941,619.809692,87.099686,-182.773209,622.018616,90.963814,-184.599213,624.699463,94.752388,-182.733383,626.28186,96.218781,-178.266281,625.838806,94.496941,-173.847702,623.629883,90.622971,-172.068329,620.949036,86.484482,-173.616653,619.343689,65.425941,-140.095108,622.094604,0.130104,-0.412568,0.035392, 
