millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21135,667,341,32,32,64,0,0,1,1,0.975,0.278958,0.262904,-0.923614,0.043278,0.2763,-0.960096,-28.079779,-134.507568,504.00589,-26.658583,-139.222748,505.190125,-22.953218,-141.597305,507.341064,-19.115805,-140.210785,509.1987,-17.419157,-135.855316,509.674835,-18.744871,-130.866226,508.857697,-22.607029,-128.7789,506.339661,-26.409222,-130.193771,504.482025,27.738819,-135.360397,510.827271,29.27397,-140.089218,512.445313,33.342094,-142.304001,514.522644,37.57048,-140.675491,515.842407,39.453587,-136.149384,515.631531,37.878067,-131.408951,514.01355,33.795383,-129.239243,511.936188,29.237961,-130.54628,510.692566,5.739863,-105.145935,545.149414,0.058747,-0.152084,-0.013446, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21179,667,341,32,32,64,0,0,2,1,0.975,0.288409,0.177173,-0.940973,0.074813,0.218944,-0.972865,-24.230236,-123.178551,447.212891,-23.391865,-127.943901,448.980865,-20.266432,-130.519943,451.82431,-16.659664,-129.353561,454.077606,-14.716978,-125.103371,454.420807,-15.502363,-120.037323,453.001526,-18.762493,-117.789665,449.809387,-22.323116,-118.990822,447.556091,24.530201,-120.115692,439.029785,25.90798,-124.761337,440.881073,29.652809,-126.969231,443.415405,33.587254,-125.402649,445.148224,35.370918,-120.966133,445.064453,33.942703,-116.301926,443.213135,30.174906,-114.155365,440.678802,25.911119,-115.402138,438.964874,6.903824,-106.756035,539.805603,0.042143,-0.136636,-0.030283, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21201,667,341,32,32,64,0,0,3,1,0.975,0.306392,0.172373,-0.936168,0.085782,0.200114,-0.97601,-23.791842,-122.009964,442.024048,-22.968273,-126.758743,443.914093,-19.876415,-129.2742,446.847321,-16.302631,-128.035873,449.105469,-14.374823,-123.746025,449.365784,-15.15362,-118.687134,447.816986,-18.374035,-116.515503,444.542542,-21.899122,-117.786545,442.284363,24.288805,-119.174164,434.601166,25.589832,-123.816765,436.565796,29.285152,-126.032364,439.173004,33.226501,-124.47789,440.895569,35.067932,-120.051918,440.724396,33.71439,-115.392265,438.759766,29.995922,-113.240562,436.152527,25.731844,-114.465004,434.435944,6.688304,-106.67894,538.277527,0.029939,-0.152371,-0.021256, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21244,667,341,32,32,64,0,0,4,1,0.975,0.305084,0.182434,-0.934688,0.083462,0.207302,-0.97471,-24.1745,-123.850021,447.99292,-23.279102,-128.580612,449.856323,-20.123058,-131.048309,452.725159,-16.531849,-129.761917,454.918884,-14.643219,-125.453377,455.152466,-15.491226,-120.414375,453.628357,-18.775875,-118.288994,450.420197,-22.318882,-119.605995,448.226471,24.736267,-121.51152,442.227081,26.093494,-126.125381,444.192139,29.825691,-128.280777,446.74472,33.761154,-126.67128,448.389526,35.55801,-122.229584,448.163116,34.149132,-117.601326,446.198059,30.396378,-115.507881,443.645477,26.136395,-116.789192,442.010315,6.884232,-107.310081,539.799927,0.041293,-0.135715,-0.032702, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21288,667,341,32,32,64,0,0,5,1,0.975,0.30346,0.163196,-0.938765,0.08326,0.191869,-0.977882,-24.401655,-124.563553,450.298584,-23.562252,-129.293716,452.141602,-20.471117,-131.805389,455.030945,-16.914927,-130.582199,457.274048,-15.009957,-126.317825,457.556976,-15.802853,-121.282112,456.056,-19.0214,-119.107407,452.824646,-22.530781,-120.362907,450.581512,24.565292,-121.595367,442.250183,25.88007,-126.218559,444.196228,29.584812,-128.415558,446.758331,33.524754,-126.855774,448.435638,35.355785,-122.441704,448.245636,33.989895,-117.802635,446.299591,30.263336,-115.66732,443.737488,26.001122,-116.898499,442.069855,6.56018,-107.248413,539.18811,0.023549,-0.15204,-0.024442, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21320,667,341,32,32,64,0,0,6,1,0.975,0.297608,0.174829,-0.938544,0.092753,0.187725,-0.977832,-24.231276,-123.323158,445.702179,-23.402214,-128.075623,447.5625,-20.314589,-130.604324,450.488861,-16.752186,-129.381699,452.767029,-14.835612,-125.100365,453.0625,-15.62076,-120.040314,451.546234,-18.835272,-117.851219,448.275818,-22.349888,-119.107231,445.99765,24.805405,-122.486214,444.550171,26.134649,-127.105247,446.448029,29.824022,-129.30867,449.012787,33.728291,-127.76265,450.742004,35.525047,-123.36042,450.622772,34.145874,-118.723869,448.724915,30.433956,-116.581398,446.160156,26.203999,-117.804283,444.44223,6.8069,-107.620537,540.059875,0.032019,-0.134231,-0.036721, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21342,667,341,32,32,64,0,0,7,1,0.975,0.305394,0.148633,-0.940555,0.101003,0.176181,-0.979162,-24.507742,-124.990509,450.917511,-23.671221,-129.711868,452.634827,-20.594305,-132.278656,455.452026,-17.054636,-131.144684,457.718842,-15.156997,-126.949394,458.107391,-15.943173,-121.93248,456.740265,-19.149694,-119.686493,453.572876,-22.645132,-120.855553,451.306091,25.379784,-125.29847,454.095337,26.723116,-129.887253,456.103485,30.456587,-132.018143,458.620972,34.406052,-130.400696,460.173035,36.222153,-125.974335,459.850494,34.828178,-121.374146,457.842316,31.076479,-119.302956,455.32486,26.806784,-120.587257,453.781433,6.533042,-107.597763,539.05188,0.015097,-0.151876,-0.027078, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21374,667,341,32,32,64,0,0,8,1,0.975,0.30002,0.163798,-0.939765,0.101606,0.184292,-0.977606,-24.997448,-127.792656,460.209259,-24.129232,-132.510056,461.964294,-20.961143,-135.034943,464.708984,-17.326227,-133.846863,466.835571,-15.385278,-129.620056,467.098267,-16.1898,-124.605064,465.684937,-19.498369,-122.4058,462.598511,-23.088718,-123.624519,460.471954,25.494844,-126.094917,455.919495,26.886408,-130.662109,457.936401,30.659447,-132.743805,460.405823,34.615211,-131.079041,461.881226,36.400681,-126.636528,461.498322,34.958508,-122.060181,459.481445,31.169313,-120.037239,457.012024,26.892651,-121.369659,455.548431,6.866827,-108.438957,540.870728,0.024461,-0.134645,-0.038981, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21406,667,341,32,32,64,0,0,9,1,0.975,0.258081,0.136728,-0.956399,0.021418,0.2073,-0.978043,-27.487597,-135.932846,488.139252,-26.2624,-140.561935,489.77182,-22.515589,-142.811615,491.655365,-18.434698,-141.333954,492.686554,-16.438383,-136.989594,492.261292,-17.5077,-132.064194,490.910126,-21.460369,-130.146378,488.745148,-25.501513,-131.631058,487.713989,24.810791,-127.066696,461.225281,26.23493,-131.666565,462.634827,30.040609,-133.933807,464.744476,34.013802,-132.507553,466.318359,35.799286,-128.208557,466.434601,34.335819,-123.587822,465.025055,30.508512,-121.366882,462.915436,26.210089,-122.495995,461.413086,6.578714,-108.573265,539.673767,0.013635,-0.153308,-0.030723, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21438,667,341,32,32,64,0,0,10,1,0.975,0.212599,0.145891,-0.966187,-0.006836,0.21654,-0.97625,-29.2712,-142.868546,512.069092,-27.708494,-147.364517,512.988647,-23.623253,-149.373459,513.685974,-19.412569,-147.705261,513.752625,-17.556236,-143.341324,513.149536,-18.872278,-138.574997,512.47345,-23.217224,-136.861267,511.532623,-27.409195,-138.523483,511.465973,25.271416,-131.851151,478.070557,26.675873,-136.365952,479.252838,30.548912,-138.59845,480.850464,34.631432,-137.216843,481.927612,36.509972,-133.021439,481.853271,35.074459,-128.493958,480.67099,31.18775,-126.295517,479.073364,26.802011,-127.377151,478.113342,6.894779,-109.623337,541.897461,0.028122,-0.136032,-0.043099, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
