Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
498.08,17.121,-670.98,-348.49,-133.94,-800,-800,-300,-722.87,1
474.21,18.684,-670.98,-348.49,-133.94,-800,-800,-200,-790.54,1
470.81,20.906,-670.98,-348.49,-133.94,-800,-800,-100,-884.44,1
488.31,23.758,-670.98,-348.49,-133.94,-800,-800,0,-1016.1,1
524.63,27.185,-670.98,-348.49,-133.94,-800,-800,100,-1197.7,1
576.21,31.119,-670.98,-348.49,-133.94,-800,-800,200,-1422.2,1
639.38,35.476,-670.98,-348.49,-133.94,-800,-800,300,-1591,1
429.35,14.202,-670.98,-348.49,-133.94,-800,-722.81,-300,-612.27,1
401.41,15.681,-670.98,-348.49,-133.94,-800,-722.81,-200,-663.98,1
397.39,17.952,-670.98,-348.49,-133.94,-800,-722.81,-100,-736.05,1
417.98,20.957,-670.98,-348.49,-133.94,-800,-722.81,0,-838.48,1
459.88,24.609,-670.98,-348.49,-133.94,-800,-722.81,100,-985.5,1
517.96,28.815,-670.98,-348.49,-133.94,-800,-722.81,200,-1188.9,1
587.42,33.478,-670.98,-348.49,-133.94,-800,-722.81,300,-1416,1
364.02,11.134,-670.98,-348.49,-133.94,-800,-645.63,-300,-524.61,1
330.61,12.513,-670.98,-348.49,-133.94,-800,-645.63,-200,-564.6,1
325.71,14.879,-670.98,-348.49,-133.94,-800,-645.63,-100,-620.2,1
350.54,18.099,-670.98,-348.49,-133.94,-800,-645.63,0,-699.44,1
399.58,22.028,-670.98,-348.49,-133.94,-800,-645.63,100,-815.03,1
465.24,26.545,-670.98,-348.49,-133.94,-800,-645.63,200,-983.89,1
541.51,31.541,-670.98,-348.49,-133.94,-800,-645.63,300,-1208.7,1
304.3,7.9325,-670.98,-348.49,-133.94,-800,-568.44,-300,-456.14,1
263.42,9.203,-670.98,-348.49,-133.94,-800,-568.44,-200,-487.79,1
257.25,11.768,-670.98,-348.49,-133.94,-800,-568.44,-100,-531.46,1
288.03,15.304,-670.98,-348.49,-133.94,-800,-568.44,0,-593.38,1
346.05,19.574,-670.98,-348.49,-133.94,-800,-568.44,100,-683.91,1
420.16,24.434,-670.98,-348.49,-133.94,-800,-568.44,200,-819.11,1
503.31,29.773,-670.98,-348.49,-133.94,-800,-568.44,300,-1014.6,1
254.17,4.6455,-670.98,-348.49,-133.94,-800,-491.25,-300,-403.52,1
203.45,5.8201,-670.98,-348.49,-133.94,-800,-491.25,-200,-429.41,1
195.4,8.8229,-670.98,-348.49,-133.94,-800,-491.25,-100,-464.71,1
234.45,12.811,-670.98,-348.49,-133.94,-800,-491.25,0,-514.24,1
302.91,17.465,-670.98,-348.49,-133.94,-800,-491.25,100,-586.18,1
385.41,22.664,-670.98,-348.49,-133.94,-800,-491.25,200,-694.05,1
474.69,28.325,-670.98,-348.49,-133.94,-800,-491.25,300,-855.52,1
220.28,1.6657,-670.98,-348.49,-133.94,-800,-414.06,-300,-363.95,1
159.09,2.7566,-670.98,-348.49,-133.94,-800,-414.06,-200,-385.99,1
148.66,6.6118,-670.98,-348.49,-133.94,-800,-414.06,-100,-415.59,1
197.19,11.06,-670.98,-348.49,-133.94,-800,-414.06,0,-456.53,1
275.09,16.022,-670.98,-348.49,-133.94,-800,-414.06,100,-515.32,1
363.95,21.475,-670.98,-348.49,-133.94,-800,-414.06,200,-602.95,1
457.44,27.377,-670.98,-348.49,-133.94,-800,-414.06,300,-735.3,1
210.61,2.9974,-670.98,-348.49,-133.94,-800,-336.88,-300,-335.15,1
145.42,2.9949,-670.98,-348.49,-133.94,-800,-336.88,-200,-354.72,1
133.92,6.3192,-670.98,-348.49,-133.94,-800,-336.88,-100,-380.58,1
186.33,10.654,-670.98,-348.49,-133.94,-800,-336.88,0,-415.79,1
267.41,15.611,-670.98,-348.49,-133.94,-800,-336.88,100,-465.63,1
358.18,21.116,-670.98,-348.49,-133.94,-800,-336.88,200,-539.08,1
452.86,27.111,-670.98,-348.49,-133.94,-800,-336.88,300,-649.49,1
228.27,6.4894,-670.98,-348.49,-133.94,-800,-259.69,-300,-315.38,0
169.99,6.3572,-670.98,-348.49,-133.94,-800,-259.69,-200,-333.48,1
160.26,8.3399,-670.98,-348.49,-133.94,-800,-259.69,-100,-357.03,1
206.09,11.894,-670.98,-348.49,-133.94,-800,-259.69,0,-388.6,1
281.53,16.45,-670.98,-348.49,-133.94,-800,-259.69,100,-432.64,1
368.84,21.751,-670.98,-348.49,-133.94,-800,-259.69,200,-496.64,1
461.34,27.653,-670.98,-348.49,-133.94,-800,-259.69,300,-591.67,1
267.91,10.164,-670.98,-348.49,-133.94,-800,-182.5,-300,-303.4,0
220.37,10.17,-670.98,-348.49,-133.94,-800,-182.5,-200,-320.74,0
212.96,11.598,-670.98,-348.49,-133.94,-800,-182.5,-100,-343.02,1
249.27,14.443,-670.98,-348.49,-133.94,-800,-182.5,0,-372.52,1
314.52,18.45,-670.98,-348.49,-133.94,-800,-182.5,100,-413.13,1
394.6,23.373,-670.98,-348.49,-133.94,-800,-182.5,200,-471.27,1
482.18,29.024,-670.98,-348.49,-133.94,-800,-182.5,300,-556.12,1
481.96,19.124,-670.98,-348.49,-133.94,-700,-800,-300,-676.85,1
457.24,20.338,-670.98,-348.49,-133.94,-700,-800,-200,-732.91,1
