Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,1,-1401,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,1.2727,-1335.6,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,1.5455,-1284.6,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,1.8182,-1246.5,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,2.0909,-1220.7,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,2.3636,-1207.1,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,2.6364,-1207.1,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,2.9091,-1223.8,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,3.1818,-1264.5,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,3.4545,-1347.8,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,3.7273,-1537,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,4,-Inf,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,1,-1473,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,1.2727,-1397.8,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,1.5455,-1337.9,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,1.8182,-1291.2,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,2.0909,-1256.6,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,2.3636,-1233.6,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,2.6364,-1222.7,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,2.9091,-1225.8,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,3.1818,-1247.2,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,3.4545,-1297.9,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,3.7273,-1410.2,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,4,-1734.5,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,1,-1548.2,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,1.2727,-1461.7,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,1.5455,-1391.7,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,1.8182,-1335.6,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,2.0909,-1291.8,1
