Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,1,-891.39,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,1.3,-957.35,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,1.6,-1250.3,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,1.9,-1868,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,2.2,-3144.8,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,2.5,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,2.8,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,3.1,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,3.4,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,3.7,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,4,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,1,-894.25,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,1.3,-911.19,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,1.6,-1118.9,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,1.9,-1574.9,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,2.2,-2495.8,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,2.5,-4635.4,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,2.8,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,3.1,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,3.4,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,3.7,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,4,-Inf,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,1,-927.12,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,1.3,-895.28,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,1.6,-1031.3,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,1.9,-1360.1,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,2.2,-2014.8,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,2.5,-3429.7,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,2.8,-Inf,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,3.1,-Inf,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,3.4,-Inf,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,3.7,-Inf,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,4,-Inf,1
690.38,43.43,652.99,-583.5,-57.947,0,-800,0,1,-1007.1,1
690.38,43.43,652.99,-583.5,-57.947,0,-800,0,1.3,-918.01,1
690.38,43.43,652.99,-583.5,-57.947,0,-800,0,1.6,-989.04,1
690.38,43.43,652.99,-583.5,-57.947,0,-800,0,1.9,-1215.9,1
690.38,43.43,652.99,-583.5,-57.947,0,-800,0,2.2,-1672.2,1
690.38,43.43,652.99,-583.5,-57.947,0,-800,0,2.5,-2595.5,1
690.38,43.43,652.99,-583.5,-57.947,0,-800,0,2.8,-Inf,1
690.38,43.43,652.99,-583.5,-57.947,0,-800,0,3.1,-Inf,1
690.38,43.43,652.99,-583.5,-57.947,0,-800,0,3.4,-Inf,1
690.38,43.43,652.99,-583.5,-57.947,0,-800,0,3.7,-Inf,1
690.38,43.43,652.99,-583.5,-57.947,0,-800,0,4,-Inf,1
705.84,45.353,652.99,-583.5,-57.947,0,-800,100,1,-1168.8,1
705.84,45.353,652.99,-583.5,-57.947,0,-800,100,1.3,-996.28,1
705.84,45.353,652.99,-583.5,-57.947,0,-800,100,1.6,-998.38,1
705.84,45.353,652.99,-583.5,-57.947,0,-800,100,1.9,-1137.5,1
705.84,45.353,652.99,-583.5,-57.947,0,-800,100,2.2,-1442.4,1
705.84,45.353,652.99,-583.5,-57.947,0,-800,100,2.5,-2032,1
705.84,45.353,652.99,-583.5,-57.947,0,-800,100,2.8,-3279.4,1
705.84,45.353,652.99,-583.5,-57.947,0,-800,100,3.1,-Inf,1
705.84,45.353,652.99,-583.5,-57.947,0,-800,100,3.4,-Inf,1
705.84,45.353,652.99,-583.5,-57.947,0,-800,100,3.7,-Inf,1
705.84,45.353,652.99,-583.5,-57.947,0,-800,100,4,-Inf,1
734.71,48.095,652.99,-583.5,-57.947,0,-800,200,1,-1467.5,1
734.71,48.095,652.99,-583.5,-57.947,0,-800,200,1.3,-1148.6,1
734.71,48.095,652.99,-583.5,-57.947,0,-800,200,1.6,-1059.2,1
734.71,48.095,652.99,-583.5,-57.947,0,-800,200,1.9,-1108.6,1
734.71,48.095,652.99,-583.5,-57.947,0,-800,200,2.2,-1285.8,1
734.71,48.095,652.99,-583.5,-57.947,0,-800,200,2.5,-1635.7,1
734.71,48.095,652.99,-583.5,-57.947,0,-800,200,2.8,-2301.1,1
734.71,48.095,652.99,-583.5,-57.947,0,-800,200,3.1,-3725.7,1
734.71,48.095,652.99,-583.5,-57.947,0,-800,200,3.4,-Inf,1
734.71,48.095,652.99,-583.5,-57.947,0,-800,200,3.7,-Inf,1
734.71,48.095,652.99,-583.5,-57.947,0,-800,200,4,-Inf,1
775.49,51.781,652.99,-583.5,-57.947,0,-800,300,1,-1798.5,1
775.49,51.781,652.99,-583.5,-57.947,0,-800,300,1.3,-1256.5,1
775.49,51.781,652.99,-583.5,-57.947,0,-800,300,1.6,-1051.1,1
775.49,51.781,652.99,-583.5,-57.947,0,-800,300,1.9,-999.64,1
775.49,51.781,652.99,-583.5,-57.947,0,-800,300,2.2,-1048.7,1
775.49,51.781,652.99,-583.5,-57.947,0,-800,300,2.5,-1194.2,1
775.49,51.781,652.99,-583.5,-57.947,0,-800,300,2.8,-1470.2,1
775.49,51.781,652.99,-583.5,-57.947,0,-800,300,3.1,-1975.8,1
775.49,51.781,652.99,-583.5,-57.947,0,-800,300,3.4,-2993.3,1
775.49,51.781,652.99,-583.5,-57.947,0,-800,300,3.7,-Inf,1
775.49,51.781,652.99,-583.5,-57.947,0,-800,300,4,-Inf,1
710.2,41.022,652.99,-583.5,-57.947,0,-722.81,-300,1,-707.16,0
710.2,41.022,652.99,-583.5,-57.947,0,-722.81,-300,1.3,-802.45,0
710.2,41.022,652.99,-583.5,-57.947,0,-722.81,-300,1.6,-1093.1,0
710.2,41.022,652.99,-583.5,-57.947,0,-722.81,-300,1.9,-1690.5,0
710.2,41.022,652.99,-583.5,-57.947,0,-722.81,-300,2.2,-2963.8,0
710.2,41.022,652.99,-583.5,-57.947,0,-722.81,-300,2.5,-Inf,0
710.2,41.022,652.99,-583.5,-57.947,0,-722.81,-300,2.8,-Inf,0
710.2,41.022,652.99,-583.5,-57.947,0,-722.81,-300,3.1,-Inf,0
710.2,41.022,652.99,-583.5,-57.947,0,-722.81,-300,3.4,-Inf,0
710.2,41.022,652.99,-583.5,-57.947,0,-722.81,-300,3.7,-Inf,0
710.2,41.022,652.99,-583.5,-57.947,0,-722.81,-300,4,-Inf,0
682.62,41.225,652.99,-583.5,-57.947,0,-722.81,-200,1,-693.02,1
682.62,41.225,652.99,-583.5,-57.947,0,-722.81,-200,1.3,-745.43,1
682.62,41.225,652.99,-583.5,-57.947,0,-722.81,-200,1.6,-954.32,1
682.62,41.225,652.99,-583.5,-57.947,0,-722.81,-200,1.9,-1390,1
682.62,41.225,652.99,-583.5,-57.947,0,-722.81,-200,2.2,-2290.5,1
682.62,41.225,652.99,-583.5,-57.947,0,-722.81,-200,2.5,-4564.2,1
682.62,41.225,652.99,-583.5,-57.947,0,-722.81,-200,2.8,-Inf,1
682.62,41.225,652.99,-583.5,-57.947,0,-722.81,-200,3.1,-Inf,1
682.62,41.225,652.99,-583.5,-57.947,0,-722.81,-200,3.4,-Inf,1
682.62,41.225,652.99,-583.5,-57.947,0,-722.81,-200,3.7,-Inf,1
682.62,41.225,652.99,-583.5,-57.947,0,-722.81,-200,4,-Inf,1
669,41.744,652.99,-583.5,-57.947,0,-722.81,-100,1,-698.05,1
669,41.744,652.99,-583.5,-57.947,0,-722.81,-100,1.3,-712.09,1
