Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
606.87,19.295,-647.99,-295.46,1.047,-800,-800,-300,1,-1323.1,1
606.87,19.295,-647.99,-295.46,1.047,-800,-800,-300,1.3,-968.29,1
606.87,19.295,-647.99,-295.46,1.047,-800,-800,-300,1.6,-725.66,1
606.87,19.295,-647.99,-295.46,1.047,-800,-800,-300,1.9,-557.07,1
606.87,19.295,-647.99,-295.46,1.047,-800,-800,-300,2.2,-440.02,1
606.87,19.295,-647.99,-295.46,1.047,-800,-800,-300,2.5,-360.69,1
606.87,19.295,-647.99,-295.46,1.047,-800,-800,-300,2.8,-310.4,1
606.87,19.295,-647.99,-295.46,1.047,-800,-800,-300,3.1,-283.69,1
606.87,19.295,-647.99,-295.46,1.047,-800,-800,-300,3.4,-277.24,1
606.87,19.295,-647.99,-295.46,1.047,-800,-800,-300,3.7,-289.29,1
606.87,19.295,-647.99,-295.46,1.047,-800,-800,-300,4,-319.31,1
563.99,20.151,-647.99,-295.46,1.047,-800,-800,-200,1,-1505.6,1
563.99,20.151,-647.99,-295.46,1.047,-800,-800,-200,1.3,-1093.8,1
563.99,20.151,-647.99,-295.46,1.047,-800,-800,-200,1.6,-816.47,1
563.99,20.151,-647.99,-295.46,1.047,-800,-800,-200,1.9,-624.93,1
563.99,20.151,-647.99,-295.46,1.047,-800,-800,-200,2.2,-491.39,1
563.99,20.151,-647.99,-295.46,1.047,-800,-800,-200,2.5,-399.08,1
563.99,20.151,-647.99,-295.46,1.047,-800,-800,-200,2.8,-337.59,1
563.99,20.151,-647.99,-295.46,1.047,-800,-800,-200,3.1,-300.3,1
563.99,20.151,-647.99,-295.46,1.047,-800,-800,-200,3.4,-283.08,1
563.99,20.151,-647.99,-295.46,1.047,-800,-800,-200,3.7,-283.46,1
563.99,20.151,-647.99,-295.46,1.047,-800,-800,-200,4,-300.27,1
536.54,21.63,-647.99,-295.46,1.047,-800,-800,-100,1,-1775.6,1
536.54,21.63,-647.99,-295.46,1.047,-800,-800,-100,1.3,-1273.5,1
536.54,21.63,-647.99,-295.46,1.047,-800,-800,-100,1.6,-942.66,1
