trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,420.341879,25.741200,679.989000,-488.477000,-38.916000,800.000000,-270.714286,300.000000,3.181818,-21.983821
6,388.246775,22.339662,679.989000,-488.477000,-38.916000,685.714286,-182.500000,200.000000,2.909091,-34.170880
8,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.909091,-45.951308
10,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.636364,-57.697850
12,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.909091,-69.570784
14,456.638542,26.771698,679.989000,-488.477000,-38.916000,685.714286,-182.500000,300.000000,3.454545,-82.098034
16,456.638542,26.771698,679.989000,-488.477000,-38.916000,685.714286,-182.500000,300.000000,3.454545,-93.706480
18,388.246775,22.339662,679.989000,-488.477000,-38.916000,685.714286,-182.500000,200.000000,2.909091,-105.622586
20,336.083856,19.603504,679.989000,-488.477000,-38.916000,685.714286,-182.500000,100.000000,2.636364,-117.197762
22,388.246775,22.339662,679.989000,-488.477000,-38.916000,685.714286,-182.500000,200.000000,2.909091,-130.529414
24,221.286768,12.881099,679.989000,-488.477000,-38.916000,685.714286,-270.714286,0.000000,2.363636,-142.619370
26,341.008536,13.171320,679.989000,-488.477000,-38.916000,571.428571,-270.714286,200.000000,2.636364,-154.689710
28,341.008536,13.171320,679.989000,-488.477000,-38.916000,571.428571,-270.714286,200.000000,2.636364,-166.193604
30,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.636364,-179.716929
32,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.636364,-192.714874
34,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.636364,-204.086729
36,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.636364,-215.133783
38,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.636364,-226.969166
40,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.636364,-238.311036
42,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.636364,-249.514598
44,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.636364,-261.440055
46,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.636364,-273.215484
48,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.636364,-285.137098
50,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.636364,-296.747793
52,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.636364,-307.874804
54,403.098184,19.555600,679.989000,-488.477000,-38.916000,571.428571,-182.500000,200.000000,2.636364,-320.186629
56,353.135875,18.017911,679.989000,-488.477000,-38.916000,571.428571,-182.500000,100.000000,2.363636,-335.559152
58,353.135875,18.017911,679.989000,-488.477000,-38.916000,571.428571,-182.500000,100.000000,2.363636,-347.121772
60,353.135875,18.017911,679.989000,-488.477000,-38.916000,571.428571,-182.500000,100.000000,2.363636,-358.540355
62,353.135875,18.017911,679.989000,-488.477000,-38.916000,571.428571,-182.500000,100.000000,2.363636,-370.368098
64,353.135875,18.017911,679.989000,-488.477000,-38.916000,571.428571,-182.500000,100.000000,2.363636,-381.678871
66,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.090909,-393.100467
68,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.090909,-404.865722
70,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.090909,-417.754766
72,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.090909,-431.171564
74,353.135875,18.017911,679.989000,-488.477000,-38.916000,571.428571,-182.500000,100.000000,2.363636,-442.851001
76,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.090909,-454.757585
78,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.090909,-465.817265
80,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.090909,-476.891264
82,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.090909,-489.303933
84,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.090909,-501.189693
86,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.090909,-512.461331
88,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.090909,-524.480695
90,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.090909,-536.055100
92,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.090909,-547.129845
94,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.090909,-559.185835
96,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.090909,-570.288146
98,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.090909,-581.652937
100,246.415140,12.289498,679.989000,-488.477000,-38.916000,571.428571,-270.714286,0.000000,2.090909,-592.940824
