Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
606.87,19.31,-647.99,-295.46,1.047,-800,-800,-300,1,-1383.2,1
606.87,19.31,-647.99,-295.46,1.047,-800,-800,-300,1.3,-1128.9,1
606.87,19.31,-647.99,-295.46,1.047,-800,-800,-300,1.6,-964.48,1
606.87,19.31,-647.99,-295.46,1.047,-800,-800,-300,1.9,-858.9,1
606.87,19.31,-647.99,-295.46,1.047,-800,-800,-300,2.2,-795.6,1
606.87,19.31,-647.99,-295.46,1.047,-800,-800,-300,2.5,-766.75,1
606.87,19.31,-647.99,-295.46,1.047,-800,-800,-300,2.8,-771.86,1
606.87,19.31,-647.99,-295.46,1.047,-800,-800,-300,3.1,-822.57,1
606.87,19.31,-647.99,-295.46,1.047,-800,-800,-300,3.4,-973.96,1
606.87,19.31,-647.99,-295.46,1.047,-800,-800,-300,3.7,-Inf,1
606.87,19.31,-647.99,-295.46,1.047,-800,-800,-300,4,-Inf,1
563.99,20.137,-647.99,-295.46,1.047,-800,-800,-200,1,-1452.8,1
563.99,20.137,-647.99,-295.46,1.047,-800,-800,-200,1.3,-1175.5,1
563.99,20.137,-647.99,-295.46,1.047,-800,-800,-200,1.6,-997.79,1
563.99,20.137,-647.99,-295.46,1.047,-800,-800,-200,1.9,-882.43,1
563.99,20.137,-647.99,-295.46,1.047,-800,-800,-200,2.2,-809.87,1
563.99,20.137,-647.99,-295.46,1.047,-800,-800,-200,2.5,-769.98,1
563.99,20.137,-647.99,-295.46,1.047,-800,-800,-200,2.8,-759.25,1
563.99,20.137,-647.99,-295.46,1.047,-800,-800,-200,3.1,-782.06,1
563.99,20.137,-647.99,-295.46,1.047,-800,-800,-200,3.4,-863.39,1
563.99,20.137,-647.99,-295.46,1.047,-800,-800,-200,3.7,-1148.2,1
563.99,20.137,-647.99,-295.46,1.047,-800,-800,-200,4,-Inf,1
536.54,21.592,-647.99,-295.46,1.047,-800,-800,-100,1,-1524.4,1
536.54,21.592,-647.99,-295.46,1.047,-800,-800,-100,1.3,-1221.3,1
536.54,21.592,-647.99,-295.46,1.047,-800,-800,-100,1.6,-1030.2,1
536.54,21.592,-647.99,-295.46,1.047,-800,-800,-100,1.9,-906.27,1
536.54,21.592,-647.99,-295.46,1.047,-800,-800,-100,2.2,-826.18,1
