Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
792.21,45.046,679.99,-488.48,-38.916,0,-800,-300,-1167,1
765.1,45.706,679.99,-488.48,-38.916,0,-800,-200,-1195.6,1
750.44,46.713,679.99,-488.48,-38.916,0,-800,-100,-1258.1,1
748.96,48.186,679.99,-488.48,-38.916,0,-800,0,-1380.5,1
760.74,50.266,679.99,-488.48,-38.916,0,-800,100,-1610.2,1
785.18,53.093,679.99,-488.48,-38.916,0,-800,200,-2024.7,1
821.16,56.774,679.99,-488.48,-38.916,0,-800,300,-2602.7,1
765.16,44.754,679.99,-488.48,-38.916,0,-722.81,-300,-931.23,0
737.05,45.212,679.99,-488.48,-38.916,0,-722.81,-200,-926.02,1
721.82,45.99,679.99,-488.48,-38.916,0,-722.81,-100,-942.82,1
720.29,47.23,679.99,-488.48,-38.916,0,-722.81,0,-997.9,1
732.53,49.111,679.99,-488.48,-38.916,0,-722.81,100,-1123.7,1
757.88,51.839,679.99,-488.48,-38.916,0,-722.81,200,-1392.7,1
795.09,55.6,679.99,-488.48,-38.916,0,-722.81,300,-1935.2,0
745.15,44.664,679.99,-488.48,-38.916,0,-645.63,-300,-746.79,0
716.26,44.908,679.99,-488.48,-38.916,0,-645.63,-200,-721.7,0
700.58,45.427,679.99,-488.48,-38.916,0,-645.63,-100,-710.93,1
699,46.372,679.99,-488.48,-38.916,0,-645.63,0,-723.01,1
711.6,47.961,679.99,-488.48,-38.916,0,-645.63,100,-775.19,1
737.67,50.476,679.99,-488.48,-38.916,0,-645.63,200,-910.27,0
775.85,54.229,679.99,-488.48,-38.916,0,-645.63,300,-1248.5,0
732.76,44.833,679.99,-488.48,-38.916,0,-568.44,-300,-609.91,0
703.37,44.872,679.99,-488.48,-38.916,0,-568.44,-200,-575.35,0
687.39,45.119,679.99,-488.48,-38.916,0,-568.44,-100,-551.04,0
685.78,45.72,679.99,-488.48,-38.916,0,-568.44,0,-540.75,1
698.62,46.914,679.99,-488.48,-38.916,0,-568.44,100,-551.92,0
725.16,49.063,679.99,-488.48,-38.916,0,-568.44,200,-603.95,0
763.97,52.646,679.99,-488.48,-38.916,0,-568.44,300,-760.17,0
728.39,45.318,679.99,-488.48,-38.916,0,-491.25,-300,-512.8,0
698.81,45.188,679.99,-488.48,-38.916,0,-491.25,-200,-475.12,0
682.73,45.182,679.99,-488.48,-38.916,0,-491.25,-100,-445.88,0
681.11,45.424,679.99,-488.48,-38.916,0,-491.25,0,-426.29,0
694.04,46.14,679.99,-488.48,-38.916,0,-491.25,100,-418.75,0
720.75,47.739,679.99,-488.48,-38.916,0,-491.25,200,-430.15,0
759.77,50.89,679.99,-488.48,-38.916,0,-491.25,300,-485.06,0
732.18,46.169,679.99,-488.48,-38.916,0,-414.06,-300,-447.2,0
702.76,45.932,679.99,-488.48,-38.916,0,-414.06,-200,-409.5,0
686.77,45.741,679.99,-488.48,-38.916,0,-414.06,-100,-379.6,0
685.15,45.673,679.99,-488.48,-38.916,0,-414.06,0,-357.49,0
698.01,45.9,679.99,-488.48,-38.916,0,-414.06,100,-343.3,0
