Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,1,-2230.4,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,1.2857,-2534.2,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,1.5714,-3032.3,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,1.8571,-3814.8,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,2.1429,-5065.5,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,2.4286,-7205,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,2.7143,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,3,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,1,-2234.5,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,1.2857,-2477.9,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,1.5714,-2887,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,1.8571,-3535.1,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,2.1429,-4570.3,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,2.4286,-6327.9,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,2.7143,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,3,-Inf,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,1,-2302.1,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,1.2857,-2494.1,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,1.5714,-2830.8,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,1.8571,-3371.7,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,2.1429,-4237.3,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,2.4286,-5696.6,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,2.7143,-Inf,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,3,-Inf,1
690.38,43.43,652.99,-583.5,-57.947,0,-800,0,1,-2466.5,1
690.38,43.43,652.99,-583.5,-57.947,0,-800,0,1.2857,-2612.8,1
690.38,43.43,652.99,-583.5,-57.947,0,-800,0,1.5714,-2890.3,1
690.38,43.43,652.99,-583.5,-57.947,0,-800,0,1.8571,-3347.8,1
690.38,43.43,652.99,-583.5,-57.947,0,-800,0,2.1429,-4084.9,1
690.38,43.43,652.99,-583.5,-57.947,0,-800,0,2.4286,-5320.7,1
690.38,43.43,652.99,-583.5,-57.947,0,-800,0,2.7143,-7632.8,1
690.38,43.43,652.99,-583.5,-57.947,0,-800,0,3,-Inf,1
705.84,45.353,652.99,-583.5,-57.947,0,-800,100,1,-2785.2,1
705.84,45.353,652.99,-583.5,-57.947,0,-800,100,1.2857,-2884.3,1
705.84,45.353,652.99,-583.5,-57.947,0,-800,100,1.5714,-3109.6,1
705.84,45.353,652.99,-583.5,-57.947,0,-800,100,1.8571,-3501.3,1
705.84,45.353,652.99,-583.5,-57.947,0,-800,100,2.1429,-4142.9,1
