Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
498.08,17.124,-670.98,-348.49,-133.94,-800,-800,-300,1,-656.81,1
498.08,17.124,-670.98,-348.49,-133.94,-800,-800,-300,1.3,-471.21,1
498.08,17.124,-670.98,-348.49,-133.94,-800,-800,-300,1.6,-409.17,1
498.08,17.124,-670.98,-348.49,-133.94,-800,-800,-300,1.9,-428.52,1
498.08,17.124,-670.98,-348.49,-133.94,-800,-800,-300,2.2,-521.8,1
498.08,17.124,-670.98,-348.49,-133.94,-800,-800,-300,2.5,-706.81,1
498.08,17.124,-670.98,-348.49,-133.94,-800,-800,-300,2.8,-1038.9,1
498.08,17.124,-670.98,-348.49,-133.94,-800,-800,-300,3.1,-1668.1,1
498.08,17.124,-670.98,-348.49,-133.94,-800,-800,-300,3.4,-3112.7,1
498.08,17.124,-670.98,-348.49,-133.94,-800,-800,-300,3.7,-Inf,1
498.08,17.124,-670.98,-348.49,-133.94,-800,-800,-300,4,-Inf,1
474.21,18.686,-670.98,-348.49,-133.94,-800,-800,-200,1,-710.8,1
474.21,18.686,-670.98,-348.49,-133.94,-800,-800,-200,1.3,-492.9,1
474.21,18.686,-670.98,-348.49,-133.94,-800,-800,-200,1.6,-408.14,1
474.21,18.686,-670.98,-348.49,-133.94,-800,-800,-200,1.9,-403.26,1
474.21,18.686,-670.98,-348.49,-133.94,-800,-800,-200,2.2,-463.45,1
474.21,18.686,-670.98,-348.49,-133.94,-800,-800,-200,2.5,-596.32,1
474.21,18.686,-670.98,-348.49,-133.94,-800,-800,-200,2.8,-835.56,1
474.21,18.686,-670.98,-348.49,-133.94,-800,-800,-200,3.1,-1270,1
474.21,18.686,-670.98,-348.49,-133.94,-800,-800,-200,3.4,-2165.6,1
474.21,18.686,-670.98,-348.49,-133.94,-800,-800,-200,3.7,-Inf,1
474.21,18.686,-670.98,-348.49,-133.94,-800,-800,-200,4,-Inf,1
470.81,20.907,-670.98,-348.49,-133.94,-800,-800,-100,1,-784.09,1
470.81,20.907,-670.98,-348.49,-133.94,-800,-800,-100,1.3,-524.36,1
470.81,20.907,-670.98,-348.49,-133.94,-800,-800,-100,1.6,-414.68,1
470.81,20.907,-670.98,-348.49,-133.94,-800,-800,-100,1.9,-386.97,1
470.81,20.907,-670.98,-348.49,-133.94,-800,-800,-100,2.2,-418.85,1
470.81,20.907,-670.98,-348.49,-133.94,-800,-800,-100,2.5,-509.86,1
470.81,20.907,-670.98,-348.49,-133.94,-800,-800,-100,2.8,-678.87,1
470.81,20.907,-670.98,-348.49,-133.94,-800,-800,-100,3.1,-977.61,1
470.81,20.907,-670.98,-348.49,-133.94,-800,-800,-100,3.4,-1545.9,1
470.81,20.907,-670.98,-348.49,-133.94,-800,-800,-100,3.7,-2885.8,1
470.81,20.907,-670.98,-348.49,-133.94,-800,-800,-100,4,-Inf,1
488.31,23.758,-670.98,-348.49,-133.94,-800,-800,0,1,-884.57,1
488.31,23.758,-670.98,-348.49,-133.94,-800,-800,0,1.3,-568.14,1
488.31,23.758,-670.98,-348.49,-133.94,-800,-800,0,1.6,-429.57,1
488.31,23.758,-670.98,-348.49,-133.94,-800,-800,0,1.9,-379.36,1
488.31,23.758,-670.98,-348.49,-133.94,-800,-800,0,2.2,-386.48,1
488.31,23.758,-670.98,-348.49,-133.94,-800,-800,0,2.5,-443.64,1
488.31,23.758,-670.98,-348.49,-133.94,-800,-800,0,2.8,-559.38,1
488.31,23.758,-670.98,-348.49,-133.94,-800,-800,0,3.1,-762.84,1
488.31,23.758,-670.98,-348.49,-133.94,-800,-800,0,3.4,-1128.5,1
488.31,23.758,-670.98,-348.49,-133.94,-800,-800,0,3.7,-1877.6,1
488.31,23.758,-670.98,-348.49,-133.94,-800,-800,0,4,-Inf,1
524.63,27.185,-670.98,-348.49,-133.94,-800,-800,100,1,-1021.8,1
524.63,27.185,-670.98,-348.49,-133.94,-800,-800,100,1.3,-626.41,1
524.63,27.185,-670.98,-348.49,-133.94,-800,-800,100,1.6,-453.13,1
524.63,27.185,-670.98,-348.49,-133.94,-800,-800,100,1.9,-379.88,1
524.63,27.185,-670.98,-348.49,-133.94,-800,-800,100,2.2,-364.76,1
524.63,27.185,-670.98,-348.49,-133.94,-800,-800,100,2.5,-394.07,1
524.63,27.185,-670.98,-348.49,-133.94,-800,-800,100,2.8,-468.9,1
524.63,27.185,-670.98,-348.49,-133.94,-800,-800,100,3.1,-604.35,1
524.63,27.185,-670.98,-348.49,-133.94,-800,-800,100,3.4,-839.89,1
524.63,27.185,-670.98,-348.49,-133.94,-800,-800,100,3.7,-1279.1,1
524.63,27.185,-670.98,-348.49,-133.94,-800,-800,100,4,-2275.1,1
576.21,31.119,-670.98,-348.49,-133.94,-800,-800,200,1,-1199.6,1
576.21,31.119,-670.98,-348.49,-133.94,-800,-800,200,1.3,-696.6,1
576.21,31.119,-670.98,-348.49,-133.94,-800,-800,200,1.6,-482.93,1
576.21,31.119,-670.98,-348.49,-133.94,-800,-800,200,1.9,-386.54,1
576.21,31.119,-670.98,-348.49,-133.94,-800,-800,200,2.2,-351.45,1
576.21,31.119,-670.98,-348.49,-133.94,-800,-800,200,2.5,-357.57,1
576.21,31.119,-670.98,-348.49,-133.94,-800,-800,200,2.8,-400.28,1
576.21,31.119,-670.98,-348.49,-133.94,-800,-800,200,3.1,-485.69,1
576.21,31.119,-670.98,-348.49,-133.94,-800,-800,200,3.4,-633.79,1
576.21,31.119,-670.98,-348.49,-133.94,-800,-800,200,3.7,-894.07,1
