Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
498.08,17.13,-670.98,-348.49,-133.94,-800,-800,-300,1,-749.44,1
498.08,17.13,-670.98,-348.49,-133.94,-800,-800,-300,1.3,-519.01,1
498.08,17.13,-670.98,-348.49,-133.94,-800,-800,-300,1.6,-436.91,1
498.08,17.13,-670.98,-348.49,-133.94,-800,-800,-300,1.9,-451.03,1
498.08,17.13,-670.98,-348.49,-133.94,-800,-800,-300,2.2,-550.05,1
498.08,17.13,-670.98,-348.49,-133.94,-800,-800,-300,2.5,-750.68,1
498.08,17.13,-670.98,-348.49,-133.94,-800,-800,-300,2.8,-1108.1,1
498.08,17.13,-670.98,-348.49,-133.94,-800,-800,-300,3.1,-1767.4,1
498.08,17.13,-670.98,-348.49,-133.94,-800,-800,-300,3.4,-3191.6,1
498.08,17.13,-670.98,-348.49,-133.94,-800,-800,-300,3.7,-Inf,1
498.08,17.13,-670.98,-348.49,-133.94,-800,-800,-300,4,-Inf,1
474.21,18.695,-670.98,-348.49,-133.94,-800,-800,-200,1,-821.16,1
474.21,18.695,-670.98,-348.49,-133.94,-800,-800,-200,1.3,-549.59,1
474.21,18.695,-670.98,-348.49,-133.94,-800,-800,-200,1.6,-439.82,1
474.21,18.695,-670.98,-348.49,-133.94,-800,-800,-200,1.9,-426,1
474.21,18.695,-670.98,-348.49,-133.94,-800,-800,-200,2.2,-488.31,1
474.21,18.695,-670.98,-348.49,-133.94,-800,-800,-200,2.5,-632.68,1
474.21,18.695,-670.98,-348.49,-133.94,-800,-800,-200,2.8,-892.62,1
474.21,18.695,-670.98,-348.49,-133.94,-800,-800,-200,3.1,-1355.7,1
474.21,18.695,-670.98,-348.49,-133.94,-800,-800,-200,3.4,-2269.3,1
474.21,18.695,-670.98,-348.49,-133.94,-800,-800,-200,3.7,-Inf,1
474.21,18.695,-670.98,-348.49,-133.94,-800,-800,-200,4,-Inf,1
470.81,20.918,-670.98,-348.49,-133.94,-800,-800,-100,1,-920.62,1
470.81,20.918,-670.98,-348.49,-133.94,-800,-800,-100,1.3,-593.97,1
470.81,20.918,-670.98,-348.49,-133.94,-800,-800,-100,1.6,-452.62,1
470.81,20.918,-670.98,-348.49,-133.94,-800,-800,-100,1.9,-411.6,1
470.81,20.918,-670.98,-348.49,-133.94,-800,-800,-100,2.2,-441.9,1
470.81,20.918,-670.98,-348.49,-133.94,-800,-800,-100,2.5,-540.6,1
470.81,20.918,-670.98,-348.49,-133.94,-800,-800,-100,2.8,-726.08,1
470.81,20.918,-670.98,-348.49,-133.94,-800,-800,-100,3.1,-1050.1,1
470.81,20.918,-670.98,-348.49,-133.94,-800,-800,-100,3.4,-1647.4,1
470.81,20.918,-670.98,-348.49,-133.94,-800,-800,-100,3.7,-2957.1,1
470.81,20.918,-670.98,-348.49,-133.94,-800,-800,-100,4,-Inf,1
488.31,23.772,-670.98,-348.49,-133.94,-800,-800,0,1,-1059.4,1
488.31,23.772,-670.98,-348.49,-133.94,-800,-800,0,1.3,-656.08,1
488.31,23.772,-670.98,-348.49,-133.94,-800,-800,0,1.6,-476.62,1
488.31,23.772,-670.98,-348.49,-133.94,-800,-800,0,1.9,-407.66,1
488.31,23.772,-670.98,-348.49,-133.94,-800,-800,0,2.2,-409.09,1
488.31,23.772,-670.98,-348.49,-133.94,-800,-800,0,2.5,-470.05,1
488.31,23.772,-670.98,-348.49,-133.94,-800,-800,0,2.8,-598.06,1
488.31,23.772,-670.98,-348.49,-133.94,-800,-800,0,3.1,-822.46,1
488.31,23.772,-670.98,-348.49,-133.94,-800,-800,0,3.4,-1217,1
488.31,23.772,-670.98,-348.49,-133.94,-800,-800,0,3.7,-1987.4,1
488.31,23.772,-670.98,-348.49,-133.94,-800,-800,0,4,-Inf,1
524.63,27.201,-670.98,-348.49,-133.94,-800,-800,100,1,-1247.8,1
524.63,27.201,-670.98,-348.49,-133.94,-800,-800,100,1.3,-737.49,1
524.63,27.201,-670.98,-348.49,-133.94,-800,-800,100,1.6,-511.57,1
524.63,27.201,-670.98,-348.49,-133.94,-800,-800,100,1.9,-413.1,1
524.63,27.201,-670.98,-348.49,-133.94,-800,-800,100,2.2,-387.63,1
524.63,27.201,-670.98,-348.49,-133.94,-800,-800,100,2.5,-416.46,1
524.63,27.201,-670.98,-348.49,-133.94,-800,-800,100,2.8,-498.84,1
524.63,27.201,-670.98,-348.49,-133.94,-800,-800,100,3.1,-649.64,1
524.63,27.201,-670.98,-348.49,-133.94,-800,-800,100,3.4,-908.65,1
524.63,27.201,-670.98,-348.49,-133.94,-800,-800,100,3.7,-1376.1,1
524.63,27.201,-670.98,-348.49,-133.94,-800,-800,100,4,-2363.5,1
576.21,31.137,-670.98,-348.49,-133.94,-800,-800,200,1,-1468.8,1
576.21,31.137,-670.98,-348.49,-133.94,-800,-800,200,1.3,-823.87,1
576.21,31.137,-670.98,-348.49,-133.94,-800,-800,200,1.6,-548.61,1
576.21,31.137,-670.98,-348.49,-133.94,-800,-800,200,1.9,-422.31,1
576.21,31.137,-670.98,-348.49,-133.94,-800,-800,200,2.2,-373,1
576.21,31.137,-670.98,-348.49,-133.94,-800,-800,200,2.5,-374.29,1
576.21,31.137,-670.98,-348.49,-133.94,-800,-800,200,2.8,-418.96,1
576.21,31.137,-670.98,-348.49,-133.94,-800,-800,200,3.1,-512.17,1
576.21,31.137,-670.98,-348.49,-133.94,-800,-800,200,3.4,-673.66,1
576.21,31.137,-670.98,-348.49,-133.94,-800,-800,200,3.7,-951.63,1
576.21,31.137,-670.98,-348.49,-133.94,-800,-800,200,4,-1473.5,1
639.38,35.498,-670.98,-348.49,-133.94,-800,-800,300,1,-1597.8,1
639.38,35.498,-670.98,-348.49,-133.94,-800,-800,300,1.3,-850.79,1
639.38,35.498,-670.98,-348.49,-133.94,-800,-800,300,1.6,-553.91,1
639.38,35.498,-670.98,-348.49,-133.94,-800,-800,300,1.9,-417.13,1
639.38,35.498,-670.98,-348.49,-133.94,-800,-800,300,2.2,-355.07,1
639.38,35.498,-670.98,-348.49,-133.94,-800,-800,300,2.5,-336.81,1
639.38,35.498,-670.98,-348.49,-133.94,-800,-800,300,2.8,-351.27,1
639.38,35.498,-670.98,-348.49,-133.94,-800,-800,300,3.1,-397.43,1
639.38,35.498,-670.98,-348.49,-133.94,-800,-800,300,3.4,-482.8,1
639.38,35.498,-670.98,-348.49,-133.94,-800,-800,300,3.7,-627.57,1
639.38,35.498,-670.98,-348.49,-133.94,-800,-800,300,4,-880.61,1
429.35,14.21,-670.98,-348.49,-133.94,-800,-722.81,-300,1,-632.44,1
429.35,14.21,-670.98,-348.49,-133.94,-800,-722.81,-300,1.3,-444.18,1
429.35,14.21,-670.98,-348.49,-133.94,-800,-722.81,-300,1.6,-381.72,1
429.35,14.21,-670.98,-348.49,-133.94,-800,-722.81,-300,1.9,-403.5,1
429.35,14.21,-670.98,-348.49,-133.94,-800,-722.81,-300,2.2,-502.28,1
429.35,14.21,-670.98,-348.49,-133.94,-800,-722.81,-300,2.5,-696.06,1
429.35,14.21,-670.98,-348.49,-133.94,-800,-722.81,-300,2.8,-1039.9,1
429.35,14.21,-670.98,-348.49,-133.94,-800,-722.81,-300,3.1,-1679.2,1
429.35,14.21,-670.98,-348.49,-133.94,-800,-722.81,-300,3.4,-3089.1,1
429.35,14.21,-670.98,-348.49,-133.94,-800,-722.81,-300,3.7,-Inf,1
429.35,14.21,-670.98,-348.49,-133.94,-800,-722.81,-300,4,-Inf,1
401.41,15.69,-670.98,-348.49,-133.94,-800,-722.81,-200,1,-687.31,1
401.41,15.69,-670.98,-348.49,-133.94,-800,-722.81,-200,1.3,-467.06,1
401.41,15.69,-670.98,-348.49,-133.94,-800,-722.81,-200,1.6,-381.25,1
401.41,15.69,-670.98,-348.49,-133.94,-800,-722.81,-200,1.9,-377.61,1
401.41,15.69,-670.98,-348.49,-133.94,-800,-722.81,-200,2.2,-441.47,1
401.41,15.69,-670.98,-348.49,-133.94,-800,-722.81,-200,2.5,-580.54,1
401.41,15.69,-670.98,-348.49,-133.94,-800,-722.81,-200,2.8,-828.37,1
401.41,15.69,-670.98,-348.49,-133.94,-800,-722.81,-200,3.1,-1271.6,1
401.41,15.69,-670.98,-348.49,-133.94,-800,-722.81,-200,3.4,-2159.5,1
401.41,15.69,-670.98,-348.49,-133.94,-800,-722.81,-200,3.7,-Inf,1
401.41,15.69,-670.98,-348.49,-133.94,-800,-722.81,-200,4,-Inf,1
397.39,17.963,-670.98,-348.49,-133.94,-800,-722.81,-100,1,-763.91,1
397.39,17.963,-670.98,-348.49,-133.94,-800,-722.81,-100,1.3,-501.18,1
397.39,17.963,-670.98,-348.49,-133.94,-800,-722.81,-100,1.6,-389.44,1
397.39,17.963,-670.98,-348.49,-133.94,-800,-722.81,-100,1.9,-361.79,1
397.39,17.963,-670.98,-348.49,-133.94,-800,-722.81,-100,2.2,-395.95,1
397.39,17.963,-670.98,-348.49,-133.94,-800,-722.81,-100,2.5,-491.45,1
397.39,17.963,-670.98,-348.49,-133.94,-800,-722.81,-100,2.8,-667.09,1
397.39,17.963,-670.98,-348.49,-133.94,-800,-722.81,-100,3.1,-973.67,1
397.39,17.963,-670.98,-348.49,-133.94,-800,-722.81,-100,3.4,-1544.5,1
397.39,17.963,-670.98,-348.49,-133.94,-800,-722.81,-100,3.7,-2830.7,1
397.39,17.963,-670.98,-348.49,-133.94,-800,-722.81,-100,4,-Inf,1
417.98,20.97,-670.98,-348.49,-133.94,-800,-722.81,0,1,-872.87,1
417.98,20.97,-670.98,-348.49,-133.94,-800,-722.81,0,1.3,-550.46,1
417.98,20.97,-670.98,-348.49,-133.94,-800,-722.81,0,1.6,-407.68,1
417.98,20.97,-670.98,-348.49,-133.94,-800,-722.81,0,1.9,-355.95,1
417.98,20.97,-670.98,-348.49,-133.94,-800,-722.81,0,2.2,-364.02,1
417.98,20.97,-670.98,-348.49,-133.94,-800,-722.81,0,2.5,-424.39,1
417.98,20.97,-670.98,-348.49,-133.94,-800,-722.81,0,2.8,-545.57,1
417.98,20.97,-670.98,-348.49,-133.94,-800,-722.81,0,3.1,-756.36,1
417.98,20.97,-670.98,-348.49,-133.94,-800,-722.81,0,3.4,-1129,1
417.98,20.97,-670.98,-348.49,-133.94,-800,-722.81,0,3.7,-1869.5,1
417.98,20.97,-670.98,-348.49,-133.94,-800,-722.81,0,4,-Inf,1
459.88,24.624,-670.98,-348.49,-133.94,-800,-722.81,100,1,-1028.6,1
459.88,24.624,-670.98,-348.49,-133.94,-800,-722.81,100,1.3,-619.43,1
459.88,24.624,-670.98,-348.49,-133.94,-800,-722.81,100,1.6,-437.5,1
459.88,24.624,-670.98,-348.49,-133.94,-800,-722.81,100,1.9,-360.07,1
459.88,24.624,-670.98,-348.49,-133.94,-800,-722.81,100,2.2,-344.1,1
459.88,24.624,-670.98,-348.49,-133.94,-800,-722.81,100,2.5,-375.32,1
459.88,24.624,-670.98,-348.49,-133.94,-800,-722.81,100,2.8,-454.59,1
459.88,24.624,-670.98,-348.49,-133.94,-800,-722.81,100,3.1,-596.95,1
459.88,24.624,-670.98,-348.49,-133.94,-800,-722.81,100,3.4,-841.35,1
459.88,24.624,-670.98,-348.49,-133.94,-800,-722.81,100,3.7,-1287.1,1
459.88,24.624,-670.98,-348.49,-133.94,-800,-722.81,100,4,-2255.8,1
517.96,28.833,-670.98,-348.49,-133.94,-800,-722.81,200,1,-1239.7,1
517.96,28.833,-670.98,-348.49,-133.94,-800,-722.81,200,1.3,-707.35,1
517.96,28.833,-670.98,-348.49,-133.94,-800,-722.81,200,1.6,-477.45,1
517.96,28.833,-670.98,-348.49,-133.94,-800,-722.81,200,1.9,-372.68,1
517.96,28.833,-670.98,-348.49,-133.94,-800,-722.81,200,2.2,-334.12,1
517.96,28.833,-670.98,-348.49,-133.94,-800,-722.81,200,2.5,-340.28,1
517.96,28.833,-670.98,-348.49,-133.94,-800,-722.81,200,2.8,-385.95,1
517.96,28.833,-670.98,-348.49,-133.94,-800,-722.81,200,3.1,-477.1,1
517.96,28.833,-670.98,-348.49,-133.94,-800,-722.81,200,3.4,-633.74,1
517.96,28.833,-670.98,-348.49,-133.94,-800,-722.81,200,3.7,-904.56,1
517.96,28.833,-670.98,-348.49,-133.94,-800,-722.81,200,4,-1421.3,1
587.42,33.499,-670.98,-348.49,-133.94,-800,-722.81,300,1,-1455.5,1
587.42,33.499,-670.98,-348.49,-133.94,-800,-722.81,300,1.3,-782.92,1
587.42,33.499,-670.98,-348.49,-133.94,-800,-722.81,300,1.6,-510.56,1
587.42,33.499,-670.98,-348.49,-133.94,-800,-722.81,300,1.9,-384.71,1
587.42,33.499,-670.98,-348.49,-133.94,-800,-722.81,300,2.2,-328.73,1
587.42,33.499,-670.98,-348.49,-133.94,-800,-722.81,300,2.5,-314.62,1
587.42,33.499,-670.98,-348.49,-133.94,-800,-722.81,300,2.8,-332.62,1
587.42,33.499,-670.98,-348.49,-133.94,-800,-722.81,300,3.1,-382.59,1
587.42,33.499,-670.98,-348.49,-133.94,-800,-722.81,300,3.4,-473.05,1
587.42,33.499,-670.98,-348.49,-133.94,-800,-722.81,300,3.7,-626.16,1
587.42,33.499,-670.98,-348.49,-133.94,-800,-722.81,300,4,-895.97,1
364.02,11.14,-670.98,-348.49,-133.94,-800,-645.62,-300,1,-539.73,1
364.02,11.14,-670.98,-348.49,-133.94,-800,-645.62,-300,1.3,-385.62,1
364.02,11.14,-670.98,-348.49,-133.94,-800,-645.62,-300,1.6,-339.18,1
364.02,11.14,-670.98,-348.49,-133.94,-800,-645.62,-300,1.9,-367.31,1
364.02,11.14,-670.98,-348.49,-133.94,-800,-645.62,-300,2.2,-466.1,1
364.02,11.14,-670.98,-348.49,-133.94,-800,-645.62,-300,2.5,-654.83,1
364.02,11.14,-670.98,-348.49,-133.94,-800,-645.62,-300,2.8,-989.1,1
364.02,11.14,-670.98,-348.49,-133.94,-800,-645.62,-300,3.1,-1616.5,1
364.02,11.14,-670.98,-348.49,-133.94,-800,-645.62,-300,3.4,-3035.4,1
364.02,11.14,-670.98,-348.49,-133.94,-800,-645.62,-300,3.7,-Inf,1
364.02,11.14,-670.98,-348.49,-133.94,-800,-645.62,-300,4,-Inf,1
330.61,12.52,-670.98,-348.49,-133.94,-800,-645.62,-200,1,-582.11,1
330.61,12.52,-670.98,-348.49,-133.94,-800,-645.62,-200,1.3,-402.96,1
330.61,12.52,-670.98,-348.49,-133.94,-800,-645.62,-200,1.6,-336.47,1
330.61,12.52,-670.98,-348.49,-133.94,-800,-645.62,-200,1.9,-341.06,1
330.61,12.52,-670.98,-348.49,-133.94,-800,-645.62,-200,2.2,-406.2,1
330.61,12.52,-670.98,-348.49,-133.94,-800,-645.62,-200,2.5,-541.14,1
330.61,12.52,-670.98,-348.49,-133.94,-800,-645.62,-200,2.8,-779.73,1
330.61,12.52,-670.98,-348.49,-133.94,-800,-645.62,-200,3.1,-1208.8,1
330.61,12.52,-670.98,-348.49,-133.94,-800,-645.62,-200,3.4,-2084.3,1
330.61,12.52,-670.98,-348.49,-133.94,-800,-645.62,-200,3.7,-Inf,1
330.61,12.52,-670.98,-348.49,-133.94,-800,-645.62,-200,4,-Inf,1
325.71,14.888,-670.98,-348.49,-133.94,-800,-645.62,-100,1,-641.21,1
325.71,14.888,-670.98,-348.49,-133.94,-800,-645.62,-100,1.3,-429.34,1
325.71,14.888,-670.98,-348.49,-133.94,-800,-645.62,-100,1.6,-341.33,1
325.71,14.888,-670.98,-348.49,-133.94,-800,-645.62,-100,1.9,-324.4,1
325.71,14.888,-670.98,-348.49,-133.94,-800,-645.62,-100,2.2,-361.56,1
325.71,14.888,-670.98,-348.49,-133.94,-800,-645.62,-100,2.5,-454.36,1
325.71,14.888,-670.98,-348.49,-133.94,-800,-645.62,-100,2.8,-622.02,1
325.71,14.888,-670.98,-348.49,-133.94,-800,-645.62,-100,3.1,-914.95,1
325.71,14.888,-670.98,-348.49,-133.94,-800,-645.62,-100,3.4,-1467.3,1
325.71,14.888,-670.98,-348.49,-133.94,-800,-645.62,-100,3.7,-2753.3,1
325.71,14.888,-670.98,-348.49,-133.94,-800,-645.62,-100,4,-Inf,1
350.54,18.11,-670.98,-348.49,-133.94,-800,-645.62,0,1,-725.71,1
350.54,18.11,-670.98,-348.49,-133.94,-800,-645.62,0,1.3,-468.03,1
350.54,18.11,-670.98,-348.49,-133.94,-800,-645.62,0,1.6,-354.87,1
350.54,18.11,-670.98,-348.49,-133.94,-800,-645.62,0,1.9,-317.03,1
350.54,18.11,-670.98,-348.49,-133.94,-800,-645.62,0,2.2,-330.28,1
350.54,18.11,-670.98,-348.49,-133.94,-800,-645.62,0,2.5,-389.85,1
350.54,18.11,-670.98,-348.49,-133.94,-800,-645.62,0,2.8,-505,1
350.54,18.11,-670.98,-348.49,-133.94,-800,-645.62,0,3.1,-704.22,1
350.54,18.11,-670.98,-348.49,-133.94,-800,-645.62,0,3.4,-1058.9,1
350.54,18.11,-670.98,-348.49,-133.94,-800,-645.62,0,3.7,-1778.8,1
350.54,18.11,-670.98,-348.49,-133.94,-800,-645.62,0,4,-Inf,1
399.58,22.042,-670.98,-348.49,-133.94,-800,-645.62,100,1,-849.28,1
399.58,22.042,-670.98,-348.49,-133.94,-800,-645.62,100,1.3,-523.87,1
399.58,22.042,-670.98,-348.49,-133.94,-800,-645.62,100,1.6,-378.87,1
399.58,22.042,-670.98,-348.49,-133.94,-800,-645.62,100,1.9,-319.07,1
399.58,22.042,-670.98,-348.49,-133.94,-800,-645.62,100,2.2,-310.85,1
399.58,22.042,-670.98,-348.49,-133.94,-800,-645.62,100,2.5,-343.57,1
399.58,22.042,-670.98,-348.49,-133.94,-800,-645.62,100,2.8,-419.38,1
399.58,22.042,-670.98,-348.49,-133.94,-800,-645.62,100,3.1,-553.37,1
399.58,22.042,-670.98,-348.49,-133.94,-800,-645.62,100,3.4,-783.7,1
399.58,22.042,-670.98,-348.49,-133.94,-800,-645.62,100,3.7,-1209.3,1
399.58,22.042,-670.98,-348.49,-133.94,-800,-645.62,100,4,-2166,1
465.24,26.562,-670.98,-348.49,-133.94,-800,-645.62,200,1,-1029,1
465.24,26.562,-670.98,-348.49,-133.94,-800,-645.62,200,1.3,-601.42,1
465.24,26.562,-670.98,-348.49,-133.94,-800,-645.62,200,1.6,-414.81,1
465.24,26.562,-670.98,-348.49,-133.94,-800,-645.62,200,1.9,-330.63,1
465.24,26.562,-670.98,-348.49,-133.94,-800,-645.62,200,2.2,-302.04,1
465.24,26.562,-670.98,-348.49,-133.94,-800,-645.62,200,2.5,-312.09,1
465.24,26.562,-670.98,-348.49,-133.94,-800,-645.62,200,2.8,-357.39,1
465.24,26.562,-670.98,-348.49,-133.94,-800,-645.62,200,3.1,-444.48,1
465.24,26.562,-670.98,-348.49,-133.94,-800,-645.62,200,3.4,-593.2,1
465.24,26.562,-670.98,-348.49,-133.94,-800,-645.62,200,3.7,-851.88,1
465.24,26.562,-670.98,-348.49,-133.94,-800,-645.62,200,4,-1355,1
541.51,31.561,-670.98,-348.49,-133.94,-800,-645.62,300,1,-1260.6,1
541.51,31.561,-670.98,-348.49,-133.94,-800,-645.62,300,1.3,-691.74,1
541.51,31.561,-670.98,-348.49,-133.94,-800,-645.62,300,1.6,-457.23,1
541.51,31.561,-670.98,-348.49,-133.94,-800,-645.62,300,1.9,-348.72,1
541.51,31.561,-670.98,-348.49,-133.94,-800,-645.62,300,2.2,-301.67,1
541.51,31.561,-670.98,-348.49,-133.94,-800,-645.62,300,2.5,-292.36,1
541.51,31.561,-670.98,-348.49,-133.94,-800,-645.62,300,2.8,-312.79,1
541.51,31.561,-670.98,-348.49,-133.94,-800,-645.62,300,3.1,-363.7,1
541.51,31.561,-670.98,-348.49,-133.94,-800,-645.62,300,3.4,-454.18,1
541.51,31.561,-670.98,-348.49,-133.94,-800,-645.62,300,3.7,-607.21,1
541.51,31.561,-670.98,-348.49,-133.94,-800,-645.62,300,4,-879.55,1
304.3,7.9372,-670.98,-348.49,-133.94,-800,-568.44,-300,1,-467.39,1
304.3,7.9372,-670.98,-348.49,-133.94,-800,-568.44,-300,1.3,-340.75,1
304.3,7.9372,-670.98,-348.49,-133.94,-800,-568.44,-300,1.6,-307.42,1
304.3,7.9372,-670.98,-348.49,-133.94,-800,-568.44,-300,1.9,-341.02,1
