Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,1,-732.76,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,1.3043,-707.33,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,1.6087,-694.9,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,1.913,-695.3,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,2.2174,-708.81,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,2.5217,-736.22,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,2.8261,-778.91,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,3.1304,-838.99,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,3.4348,-919.56,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,3.7391,-1025.1,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,4.0435,-1162.1,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,4.3478,-1340.5,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,4.6522,-1575.4,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,4.9565,-1891.8,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,5.2609,-2333.5,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,5.5652,-2985.7,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,5.8696,-Inf,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,6.1739,-Inf,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,6.4783,-Inf,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,6.7826,-Inf,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,7.087,-Inf,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,7.3913,-Inf,1
