millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20968,1121,777,32,32,64,0,0,1,1,0.975,0.133028,0.108134,-0.985196,-0.039887,0.103237,-0.993857,-77.289375,-148.303024,515.161133,-75.507317,-152.634689,516.501953,-71.278824,-154.241745,516.727905,-67.10331,-152.171249,515.706665,-65.437958,-147.657242,514.036438,-66.960236,-143.003311,512.817322,-71.432671,-141.764755,512.469666,-75.592323,-143.805328,513.490906,-24.253988,-142.196564,499.219025,-22.730843,-146.663635,500.949158,-18.702141,-148.562286,502.251099,-14.535695,-146.756165,502.362183,-12.697312,-142.312607,501.217346,-14.255963,-137.858673,499.487213,-18.273493,-135.994141,498.185272,-22.735838,-137.451324,498.179108,-55.090828,-130.534256,595.964905,-0.012549,-0.009321,0.065928, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21001,1121,777,32,32,64,0,0,2,1,0.975,0.129163,0.095543,-0.98701,-0.027877,0.08913,-0.99563,-79.782616,-151.856384,528.006775,-78.04126,-156.188293,529.368958,-73.838776,-157.82518,529.596252,-69.659027,-155.796692,528.555481,-67.96167,-151.311829,526.856323,-69.440315,-146.658936,525.611816,-73.890106,-145.388763,525.266846,-78.053993,-147.387863,526.307617,-25.630751,-145.97049,512.461731,-24.230753,-150.444229,514.320984,-20.276196,-152.412155,515.735291,-16.090839,-150.696304,515.87616,-14.15293,-146.310791,514.661133,-15.590377,-141.849762,512.801819,-19.534664,-139.917419,511.387512,-24.007105,-141.272797,511.335297,-55.586018,-130.586014,594.575317,-0.022993,-0.025093,0.065312, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21034,1121,777,32,32,64,0,0,3,1,0.975,0.130464,0.089547,-0.987401,-0.025525,0.083362,-0.996192,-79.691139,-151.572128,527.259644,-77.956345,-155.901703,528.650818,-73.757607,-157.540741,528.899353,-69.576797,-155.517197,527.859802,-67.87458,-151.037338,526.140991,-69.347694,-146.385742,524.865967,-73.793007,-145.115097,524.501221,-77.957382,-147.1091,525.540833,-25.583233,-145.546722,511.229706,-24.195059,-150.017166,513.117981,-20.248917,-151.985931,514.555725,-16.063637,-150.274185,514.700867,-14.117932,-145.893723,513.468262,-15.544208,-141.436127,511.580017,-19.480028,-139.50351,510.142212,-23.951422,-140.853027,510.082306,-55.570286,-130.253723,593.687866,-0.027693,-0.029751,0.068801, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21067,1121,777,32,32,64,0,0,4,1,0.975,0.130065,0.087714,-0.987618,-0.026171,0.081346,-0.996342,-79.56546,-151.388412,526.633789,-77.828186,-155.7155,528.032593,-73.628395,-157.351242,528.28186,-69.448753,-155.3255,527.235596,-67.749321,-150.845932,525.506653,-69.225029,-146.196259,524.222839,-73.67112,-144.929749,523.858582,-77.834236,-146.925751,524.904846,-25.511469,-145.265442,510.277344,-24.12343,-149.734436,512.171021,-20.177526,-151.701462,513.61145,-15.992597,-149.988602,513.754883,-14.047175,-145.608368,512.517212,-15.473538,-141.152298,510.623505,-19.409031,-139.221542,509.183075,-23.87993,-140.571884,509.124298,-55.559456,-130.194519,593.551331,-0.029335,-0.029026,0.069867, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21101,1121,777,32,32,64,0,0,5,1,0.975,0.130519,0.087165,-0.987607,-0.025696,0.080682,-0.996409,-79.499794,-151.509277,527.069031,-77.763474,-155.836243,528.477051,-73.564018,-157.472153,528.735779,-69.383865,-155.446655,527.693726,-67.68354,-150.967255,525.961304,-69.158852,-146.317261,524.668213,-73.604271,-145.051163,524.294495,-77.7677,-147.046936,525.336548,-25.438993,-145.3237,510.541718,-24.049437,-149.792786,512.436768,-20.102869,-151.758484,513.88031,-15.918516,-150.04364,514.026794,-13.974571,-145.661987,512.790405,-15.402448,-141.205841,510.895355,-19.338646,-139.276459,509.451782,-23.809273,-140.628815,509.389679,-55.483349,-130.159576,593.424133,-0.030648,-0.029278,0.070529, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21132,1121,777,32,32,64,0,0,6,1,0.975,0.130273,0.086711,-0.987679,-0.024965,0.080243,-0.996463,-79.344154,-151.244461,526.062744,-77.607506,-155.571045,527.467712,-73.408287,-157.20665,527.723267,-69.228882,-155.181152,526.67981,-67.529312,-150.702118,524.948547,-69.004837,-146.05278,523.65863,-73.450043,-144.786743,523.288025,-77.61277,-146.782455,524.331482,-25.356756,-144.928894,509.092072,-23.970634,-149.398514,510.988953,-20.027386,-151.366241,512.440063,-15.844087,-149.65358,512.595276,-13.89852,-145.272888,511.36377,-15.323124,-140.816086,509.466858,-19.256199,-138.884857,508.015808,-23.725691,-140.235153,507.944397,-55.423332,-130.066238,592.945862,-0.030219,-0.029686,0.070585, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21164,1121,777,32,32,64,0,0,7,1,0.975,0.1298,0.086024,-0.987801,-0.02567,0.079757,-0.996484,-79.408249,-151.399139,526.607544,-77.673027,-155.726593,528.014587,-73.474159,-157.36377,528.272034,-69.293785,-155.3396,527.229126,-67.592514,-150.86084,525.496765,-69.066559,-146.210556,524.204651,-73.511513,-144.943008,523.832275,-77.675186,-146.937439,524.875183,-25.386471,-145.109833,509.714905,-23.997181,-149.578796,511.610779,-20.051338,-151.544312,513.056946,-15.867705,-149.829254,513.20636,-13.924128,-145.447418,511.971375,-15.351828,-140.991364,510.0755,-19.287338,-139.062241,508.629303,-23.757277,-140.414902,508.564117,-55.466572,-130.170624,593.362,-0.031276,-0.029192,0.07086, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21197,1121,777,32,32,64,0,0,8,1,0.975,0.129758,0.085591,-0.987845,-0.025512,0.079092,-0.996541,-79.262192,-151.240341,525.9328,-77.519836,-155.563583,527.336975,-73.318703,-157.193268,527.588196,-69.142349,-155.162766,526.539307,-67.448921,-150.682648,524.804688,-68.930222,-146.036301,523.514893,-73.377014,-144.776566,523.149231,-77.536827,-146.777191,524.198181,-25.334724,-144.911392,509.041473,-23.945467,-149.379425,510.937073,-20.001162,-151.343964,512.38678,-15.819553,-149.628418,512.541382,-13.877406,-145.246796,511.310303,-15.305138,-140.791626,509.414673,-19.239235,-138.863556,507.964966,-23.707266,-140.217026,507.894348,-55.438595,-130.128494,593.154114,-0.031352,-0.028929,0.071659, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21230,1121,777,32,32,64,0,0,9,1,0.975,0.130319,0.086225,-0.987716,-0.025169,0.079915,-0.996484,-79.430023,-151.439468,526.529236,-77.695862,-155.767197,527.939697,-73.497383,-157.404999,528.200012,-69.316521,-155.381393,527.157654,-67.614212,-150.902817,525.423218,-69.087288,-146.252167,524.127502,-73.531822,-144.984207,523.752441,-77.6959,-146.978027,524.7948,-25.370619,-145.176666,509.800201,-23.980465,-149.64502,511.698486,-20.034346,-151.609055,513.14624,-15.85119,-149.892532,513.295349,-13.908621,-145.510101,512.058533,-15.337253,-141.054688,510.160217,-19.27298,-139.12706,508.712463,-23.742502,-140.481171,508.647278,-55.455425,-130.160843,593.054199,-0.031194,-0.030054,0.071375, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21251,1121,777,32,32,64,0,0,10,1,0.975,0.130949,0.087563,-0.987515,-0.025334,0.08143,-0.996357,-79.598679,-151.555267,527.10437,-77.867081,-155.885437,528.513855,-73.668953,-157.526337,528.777161,-69.485893,-155.504669,527.740051,-67.78019,-151.02562,526.010071,-69.250732,-146.372681,524.716003,-73.695068,-145.101318,524.33728,-77.86129,-147.093384,525.37439,-25.474785,-145.373169,510.63327,-24.083506,-149.841629,512.533508,-20.134752,-151.805115,513.975952,-15.949162,-150.087784,514.115601,-14.005713,-145.704865,512.870605,-15.435366,-141.249496,510.970367,-19.373537,-139.322327,509.527954,-23.845325,-140.676773,509.472443,-55.495773,-130.203751,593.318787,-0.030117,-0.030945,0.070735, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
