Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,1,-1313.8,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,1.3,-963.48,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,1.6,-723.42,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,1.9,-556.26,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,2.2,-439.95,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,2.5,-360.89,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,2.8,-310.55,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,3.1,-283.53,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,3.4,-276.56,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,3.7,-287.9,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,4,-317,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,1,-1494.7,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,1.3,-1088.4,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,1.6,-814,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,1.9,-624.1,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,2.2,-491.4,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,2.5,-399.44,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,2.8,-337.96,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,3.1,-300.46,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,3.4,-282.83,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,3.7,-282.66,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,4,-298.75,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,1,-1762.4,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,1.3,-1267.2,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,1.6,-939.99,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,1.9,-716.26,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,2.2,-560.32,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,2.5,-451.17,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,2.8,-375.95,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,3.1,-326.53,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,3.4,-297.76,1
536.54,21.56,-647.99,-295.46,1.047,-800,-800,-100,3.7,-286.39,1
