millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16388,574,1039,32,32,64,0,0,1,1,0.975,0.128741,0.137264,-0.982133,-0.038828,0.132827,-0.990378,-3.44062,-142.031998,538.221069,-1.787775,-146.473129,539.53656,2.353568,-148.378235,540.128479,6.544212,-146.616745,539.650085,8.314421,-142.23349,538.381592,6.934714,-137.489868,537.240723,2.517833,-135.926239,536.474182,-1.651693,-137.669373,536.952637,47.849495,-142.328064,538.92981,49.222721,-146.842072,540.75885,53.192524,-149.014664,542.484863,57.434441,-147.546768,543.096802,59.437317,-143.299896,542.236206,58.026787,-138.788223,540.407227,54.055496,-136.652985,538.681213,49.539272,-137.7612,538.141174,33.915142,-126.374321,634.848877,0.042509,-0.063384,-0.019149, 
16430,574,1039,32,32,64,0,0,2,1,0.975,0.118902,0.10665,-0.987162,-0.043626,0.100371,-0.993993,-3.323391,-146.524399,556.980774,-1.683946,-150.942612,558.39563,2.438504,-152.845322,559.002197,6.614836,-151.10318,558.445251,8.383338,-146.750458,557.050964,7.018159,-142.025253,555.797058,2.620028,-140.46991,555.029541,-1.534713,-142.192581,555.586487,48.83733,-145.835526,554.104553,50.177597,-150.326385,556.033325,54.124966,-152.493561,557.795959,58.367432,-151.041199,558.359985,60.393051,-146.822647,557.394958,59.014999,-142.335434,555.466248,55.067253,-140.205551,553.703613,50.554539,-141.290466,553.201599,33.974323,-127.693642,640.751343,0.007512,-0.055059,-0.020279, 
16452,574,1039,32,32,64,0,0,3,1,0.975,0.11794,0.104538,-0.987503,-0.044286,0.098006,-0.9942,-3.352999,-146.693649,557.738159,-1.716002,-151.111237,559.156921,2.404619,-153.015518,559.763489,6.580767,-151.276215,559.202576,8.350835,-146.925949,557.802734,6.988326,-142.201324,556.54425,2.591841,-140.644531,555.777405,-1.562698,-142.364319,556.338318,48.877789,-146.003601,554.76416,50.216217,-150.492905,556.697754,54.162037,-152.659683,558.462524,58.404057,-151.208252,559.024658,60.43063,-146.991516,558.054932,59.054398,-142.505936,556.121399,55.108238,-140.37645,554.356628,50.59618,-141.460083,553.855957,33.974304,-127.765968,641.127747,0.005117,-0.053532,-0.020892, 
16483,574,1039,32,32,64,0,0,4,1,0.975,0.118676,0.101974,-0.987683,-0.043646,0.095654,-0.994457,-3.411672,-146.610458,557.129822,-1.779106,-151.028976,558.557373,2.339551,-152.936935,559.17157,6.517364,-151.201736,558.612671,8.291598,-146.853622,557.208008,6.933341,-142.127975,555.94043,2.538808,-140.56778,555.166199,-1.617213,-142.283478,555.725159,48.794678,-145.961472,554.255066,50.131771,-150.449844,556.196655,54.076893,-152.616043,557.964905,58.319298,-151.164688,558.524048,60.346962,-146.948685,557.54657,58.971924,-142.464127,555.60498,55.02647,-140.335342,553.836731,50.514313,-141.41835,553.338318,33.939465,-127.751389,640.744202,0.002418,-0.054539,-0.021531, 
16515,574,1039,32,32,64,0,0,5,1,0.975,0.119739,0.101258,-0.987628,-0.042626,0.094839,-0.99458,-3.442713,-146.870331,557.939148,-1.811255,-151.287964,559.378723,2.306766,-153.195862,560.003052,6.484785,-151.461395,559.446472,8.259796,-147.114349,558.034973,6.902008,-142.389053,556.754944,2.508521,-140.829651,555.971069,-1.64747,-142.544571,556.527649,48.831963,-146.225464,554.99646,50.161167,-150.714859,556.943298,54.101402,-152.886215,558.71991,58.344891,-151.441101,559.285645,60.378952,-147.228622,558.309021,59.011742,-142.742905,556.362183,55.071045,-140.608994,554.58551,50.558071,-141.685318,554.07959,33.902218,-127.824249,640.830566,0.001558,-0.055426,-0.021975, 
16546,574,1039,32,32,64,0,0,6,1,0.975,0.120483,0.100261,-0.987639,-0.042251,0.093871,-0.994687,-3.446615,-146.747955,557.738464,-1.817521,-151.166428,559.184875,2.300014,-153.076584,559.815552,6.4797,-151.344345,559.261047,8.257444,-146.998245,557.84613,6.901889,-142.271866,556.559021,2.508898,-140.710602,555.769043,-1.648631,-142.423294,556.323547,48.840191,-146.169678,555.083374,50.169682,-150.657913,557.035156,54.110729,-152.827927,558.811279,58.354897,-151.38208,559.37146,60.389061,-147.170029,558.38739,59.021473,-142.685638,556.435669,55.08012,-140.553085,554.659485,50.566727,-141.6297,554.158875,33.922112,-127.629791,640.526062,0.000274,-0.056456,-0.022542, 
16569,574,1039,32,32,64,0,0,7,1,0.975,0.11875,0.099582,-0.987918,-0.043479,0.093085,-0.994708,-3.421422,-146.895691,558.465942,-1.786665,-151.310776,559.911316,2.332567,-153.214981,560.535889,6.508942,-151.477707,559.973694,8.280334,-147.130585,558.554199,6.919075,-142.407227,557.267456,2.524626,-140.852264,556.484314,-1.62966,-142.56987,557.046448,48.909496,-146.243286,555.674072,50.243874,-150.72908,557.627319,54.187183,-152.89389,559.401611,58.429672,-151.443115,559.95752,60.459175,-147.229385,558.969421,59.086754,-142.747528,557.016174,55.143246,-140.620193,555.241943,50.63126,-141.701843,554.745483,33.93269,-127.542496,640.670471,-0.000174,-0.053875,-0.022221, 
16609,574,1039,32,32,64,0,0,8,1,0.975,0.118633,0.099452,-0.987945,-0.043428,0.092939,-0.994724,-3.435902,-146.768875,557.856079,-1.802006,-151.184113,559.294983,2.316272,-153.089096,559.913208,6.492049,-151.352951,559.348572,8.263753,-147.006546,557.931885,6.903752,-142.283524,556.651733,2.51002,-140.727188,555.874756,-1.643846,-142.443695,556.439392,48.873566,-146.192703,555.314453,50.20647,-150.677917,557.268433,54.148346,-152.843216,559.04364,58.390293,-151.393723,559.600098,60.420471,-147.181274,558.611877,59.049496,-142.699982,556.657898,55.107399,-140.572144,554.88269,50.596107,-141.652512,554.385559,33.951252,-127.590561,640.688965,0.000211,-0.054408,-0.022212, 
16651,574,1039,32,32,64,0,0,9,1,0.975,0.119247,0.098851,-0.987931,-0.04343,0.092407,-0.994774,-3.494704,-146.569489,557.06366,-1.858436,-150.984268,558.505615,2.261448,-152.887161,559.125427,6.437111,-151.148392,558.559998,8.206941,-146.800461,557.140503,6.844296,-142.07756,555.857056,2.449237,-140.523819,555.078735,-1.704407,-142.242859,555.644226,48.78735,-146.020081,554.679504,50.119541,-150.505768,556.63501,54.061619,-152.671783,558.4104,58.304451,-151.222778,558.965698,60.335716,-147.010361,557.975647,58.965351,-142.528625,556.020142,55.023067,-140.400146,554.244751,50.511009,-141.479813,553.748657,33.89994,-127.573959,640.492554,-0.000543,-0.054541,-0.022502, 
16683,574,1039,32,32,64,0,0,10,1,0.975,0.118784,0.098686,-0.988004,-0.043754,0.093289,-0.994677,-3.873225,-146.432571,557.312256,-2.251529,-150.853729,558.755798,1.863052,-152.771805,559.369568,6.045678,-151.048187,558.794006,7.830649,-146.706528,557.366272,6.484356,-141.978027,556.080261,2.092916,-140.408432,555.30896,-2.067671,-142.112228,555.884521,48.499683,-146.31543,555.892822,49.817142,-150.803436,557.859009,53.754292,-152.981018,559.630981,58.004742,-151.546066,560.170654,60.051651,-147.342102,559.161926,58.69593,-142.858246,557.19574,54.758778,-140.718124,555.423828,50.241062,-141.781662,554.942871,33.734955,-127.455948,640.292664,0.00006,-0.055674,-0.025994, 
