trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,2.428571,-26.005409
3,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.714286,-39.119697
4,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,3.000000,-51.847478
5,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,3.000000,-64.036641
6,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.428571,-75.364227
7,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,2.142857,-89.669848
8,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,2.142857,-101.979237
9,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,2.142857,-113.942632
10,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,2.142857,-125.567993
11,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,2.142857,-138.045570
12,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,2.142857,-149.977517
13,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,2.142857,-162.643048
14,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.142857,-176.235873
15,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.142857,-187.842690
16,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.142857,-199.971491
17,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.142857,-216.236804
18,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.142857,-228.408784
19,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.142857,-241.369671
20,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.142857,-253.080271
21,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.142857,-265.140685
22,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.142857,-278.637219
23,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.142857,-290.387249
24,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.142857,-303.041095
25,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.142857,-315.548879
26,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.142857,-327.369511
27,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.142857,-339.397093
28,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,1.857143,-355.069146
29,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,1.857143,-367.003042
30,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,1.857143,-379.326803
31,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,1.857143,-391.112969
32,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,1.857143,-403.712107
33,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,1.857143,-415.413671
34,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,1.857143,-427.119665
35,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,1.857143,-438.930832
36,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,1.857143,-450.477174
37,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,1.857143,-462.318266
38,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.142857,-475.064205
39,385.974125,16.179571,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,200.000000,2.142857,-486.670795
40,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,3.000000,-532.649967
41,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,3.000000,-545.557004
42,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,3.000000,-558.798956
43,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,3.000000,-571.874433
44,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,3.000000,-585.212330
45,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,3.000000,-598.333298
46,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,3.000000,-613.291667
47,464.833835,26.347894,-670.978000,-348.488000,-133.937000,-685.714286,-182.500000,300.000000,3.000000,-626.331023
48,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,1.571429,-641.710046
49,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,1.571429,-654.564159
50,303.625797,11.374513,-670.978000,-348.488000,-133.937000,-571.428571,-182.500000,100.000000,1.571429,-667.306253
