trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,800.635375,53.719452,291.989000,-681.498000,-65.982000,800.000000,-182.500000,300.000000,4.000000,-66.552356
6,363.983595,23.197774,291.989000,-681.498000,-65.982000,457.142857,-358.928571,-100.000000,4.000000,-80.481336
8,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.727273,-55.137028
10,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.727273,-70.592586
12,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.727273,-77.702937
14,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.727273,-86.951372
16,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.727273,-100.305120
18,363.983595,23.197774,291.989000,-681.498000,-65.982000,457.142857,-358.928571,-100.000000,4.000000,-112.197714
20,363.983595,23.197774,291.989000,-681.498000,-65.982000,457.142857,-358.928571,-100.000000,4.000000,-123.746003
22,363.983595,23.197774,291.989000,-681.498000,-65.982000,457.142857,-358.928571,-100.000000,4.000000,-135.301289
24,363.983595,23.197774,291.989000,-681.498000,-65.982000,457.142857,-358.928571,-100.000000,3.727273,-148.215024
26,363.983595,23.197774,291.989000,-681.498000,-65.982000,457.142857,-358.928571,-100.000000,3.727273,-159.837848
28,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.454545,-172.555376
30,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.454545,-185.328710
32,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.454545,-197.503240
34,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.181818,-210.320350
36,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.181818,-223.549815
38,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.181818,-236.862231
40,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,3.181818,-250.285465
42,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.909091,-262.480155
44,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.909091,-275.577046
46,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.909091,-287.466556
48,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.909091,-299.427379
50,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.909091,-313.029407
52,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.909091,-324.866402
54,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.636364,-339.209883
56,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.636364,-352.056859
58,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.636364,-366.140896
60,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.636364,-378.409606
62,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.636364,-390.772367
64,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.636364,-403.550613
66,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.363636,-415.935624
68,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.363636,-428.249027
70,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.363636,-439.814533
72,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.363636,-454.713668
74,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.363636,-467.949862
76,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.363636,-479.989112
78,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.363636,-493.413526
80,333.154962,19.338194,291.989000,-681.498000,-65.982000,342.857143,-358.928571,0.000000,2.363636,-507.649702
82,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.363636,-519.644600
84,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.090909,-531.650905
86,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.090909,-543.331822
88,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.090909,-555.160135
90,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.090909,-567.001121
92,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.090909,-579.233317
94,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.090909,-590.886718
96,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.090909,-603.359962
98,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.090909,-615.566590
100,251.590432,11.227823,291.989000,-681.498000,-65.982000,228.571429,-447.142857,0.000000,2.090909,-627.086873
