Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,1,-1152.6,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,1.3043,-1376.8,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,1.6087,-1739.5,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,1.913,-2335.7,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,2.2174,-3388,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,2.5217,-5544.4,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,2.8261,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,3.1304,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,3.4348,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,3.7391,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,4.0435,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,4.3478,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,4.6522,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,4.9565,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,5.2609,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,5.5652,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,5.8696,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,6.1739,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,6.4783,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,6.7826,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,7.087,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,7.3913,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,7.6957,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,8,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,1,-1181.6,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,1.3043,-1382.4,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,1.6087,-1707.9,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,1.913,-2241.8,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,2.2174,-3177.5,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,2.5217,-5066.5,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,2.8261,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,3.1304,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,3.4348,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,3.7391,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,4.0435,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,4.3478,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,4.6522,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,4.9565,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,5.2609,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,5.5652,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,5.8696,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,6.1739,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,6.4783,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,6.7826,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,7.087,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,7.3913,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,7.6957,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,8,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,1,-1243.6,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,1.3043,-1426.5,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,1.6087,-1723.7,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,1.913,-2209.8,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,2.2174,-3054.9,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,2.5217,-4730.7,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,2.8261,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,3.1304,-Inf,1
