Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
392.51,18.265,291.99,-681.5,-65.982,0,-800,-300,-652.71,1
342.43,18.179,291.99,-681.5,-65.982,0,-800,-200,-678.1,1
316.95,18.732,291.99,-681.5,-65.982,0,-800,-100,-720.24,1
321.95,20.173,291.99,-681.5,-65.982,0,-800,0,-790.53,1
356.16,22.708,291.99,-681.5,-65.982,0,-800,100,-912.69,1
412.37,26.451,291.99,-681.5,-65.982,0,-800,200,-1141.2,1
482.95,31.417,291.99,-681.5,-65.982,0,-800,300,-1600.8,1
376.47,19.042,291.99,-681.5,-65.982,0,-722.81,-300,-516.47,0
323.92,18.453,291.99,-681.5,-65.982,0,-722.81,-200,-528.42,1
296.85,18.365,291.99,-681.5,-65.982,0,-722.81,-100,-549.8,1
302.19,19.106,291.99,-681.5,-65.982,0,-722.81,0,-586.6,1
338.4,21.025,291.99,-681.5,-65.982,0,-722.81,100,-651.47,1
397.13,24.389,291.99,-681.5,-65.982,0,-722.81,200,-774.43,1
470.01,29.314,291.99,-681.5,-65.982,0,-722.81,300,-1036.6,0
375.91,20.421,291.99,-681.5,-65.982,0,-645.63,-300,-420.56,0
323.27,19.412,291.99,-681.5,-65.982,0,-645.63,-200,-425.09,0
296.14,18.697,291.99,-681.5,-65.982,0,-645.63,-100,-434.8,1
301.49,18.612,291.99,-681.5,-65.982,0,-645.63,0,-452.58,1
337.78,19.64,291.99,-681.5,-65.982,0,-645.63,100,-484.62,1
396.6,22.295,291.99,-681.5,-65.982,0,-645.63,200,-545.7,0
469.56,26.923,291.99,-681.5,-65.982,0,-645.63,300,-677.7,0
390.9,22.407,291.99,-681.5,-65.982,0,-568.44,-300,-354.41,0
340.59,21.128,291.99,-681.5,-65.982,0,-568.44,-200,-355.14,0
314.96,19.917,291.99,-681.5,-65.982,0,-568.44,-100,-358.72,0
319.99,19.028,291.99,-681.5,-65.982,0,-568.44,0,-366.4,1
354.39,18.954,291.99,-681.5,-65.982,0,-568.44,100,-380.89,0
410.84,20.454,291.99,-681.5,-65.982,0,-568.44,200,-408.76,0
481.65,24.315,291.99,-681.5,-65.982,0,-568.44,300,-468.77,0
419.78,24.965,291.99,-681.5,-65.982,0,-491.25,-300,-310.19,0
373.38,23.594,291.99,-681.5,-65.982,0,-491.25,-200,-309.07,0
350.16,22.112,291.99,-681.5,-65.982,0,-491.25,-100,-309.67,0
354.69,20.637,291.99,-681.5,-65.982,0,-491.25,0,-312.38,0
386.01,19.5,291.99,-681.5,-65.982,0,-491.25,100,-318.2,0
438.4,19.458,291.99,-681.5,-65.982,0,-491.25,200,-329.67,0
505.37,21.801,291.99,-681.5,-65.982,0,-491.25,300,-354.1,0
459.94,28.028,291.99,-681.5,-65.982,0,-414.06,-300,-282.33,0
418.02,26.742,291.99,-681.5,-65.982,0,-414.06,-200,-280.23,0
397.41,25.247,291.99,-681.5,-65.982,0,-414.06,-100,-279.39,0
401.41,23.543,291.99,-681.5,-65.982,0,-414.06,0,-279.81,0
429.34,21.73,291.99,-681.5,-65.982,0,-414.06,100,-281.73,0
477,20.225,291.99,-681.5,-65.982,0,-414.06,200,-285.88,0
539.19,20.273,291.99,-681.5,-65.982,0,-414.06,300,-294.56,0
508.71,31.514,291.99,-681.5,-65.982,0,-336.88,-300,-267.08,0
471.15,30.469,291.99,-681.5,-65.982,0,-336.88,-200,-264.12,0
452.97,29.2,291.99,-681.5,-65.982,0,-336.88,-100,-262.37,0
456.48,27.647,291.99,-681.5,-65.982,0,-336.88,0,-261.65,0
481.22,25.75,291.99,-681.5,-65.982,0,-336.88,100,-261.9,0
524.18,23.534,291.99,-681.5,-65.982,0,-336.88,200,-263.14,0
581.35,21.469,291.99,-681.5,-65.982,0,-336.88,300,-265.83,0
563.87,35.336,291.99,-681.5,-65.982,0,-259.69,-300,-262.17,0
530.23,34.654,291.99,-681.5,-65.982,0,-259.69,-200,-258.03,0
514.14,33.805,291.99,-681.5,-65.982,0,-259.69,-100,-255.24,0
517.24,32.724,291.99,-681.5,-65.982,0,-259.69,0,-253.56,0
539.2,31.313,291.99,-681.5,-65.982,0,-259.69,100,-252.82,0
577.87,29.423,291.99,-681.5,-65.982,0,-259.69,200,-252.87,0
630.18,26.896,291.99,-681.5,-65.982,0,-259.69,300,-253.62,0
623.72,39.401,291.99,-681.5,-65.982,0,-182.5,-300,-266.68,0
593.48,39.169,291.99,-681.5,-65.982,0,-182.5,-200,-260.74,0
579.15,38.877,291.99,-681.5,-65.982,0,-182.5,-100,-256.38,0
581.9,38.499,291.99,-681.5,-65.982,0,-182.5,0,-253.36,0
601.5,37.99,291.99,-681.5,-65.982,0,-182.5,100,-251.45,0
636.4,37.274,291.99,-681.5,-65.982,0,-182.5,200,-250.46,0
684.25,36.199,291.99,-681.5,-65.982,0,-182.5,300,-250.25,0
325.06,13.318,291.99,-681.5,-65.982,100,-800,-300,-592.48,1
262.42,12.792,291.99,-681.5,-65.982,100,-800,-200,-616.27,1
228.17,13.126,291.99,-681.5,-65.982,100,-800,-100,-653.27,1
235.07,14.672,291.99,-681.5,-65.982,100,-800,0,-712.04,1
280.09,17.591,291.99,-681.5,-65.982,100,-800,100,-809.73,1
348.78,21.85,291.99,-681.5,-65.982,100,-800,200,-983.31,1
429.94,27.336,291.99,-681.5,-65.982,100,-800,300,-1312.8,1
305.5,14.158,291.99,-681.5,-65.982,100,-722.81,-300,-471.2,1
237.76,12.908,291.99,-681.5,-65.982,100,-722.81,-200,-484.07,1
199.31,12.257,291.99,-681.5,-65.982,100,-722.81,-100,-504.31,1
207.17,12.772,291.99,-681.5,-65.982,100,-722.81,0,-536.53,1
257.13,14.947,291.99,-681.5,-65.982,100,-722.81,100,-589.99,1
330.63,18.906,291.99,-681.5,-65.982,100,-722.81,200,-685.03,1
415.34,24.514,291.99,-681.5,-65.982,100,-722.81,300,-869.9,0
304.81,15.773,291.99,-681.5,-65.982,100,-645.63,-300,-385.77,0
236.87,13.988,291.99,-681.5,-65.982,100,-645.63,-200,-392.62,1
198.25,12.395,291.99,-681.5,-65.982,100,-645.63,-100,-403.43,1
206.16,11.56,291.99,-681.5,-65.982,100,-645.63,0,-420.52,1
256.31,12.398,291.99,-681.5,-65.982,100,-645.63,100,-448.57,1
329.99,15.588,291.99,-681.5,-65.982,100,-645.63,200,-498.03,0
414.84,21.107,291.99,-681.5,-65.982,100,-645.63,300,-595.03,0
323.12,18.102,291.99,-681.5,-65.982,100,-568.44,-300,-326.82,0
260.01,16.053,291.99,-681.5,-65.982,100,-568.44,-200,-330.57,0
225.39,13.838,291.99,-681.5,-65.982,100,-568.44,-100,-336.41,1
232.37,11.738,291.99,-681.5,-65.982,100,-568.44,0,-345.36,1
277.84,10.619,291.99,-681.5,-65.982,100,-568.44,100,-359.58,0
346.97,12.082,291.99,-681.5,-65.982,100,-568.44,200,-384.03,0
428.47,16.984,291.99,-681.5,-65.982,100,-568.44,300,-431.46,0
357.52,21.038,291.99,-681.5,-65.982,100,-491.25,-300,-287.44,0
301.69,18.981,291.99,-681.5,-65.982,100,-491.25,-200,-289.67,0
272.42,16.558,291.99,-681.5,-65.982,100,-491.25,-100,-293.06,0
278.22,13.767,291.99,-681.5,-65.982,100,-491.25,0,-297.94,1
317.18,10.877,291.99,-681.5,-65.982,100,-491.25,100,-305.17,0
379.21,9.2881,291.99,-681.5,-65.982,100,-491.25,200,-316.81,0
454.97,12.102,291.99,-681.5,-65.982,100,-491.25,300,-338.36,0
403.91,24.468,291.99,-681.5,-65.982,100,-414.06,-300,-262.71,0
355.45,22.606,291.99,-681.5,-65.982,100,-414.06,-200,-264.1,0
330.97,20.319,291.99,-681.5,-65.982,100,-414.06,-100,-266.27,0
