trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,260.095992,9.140013,-670.978000,-348.488000,-133.937000,-600.000000,-259.687500,100.000000,2.200000,-23.976965
6,302.494724,8.379176,-670.978000,-348.488000,-133.937000,-400.000000,-336.875000,0.000000,1.000000,-54.355408
8,333.934144,9.354988,-670.978000,-348.488000,-133.937000,-500.000000,-182.500000,100.000000,1.900000,-46.382573
10,303.060267,4.426996,-670.978000,-348.488000,-133.937000,-500.000000,-259.687500,100.000000,1.900000,-57.803519
12,303.060267,4.409479,-670.978000,-348.488000,-133.937000,-500.000000,-259.687500,100.000000,1.900000,-69.856533
14,333.934144,9.393541,-670.978000,-348.488000,-133.937000,-500.000000,-182.500000,100.000000,1.600000,-88.586832
16,333.934144,9.385811,-670.978000,-348.488000,-133.937000,-500.000000,-182.500000,100.000000,1.600000,-100.294183
18,333.934144,9.379914,-670.978000,-348.488000,-133.937000,-500.000000,-182.500000,100.000000,1.600000,-111.815548
20,175.677333,4.967518,-670.978000,-348.488000,-133.937000,-600.000000,-259.687500,0.000000,1.600000,-123.778887
22,333.934144,9.358503,-670.978000,-348.488000,-133.937000,-500.000000,-182.500000,100.000000,1.600000,-135.584840
24,333.934144,9.357344,-670.978000,-348.488000,-133.937000,-500.000000,-182.500000,100.000000,1.600000,-146.897459
26,333.934144,9.356389,-670.978000,-348.488000,-133.937000,-500.000000,-182.500000,100.000000,1.600000,-158.285703
28,333.934144,9.367236,-670.978000,-348.488000,-133.937000,-500.000000,-182.500000,100.000000,1.600000,-171.447049
30,333.934144,9.368763,-670.978000,-348.488000,-133.937000,-500.000000,-182.500000,100.000000,1.600000,-183.588524
32,352.756751,15.329003,-670.978000,-348.488000,-133.937000,-600.000000,-259.687500,200.000000,1.900000,-195.765394
34,333.934144,9.401093,-670.978000,-348.488000,-133.937000,-500.000000,-182.500000,100.000000,1.600000,-215.343597
36,333.934144,9.412243,-670.978000,-348.488000,-133.937000,-500.000000,-182.500000,100.000000,1.600000,-227.291793
38,352.756751,15.375679,-670.978000,-348.488000,-133.937000,-600.000000,-259.687500,200.000000,1.900000,-240.546180
40,352.756751,15.383528,-670.978000,-348.488000,-133.937000,-600.000000,-259.687500,200.000000,1.900000,-252.563324
42,352.756751,15.392745,-670.978000,-348.488000,-133.937000,-600.000000,-259.687500,200.000000,1.900000,-264.157836
44,163.300108,8.597362,-670.978000,-348.488000,-133.937000,-700.000000,-259.687500,0.000000,1.600000,-279.202462
46,163.300108,8.603603,-670.978000,-348.488000,-133.937000,-700.000000,-259.687500,0.000000,1.600000,-291.247589
48,163.300108,8.608561,-670.978000,-348.488000,-133.937000,-700.000000,-259.687500,0.000000,1.600000,-303.279037
50,163.300108,8.616162,-670.978000,-348.488000,-133.937000,-700.000000,-259.687500,0.000000,1.600000,-315.434036
52,163.300108,8.620356,-670.978000,-348.488000,-133.937000,-700.000000,-259.687500,0.000000,1.600000,-327.139219
54,163.300108,8.623978,-670.978000,-348.488000,-133.937000,-700.000000,-259.687500,0.000000,1.600000,-338.814542
56,260.095992,9.375573,-670.978000,-348.488000,-133.937000,-600.000000,-259.687500,100.000000,1.600000,-355.623283
58,260.095992,9.380852,-670.978000,-348.488000,-133.937000,-600.000000,-259.687500,100.000000,1.600000,-367.704622
60,260.095992,9.384694,-670.978000,-348.488000,-133.937000,-600.000000,-259.687500,100.000000,1.600000,-379.657539
62,260.095992,9.391036,-670.978000,-348.488000,-133.937000,-600.000000,-259.687500,100.000000,1.600000,-391.325799
64,260.095992,9.401146,-670.978000,-348.488000,-133.937000,-600.000000,-259.687500,100.000000,1.600000,-403.501066
66,260.095992,9.409440,-670.978000,-348.488000,-133.937000,-600.000000,-259.687500,100.000000,1.600000,-415.242808
68,260.095992,9.420492,-670.978000,-348.488000,-133.937000,-600.000000,-259.687500,100.000000,1.600000,-426.855895
70,260.095992,9.427299,-670.978000,-348.488000,-133.937000,-600.000000,-259.687500,100.000000,1.600000,-438.419559
72,260.095992,9.433225,-670.978000,-348.488000,-133.937000,-600.000000,-259.687500,100.000000,1.600000,-450.178556
74,260.095992,9.440203,-670.978000,-348.488000,-133.937000,-600.000000,-259.687500,100.000000,1.600000,-461.729013
76,260.095992,9.447584,-670.978000,-348.488000,-133.937000,-600.000000,-259.687500,100.000000,1.600000,-474.283992
78,260.095992,9.453227,-670.978000,-348.488000,-133.937000,-600.000000,-259.687500,100.000000,1.600000,-485.758428
80,333.934144,9.589562,-670.978000,-348.488000,-133.937000,-500.000000,-182.500000,100.000000,1.300000,-523.220376
82,333.934144,9.596545,-670.978000,-348.488000,-133.937000,-500.000000,-182.500000,100.000000,1.300000,-535.380557
