trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,279.064825,16.690773,679.989000,-488.477000,-38.916000,800.000000,-568.437500,200.000000,2.200000,-19.495161
6,320.766990,14.037247,679.989000,-488.477000,-38.916000,400.000000,-336.875000,0.000000,1.000000,-40.928664
8,262.710131,9.481554,679.989000,-488.477000,-38.916000,600.000000,-414.062500,200.000000,2.200000,-44.496474
10,262.710131,9.465636,679.989000,-488.477000,-38.916000,600.000000,-414.062500,200.000000,2.200000,-55.564037
12,262.710131,9.478972,679.989000,-488.477000,-38.916000,600.000000,-414.062500,200.000000,2.200000,-66.989471
14,239.768607,13.494105,679.989000,-488.477000,-38.916000,700.000000,-491.250000,200.000000,2.200000,-80.128816
16,339.517576,19.913415,679.989000,-488.477000,-38.916000,700.000000,-491.250000,300.000000,2.500000,-91.051815
18,239.768607,13.497218,679.989000,-488.477000,-38.916000,700.000000,-491.250000,200.000000,2.200000,-102.126089
20,239.768607,13.500290,679.989000,-488.477000,-38.916000,700.000000,-491.250000,200.000000,2.200000,-113.198793
22,239.768607,13.508873,679.989000,-488.477000,-38.916000,700.000000,-491.250000,200.000000,2.200000,-127.107046
24,239.768607,13.502868,679.989000,-488.477000,-38.916000,700.000000,-491.250000,200.000000,2.200000,-138.892366
26,239.768607,13.501409,679.989000,-488.477000,-38.916000,700.000000,-491.250000,200.000000,2.200000,-151.915044
28,348.238402,17.850795,679.989000,-488.477000,-38.916000,600.000000,-491.250000,300.000000,2.200000,-163.256432
30,356.089614,16.642387,679.989000,-488.477000,-38.916000,600.000000,-414.062500,300.000000,2.200000,-176.898192
32,356.089614,16.661265,679.989000,-488.477000,-38.916000,600.000000,-414.062500,300.000000,2.200000,-190.095917
34,356.089614,16.667459,679.989000,-488.477000,-38.916000,600.000000,-414.062500,300.000000,2.200000,-201.039221
36,356.089614,16.674608,679.989000,-488.477000,-38.916000,600.000000,-414.062500,300.000000,2.200000,-211.822190
38,356.089614,16.692568,679.989000,-488.477000,-38.916000,600.000000,-414.062500,300.000000,2.200000,-223.343867
40,356.089614,16.699429,679.989000,-488.477000,-38.916000,600.000000,-414.062500,300.000000,2.200000,-234.358156
42,356.089614,16.707441,679.989000,-488.477000,-38.916000,600.000000,-414.062500,300.000000,2.200000,-245.415221
44,356.089614,16.714436,679.989000,-488.477000,-38.916000,600.000000,-414.062500,300.000000,2.200000,-257.811382
46,356.089614,16.721194,679.989000,-488.477000,-38.916000,600.000000,-414.062500,300.000000,2.200000,-269.509460
48,176.729774,3.637632,679.989000,-488.477000,-38.916000,600.000000,-414.062500,100.000000,1.900000,-282.267184
50,176.729774,3.638932,679.989000,-488.477000,-38.916000,600.000000,-414.062500,100.000000,1.900000,-293.207952
52,176.729774,3.643043,679.989000,-488.477000,-38.916000,600.000000,-414.062500,100.000000,1.900000,-304.187671
54,176.729774,3.644839,679.989000,-488.477000,-38.916000,600.000000,-414.062500,100.000000,1.900000,-315.873696
56,176.729774,3.649712,679.989000,-488.477000,-38.916000,600.000000,-414.062500,100.000000,1.900000,-330.363426
58,176.729774,3.652906,679.989000,-488.477000,-38.916000,600.000000,-414.062500,100.000000,1.900000,-341.395786
60,176.729774,3.656015,679.989000,-488.477000,-38.916000,600.000000,-414.062500,100.000000,1.900000,-352.425726
62,176.729774,3.658158,679.989000,-488.477000,-38.916000,600.000000,-414.062500,100.000000,1.900000,-364.255530
64,176.729774,3.658707,679.989000,-488.477000,-38.916000,600.000000,-414.062500,100.000000,1.900000,-375.327796
66,176.729774,3.663188,679.989000,-488.477000,-38.916000,600.000000,-414.062500,100.000000,1.900000,-386.497643
68,176.729774,3.662439,679.989000,-488.477000,-38.916000,600.000000,-414.062500,100.000000,1.900000,-397.498323
70,176.729774,3.664013,679.989000,-488.477000,-38.916000,600.000000,-414.062500,100.000000,1.900000,-409.778278
72,176.729774,3.666609,679.989000,-488.477000,-38.916000,600.000000,-414.062500,100.000000,1.900000,-422.960097
74,176.729774,3.668956,679.989000,-488.477000,-38.916000,600.000000,-414.062500,100.000000,1.900000,-434.830264
76,176.729774,3.669914,679.989000,-488.477000,-38.916000,600.000000,-414.062500,100.000000,1.900000,-446.544788
78,176.729774,3.671801,679.989000,-488.477000,-38.916000,600.000000,-414.062500,100.000000,1.900000,-457.682976
80,125.167939,7.319692,679.989000,-488.477000,-38.916000,600.000000,-414.062500,-100.000000,1.600000,-468.721886
82,176.729774,3.668378,679.989000,-488.477000,-38.916000,600.000000,-414.062500,100.000000,1.900000,-479.843634
84,176.729774,3.670806,679.989000,-488.477000,-38.916000,600.000000,-414.062500,100.000000,1.900000,-490.774003
86,176.729774,3.667285,679.989000,-488.477000,-38.916000,600.000000,-414.062500,100.000000,1.900000,-502.199691
88,176.729774,3.670424,679.989000,-488.477000,-38.916000,600.000000,-414.062500,100.000000,1.900000,-514.313719
90,125.167939,7.323579,679.989000,-488.477000,-38.916000,600.000000,-414.062500,-100.000000,1.600000,-526.374863
92,125.167939,7.322593,679.989000,-488.477000,-38.916000,600.000000,-414.062500,-100.000000,1.600000,-537.743772
94,125.167939,7.323510,679.989000,-488.477000,-38.916000,600.000000,-414.062500,-100.000000,1.600000,-550.756873
96,125.167939,7.323979,679.989000,-488.477000,-38.916000,600.000000,-414.062500,-100.000000,1.600000,-561.802511
98,125.167939,7.321639,679.989000,-488.477000,-38.916000,600.000000,-414.062500,-100.000000,1.600000,-572.681259
100,125.167939,7.320752,679.989000,-488.477000,-38.916000,600.000000,-414.062500,-100.000000,1.600000,-583.871763
