Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,1,-1763.4,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,1.2727,-1642.3,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,1.5455,-1570.7,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,1.8182,-1547.2,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,2.0909,-1572.9,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,2.3636,-1652.2,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,2.6364,-1794.2,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,2.9091,-2014.7,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,3.1818,-2342.5,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,3.4545,-2831.1,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,3.7273,-3592.4,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,4,-4898.9,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,1,-1843.9,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,1.2727,-1710.5,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,1.5455,-1622.4,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,1.8182,-1577.1,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,2.0909,-1574.3,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,2.3636,-1616.3,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,2.6364,-1708.9,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,2.9091,-1862.7,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,3.1818,-2096.9,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,3.4545,-2446.4,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,3.7273,-2980.9,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,4,-3858.1,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,1,-1965.3,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,1.2727,-1816.4,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,1.5455,-1710.8,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,1.8182,-1644.7,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,2.0909,-1616.5,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,2.3636,-1626.9,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,2.6364,-1678.9,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,2.9091,-1779.4,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,3.1818,-1940.4,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,3.4545,-2184.3,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,3.7273,-2553,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,4,-3135.7,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,1,-2158.8,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,1.2727,-1987.2,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,1.5455,-1859.6,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,1.8182,-1770.7,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,2.0909,-1717.7,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,2.3636,-1699.4,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,2.6364,-1717.1,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,2.9091,-1774.4,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,3.1818,-1878.8,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,3.4545,-2043.6,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,3.7273,-2293.8,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,4,-2678.4,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,1,-2485.3,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,1.2727,-2275.3,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,1.5455,-2114.6,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,1.8182,-1995.8,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,2.0909,-1913.8,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,2.3636,-1866,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,2.6364,-1851.7,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,2.9091,-1872.1,1
