Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
392.51,18.353,291.99,-681.5,-65.982,0,-800,-300,1,-1775.1,1
392.51,18.353,291.99,-681.5,-65.982,0,-800,-300,1.3,-1307.8,1
392.51,18.353,291.99,-681.5,-65.982,0,-800,-300,1.6,-1203,1
392.51,18.353,291.99,-681.5,-65.982,0,-800,-300,1.9,-1408.7,1
392.51,18.353,291.99,-681.5,-65.982,0,-800,-300,2.2,-1968,1
392.51,18.353,291.99,-681.5,-65.982,0,-800,-300,2.5,-3067.8,1
392.51,18.353,291.99,-681.5,-65.982,0,-800,-300,2.8,-5307.8,1
392.51,18.353,291.99,-681.5,-65.982,0,-800,-300,3.1,-Inf,1
392.51,18.353,291.99,-681.5,-65.982,0,-800,-300,3.4,-Inf,1
392.51,18.353,291.99,-681.5,-65.982,0,-800,-300,3.7,-Inf,1
392.51,18.353,291.99,-681.5,-65.982,0,-800,-300,4,-Inf,1
342.43,18.251,291.99,-681.5,-65.982,0,-800,-200,1,-1860.1,1
342.43,18.251,291.99,-681.5,-65.982,0,-800,-200,1.3,-1352.4,1
342.43,18.251,291.99,-681.5,-65.982,0,-800,-200,1.6,-1179.2,1
342.43,18.251,291.99,-681.5,-65.982,0,-800,-200,1.9,-1270.1,1
342.43,18.251,291.99,-681.5,-65.982,0,-800,-200,2.2,-1635.8,1
342.43,18.251,291.99,-681.5,-65.982,0,-800,-200,2.5,-2383.8,1
342.43,18.251,291.99,-681.5,-65.982,0,-800,-200,2.8,-3854.2,1
342.43,18.251,291.99,-681.5,-65.982,0,-800,-200,3.1,-Inf,1
342.43,18.251,291.99,-681.5,-65.982,0,-800,-200,3.4,-Inf,1
342.43,18.251,291.99,-681.5,-65.982,0,-800,-200,3.7,-Inf,1
342.43,18.251,291.99,-681.5,-65.982,0,-800,-200,4,-Inf,1
316.95,18.792,291.99,-681.5,-65.982,0,-800,-100,1,-1986,1
316.95,18.792,291.99,-681.5,-65.982,0,-800,-100,1.3,-1426.3,1
316.95,18.792,291.99,-681.5,-65.982,0,-800,-100,1.6,-1189,1
316.95,18.792,291.99,-681.5,-65.982,0,-800,-100,1.9,-1184.9,1
316.95,18.792,291.99,-681.5,-65.982,0,-800,-100,2.2,-1399,1
316.95,18.792,291.99,-681.5,-65.982,0,-800,-100,2.5,-1885,1
316.95,18.792,291.99,-681.5,-65.982,0,-800,-100,2.8,-2826.6,1
316.95,18.792,291.99,-681.5,-65.982,0,-800,-100,3.1,-4849.8,1
316.95,18.792,291.99,-681.5,-65.982,0,-800,-100,3.4,-Inf,1
316.95,18.792,291.99,-681.5,-65.982,0,-800,-100,3.7,-Inf,1
316.95,18.792,291.99,-681.5,-65.982,0,-800,-100,4,-Inf,1
321.95,20.228,291.99,-681.5,-65.982,0,-800,0,1,-2185.2,1
321.95,20.228,291.99,-681.5,-65.982,0,-800,0,1.3,-1546.2,1
321.95,20.228,291.99,-681.5,-65.982,0,-800,0,1.6,-1240.1,1
321.95,20.228,291.99,-681.5,-65.982,0,-800,0,1.9,-1152.8,1
321.95,20.228,291.99,-681.5,-65.982,0,-800,0,2.2,-1247.7,1
321.95,20.228,291.99,-681.5,-65.982,0,-800,0,2.5,-1541.6,1
321.95,20.228,291.99,-681.5,-65.982,0,-800,0,2.8,-2126.2,1
321.95,20.228,291.99,-681.5,-65.982,0,-800,0,3.1,-3289.3,1
321.95,20.228,291.99,-681.5,-65.982,0,-800,0,3.4,-Inf,1
321.95,20.228,291.99,-681.5,-65.982,0,-800,0,3.7,-Inf,1
321.95,20.228,291.99,-681.5,-65.982,0,-800,0,4,-Inf,1
356.16,22.768,291.99,-681.5,-65.982,0,-800,100,1,-2520.3,1
356.16,22.768,291.99,-681.5,-65.982,0,-800,100,1.3,-1744.9,1
356.16,22.768,291.99,-681.5,-65.982,0,-800,100,1.6,-1349,1
356.16,22.768,291.99,-681.5,-65.982,0,-800,100,1.9,-1179.2,1
356.16,22.768,291.99,-681.5,-65.982,0,-800,100,2.2,-1175,1
356.16,22.768,291.99,-681.5,-65.982,0,-800,100,2.5,-1326.4,1
356.16,22.768,291.99,-681.5,-65.982,0,-800,100,2.8,-1671.1,1
356.16,22.768,291.99,-681.5,-65.982,0,-800,100,3.1,-2337.1,1
356.16,22.768,291.99,-681.5,-65.982,0,-800,100,3.4,-3755.2,1
356.16,22.768,291.99,-681.5,-65.982,0,-800,100,3.7,-Inf,1
356.16,22.768,291.99,-681.5,-65.982,0,-800,100,4,-Inf,1
412.37,26.527,291.99,-681.5,-65.982,0,-800,200,1,-3119,1
412.37,26.527,291.99,-681.5,-65.982,0,-800,200,1.3,-2085.6,1
412.37,26.527,291.99,-681.5,-65.982,0,-800,200,1.6,-1549.4,1
412.37,26.527,291.99,-681.5,-65.982,0,-800,200,1.9,-1279.4,1
412.37,26.527,291.99,-681.5,-65.982,0,-800,200,2.2,-1180.9,1
