Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,1,-1152.6,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,1.3,-1233.1,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,1.6,-1591.9,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,1.9,-2397.2,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,2.2,-4234.9,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,2.5,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,2.8,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,3.1,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,3.4,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,3.7,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,4,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,1,-1181.6,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,1.3,-1205.9,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,1.6,-1469.4,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,1.9,-2083.1,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,2.2,-3436.8,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,2.5,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,2.8,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,3.1,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,3.4,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,3.7,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,4,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,1,-1243.6,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,1.3,-1208.5,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,1.6,-1384.7,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,1.9,-1835.6,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,2.2,-2805.3,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,2.5,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,2.8,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,3.1,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,3.4,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,3.7,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,4,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,1,-1364.4,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,1.3,-1257.3,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,1.6,-1349.1,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,1.9,-1661,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,2.2,-2332.3,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,2.5,-3838.9,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,2.8,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,3.1,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,3.4,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,3.7,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,4,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,1,-1593,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,1.3,-1379.8,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,1.6,-1377.9,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,1.9,-1564,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,2.2,-2001.2,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,2.5,-2914.3,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,2.8,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,3.1,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,3.4,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,3.7,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,4,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,1,-2019.7,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,1.3,-1614.9,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,1.6,-1483.9,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,1.9,-1538.2,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,2.2,-1777.6,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,2.5,-2286.2,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,2.8,-3335.8,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,3.1,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,3.4,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,3.7,-Inf,1
785.18,52.607,679.99,-488.48,-38.916,0,-800,200,4,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,1,-2701.9,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,1.3,-1923.4,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,1.6,-1593.5,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,1.9,-1488.1,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,2.2,-1537.5,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,2.5,-1740.3,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,2.8,-2158.4,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,3.1,-2984.9,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,3.4,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,3.7,-Inf,1
821.16,56.242,679.99,-488.48,-38.916,0,-800,300,4,-Inf,1
765.16,44.417,679.99,-488.48,-38.916,0,-722.81,-300,1,-917.06,0
765.16,44.417,679.99,-488.48,-38.916,0,-722.81,-300,1.3,-1028.1,0
765.16,44.417,679.99,-488.48,-38.916,0,-722.81,-300,1.6,-1391.3,0
765.16,44.417,679.99,-488.48,-38.916,0,-722.81,-300,1.9,-2194.7,0
765.16,44.417,679.99,-488.48,-38.916,0,-722.81,-300,2.2,-4116.5,0
765.16,44.417,679.99,-488.48,-38.916,0,-722.81,-300,2.5,-Inf,0
765.16,44.417,679.99,-488.48,-38.916,0,-722.81,-300,2.8,-Inf,0
765.16,44.417,679.99,-488.48,-38.916,0,-722.81,-300,3.1,-Inf,0
765.16,44.417,679.99,-488.48,-38.916,0,-722.81,-300,3.4,-Inf,0
765.16,44.417,679.99,-488.48,-38.916,0,-722.81,-300,3.7,-Inf,0
765.16,44.417,679.99,-488.48,-38.916,0,-722.81,-300,4,-Inf,0
737.05,44.851,679.99,-488.48,-38.916,0,-722.81,-200,1,-912.75,1
737.05,44.851,679.99,-488.48,-38.916,0,-722.81,-200,1.3,-974.37,1
737.05,44.851,679.99,-488.48,-38.916,0,-722.81,-200,1.6,-1242.7,1
737.05,44.851,679.99,-488.48,-38.916,0,-722.81,-200,1.9,-1844.8,1
737.05,44.851,679.99,-488.48,-38.916,0,-722.81,-200,2.2,-3225.3,1
737.05,44.851,679.99,-488.48,-38.916,0,-722.81,-200,2.5,-Inf,1
737.05,44.851,679.99,-488.48,-38.916,0,-722.81,-200,2.8,-Inf,1
737.05,44.851,679.99,-488.48,-38.916,0,-722.81,-200,3.1,-Inf,1
737.05,44.851,679.99,-488.48,-38.916,0,-722.81,-200,3.4,-Inf,1
737.05,44.851,679.99,-488.48,-38.916,0,-722.81,-200,3.7,-Inf,1
737.05,44.851,679.99,-488.48,-38.916,0,-722.81,-200,4,-Inf,1
721.82,45.598,679.99,-488.48,-38.916,0,-722.81,-100,1,-929.37,1
721.82,45.598,679.99,-488.48,-38.916,0,-722.81,-100,1.3,-944,1
721.82,45.598,679.99,-488.48,-38.916,0,-722.81,-100,1.6,-1130.7,1
721.82,45.598,679.99,-488.48,-38.916,0,-722.81,-100,1.9,-1567.9,1
721.82,45.598,679.99,-488.48,-38.916,0,-722.81,-100,2.2,-2532.1,1
721.82,45.598,679.99,-488.48,-38.916,0,-722.81,-100,2.5,-Inf,1
721.82,45.598,679.99,-488.48,-38.916,0,-722.81,-100,2.8,-Inf,1
721.82,45.598,679.99,-488.48,-38.916,0,-722.81,-100,3.1,-Inf,1
721.82,45.598,679.99,-488.48,-38.916,0,-722.81,-100,3.4,-Inf,1
721.82,45.598,679.99,-488.48,-38.916,0,-722.81,-100,3.7,-Inf,1
721.82,45.598,679.99,-488.48,-38.916,0,-722.81,-100,4,-Inf,1
720.29,46.795,679.99,-488.48,-38.916,0,-722.81,0,1,-982.59,1
720.29,46.795,679.99,-488.48,-38.916,0,-722.81,0,1.3,-947.47,1
720.29,46.795,679.99,-488.48,-38.916,0,-722.81,0,1.6,-1062.3,1
720.29,46.795,679.99,-488.48,-38.916,0,-722.81,0,1.9,-1366.6,1
720.29,46.795,679.99,-488.48,-38.916,0,-722.81,0,2.2,-2020.2,1
720.29,46.795,679.99,-488.48,-38.916,0,-722.81,0,2.5,-3612.4,1
720.29,46.795,679.99,-488.48,-38.916,0,-722.81,0,2.8,-Inf,1
720.29,46.795,679.99,-488.48,-38.916,0,-722.81,0,3.1,-Inf,1
720.29,46.795,679.99,-488.48,-38.916,0,-722.81,0,3.4,-Inf,1
720.29,46.795,679.99,-488.48,-38.916,0,-722.81,0,3.7,-Inf,1
720.29,46.795,679.99,-488.48,-38.916,0,-722.81,0,4,-Inf,1
732.53,48.623,679.99,-488.48,-38.916,0,-722.81,100,1,-1104,1
732.53,48.623,679.99,-488.48,-38.916,0,-722.81,100,1.3,-1004,1
732.53,48.623,679.99,-488.48,-38.916,0,-722.81,100,1.6,-1048.8,1
732.53,48.623,679.99,-488.48,-38.916,0,-722.81,100,1.9,-1243.4,1
732.53,48.623,679.99,-488.48,-38.916,0,-722.81,100,2.2,-1668.4,1
732.53,48.623,679.99,-488.48,-38.916,0,-722.81,100,2.5,-2596.2,1
732.53,48.623,679.99,-488.48,-38.916,0,-722.81,100,2.8,-Inf,1
732.53,48.623,679.99,-488.48,-38.916,0,-722.81,100,3.1,-Inf,1
732.53,48.623,679.99,-488.48,-38.916,0,-722.81,100,3.4,-Inf,1
732.53,48.623,679.99,-488.48,-38.916,0,-722.81,100,3.7,-Inf,1
732.53,48.623,679.99,-488.48,-38.916,0,-722.81,100,4,-Inf,1
