Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
729.28,41.516,652.99,-583.5,-57.947,0,-800,-300,1,-907.98,1
729.28,41.516,652.99,-583.5,-57.947,0,-800,-300,1.3,-973.59,1
729.28,41.516,652.99,-583.5,-57.947,0,-800,-300,1.6,-1270.8,1
729.28,41.516,652.99,-583.5,-57.947,0,-800,-300,1.9,-1897.6,1
729.28,41.516,652.99,-583.5,-57.947,0,-800,-300,2.2,-3190.4,1
729.28,41.516,652.99,-583.5,-57.947,0,-800,-300,2.5,-Inf,1
729.28,41.516,652.99,-583.5,-57.947,0,-800,-300,2.8,-Inf,1
729.28,41.516,652.99,-583.5,-57.947,0,-800,-300,3.1,-Inf,1
729.28,41.516,652.99,-583.5,-57.947,0,-800,-300,3.4,-Inf,1
729.28,41.516,652.99,-583.5,-57.947,0,-800,-300,3.7,-Inf,1
729.28,41.516,652.99,-583.5,-57.947,0,-800,-300,4,-Inf,1
702.45,41.947,652.99,-583.5,-57.947,0,-800,-200,1,-913.79,1
702.45,41.947,652.99,-583.5,-57.947,0,-800,-200,1.3,-928.81,1
702.45,41.947,652.99,-583.5,-57.947,0,-800,-200,1.6,-1139.3,1
702.45,41.947,652.99,-583.5,-57.947,0,-800,-200,1.9,-1602.1,1
702.45,41.947,652.99,-583.5,-57.947,0,-800,-200,2.2,-2534.3,1
702.45,41.947,652.99,-583.5,-57.947,0,-800,-200,2.5,-4690,1
702.45,41.947,652.99,-583.5,-57.947,0,-800,-200,2.8,-Inf,1
702.45,41.947,652.99,-583.5,-57.947,0,-800,-200,3.1,-Inf,1
702.45,41.947,652.99,-583.5,-57.947,0,-800,-200,3.4,-Inf,1
702.45,41.947,652.99,-583.5,-57.947,0,-800,-200,3.7,-Inf,1
702.45,41.947,652.99,-583.5,-57.947,0,-800,-200,4,-Inf,1
689.22,42.741,652.99,-583.5,-57.947,0,-800,-100,1,-952.16,1
689.22,42.741,652.99,-583.5,-57.947,0,-800,-100,1.3,-916.05,1
689.22,42.741,652.99,-583.5,-57.947,0,-800,-100,1.6,-1053.1,1
689.22,42.741,652.99,-583.5,-57.947,0,-800,-100,1.9,-1386.7,1
689.22,42.741,652.99,-583.5,-57.947,0,-800,-100,2.2,-2049.2,1
689.22,42.741,652.99,-583.5,-57.947,0,-800,-100,2.5,-3472.6,1
689.22,42.741,652.99,-583.5,-57.947,0,-800,-100,2.8,-Inf,1
689.22,42.741,652.99,-583.5,-57.947,0,-800,-100,3.1,-Inf,1
689.22,42.741,652.99,-583.5,-57.947,0,-800,-100,3.4,-Inf,1
689.22,42.741,652.99,-583.5,-57.947,0,-800,-100,3.7,-Inf,1
689.22,42.741,652.99,-583.5,-57.947,0,-800,-100,4,-Inf,1
690.38,44.04,652.99,-583.5,-57.947,0,-800,0,1,-1042.2,1
690.38,44.04,652.99,-583.5,-57.947,0,-800,0,1.3,-944.64,1
690.38,44.04,652.99,-583.5,-57.947,0,-800,0,1.6,-1014.3,1
690.38,44.04,652.99,-583.5,-57.947,0,-800,0,1.9,-1243.8,1
690.38,44.04,652.99,-583.5,-57.947,0,-800,0,2.2,-1704.9,1
690.38,44.04,652.99,-583.5,-57.947,0,-800,0,2.5,-2631.8,1
690.38,44.04,652.99,-583.5,-57.947,0,-800,0,2.8,-Inf,1
690.38,44.04,652.99,-583.5,-57.947,0,-800,0,3.1,-Inf,1
690.38,44.04,652.99,-583.5,-57.947,0,-800,0,3.4,-Inf,1
690.38,44.04,652.99,-583.5,-57.947,0,-800,0,3.7,-Inf,1
690.38,44.04,652.99,-583.5,-57.947,0,-800,0,4,-Inf,1
705.84,46.008,652.99,-583.5,-57.947,0,-800,100,1,-1221.7,1
705.84,46.008,652.99,-583.5,-57.947,0,-800,100,1.3,-1032.4,1
705.84,46.008,652.99,-583.5,-57.947,0,-800,100,1.6,-1028.7,1
705.84,46.008,652.99,-583.5,-57.947,0,-800,100,1.9,-1167,1
705.84,46.008,652.99,-583.5,-57.947,0,-800,100,2.2,-1473,1
705.84,46.008,652.99,-583.5,-57.947,0,-800,100,2.5,-2061.3,1
705.84,46.008,652.99,-583.5,-57.947,0,-800,100,2.8,-3288,1
705.84,46.008,652.99,-583.5,-57.947,0,-800,100,3.1,-Inf,1
705.84,46.008,652.99,-583.5,-57.947,0,-800,100,3.4,-Inf,1
705.84,46.008,652.99,-583.5,-57.947,0,-800,100,3.7,-Inf,1
705.84,46.008,652.99,-583.5,-57.947,0,-800,100,4,-Inf,1
734.71,48.813,652.99,-583.5,-57.947,0,-800,200,1,-1539.2,1
734.71,48.813,652.99,-583.5,-57.947,0,-800,200,1.3,-1188.9,1
734.71,48.813,652.99,-583.5,-57.947,0,-800,200,1.6,-1086.4,1
734.71,48.813,652.99,-583.5,-57.947,0,-800,200,1.9,-1129.1,1
734.71,48.813,652.99,-583.5,-57.947,0,-800,200,2.2,-1300.4,1
734.71,48.813,652.99,-583.5,-57.947,0,-800,200,2.5,-1640.2,1
734.71,48.813,652.99,-583.5,-57.947,0,-800,200,2.8,-2278.8,1
734.71,48.813,652.99,-583.5,-57.947,0,-800,200,3.1,-3611.2,1
734.71,48.813,652.99,-583.5,-57.947,0,-800,200,3.4,-Inf,1
734.71,48.813,652.99,-583.5,-57.947,0,-800,200,3.7,-Inf,1
734.71,48.813,652.99,-583.5,-57.947,0,-800,200,4,-Inf,1
775.49,52.574,652.99,-583.5,-57.947,0,-800,300,1,-1779.7,1
775.49,52.574,652.99,-583.5,-57.947,0,-800,300,1.3,-1222,1
775.49,52.574,652.99,-583.5,-57.947,0,-800,300,1.6,-1011.1,1
775.49,52.574,652.99,-583.5,-57.947,0,-800,300,1.9,-952.63,1
775.49,52.574,652.99,-583.5,-57.947,0,-800,300,2.2,-989.38,1
775.49,52.574,652.99,-583.5,-57.947,0,-800,300,2.5,-1113,1
775.49,52.574,652.99,-583.5,-57.947,0,-800,300,2.8,-1349,1
775.49,52.574,652.99,-583.5,-57.947,0,-800,300,3.1,-1775,1
775.49,52.574,652.99,-583.5,-57.947,0,-800,300,3.4,-2604.6,1
775.49,52.574,652.99,-583.5,-57.947,0,-800,300,3.7,-Inf,1
775.49,52.574,652.99,-583.5,-57.947,0,-800,300,4,-Inf,1
710.2,41.597,652.99,-583.5,-57.947,0,-722.81,-300,1,-717.35,0
710.2,41.597,652.99,-583.5,-57.947,0,-722.81,-300,1.3,-813.38,0
710.2,41.597,652.99,-583.5,-57.947,0,-722.81,-300,1.6,-1108.1,0
710.2,41.597,652.99,-583.5,-57.947,0,-722.81,-300,1.9,-1713.7,0
710.2,41.597,652.99,-583.5,-57.947,0,-722.81,-300,2.2,-3002.3,0
710.2,41.597,652.99,-583.5,-57.947,0,-722.81,-300,2.5,-Inf,0
710.2,41.597,652.99,-583.5,-57.947,0,-722.81,-300,2.8,-Inf,0
710.2,41.597,652.99,-583.5,-57.947,0,-722.81,-300,3.1,-Inf,0
710.2,41.597,652.99,-583.5,-57.947,0,-722.81,-300,3.4,-Inf,0
710.2,41.597,652.99,-583.5,-57.947,0,-722.81,-300,3.7,-Inf,0
710.2,41.597,652.99,-583.5,-57.947,0,-722.81,-300,4,-Inf,0
682.62,41.807,652.99,-583.5,-57.947,0,-722.81,-200,1,-704.62,1
682.62,41.807,652.99,-583.5,-57.947,0,-722.81,-200,1.3,-756.83,1
682.62,41.807,652.99,-583.5,-57.947,0,-722.81,-200,1.6,-968.67,1
682.62,41.807,652.99,-583.5,-57.947,0,-722.81,-200,1.9,-1410.4,1
682.62,41.807,652.99,-583.5,-57.947,0,-722.81,-200,2.2,-2321.4,1
682.62,41.807,652.99,-583.5,-57.947,0,-722.81,-200,2.5,-4613,1
682.62,41.807,652.99,-583.5,-57.947,0,-722.81,-200,2.8,-Inf,1
682.62,41.807,652.99,-583.5,-57.947,0,-722.81,-200,3.1,-Inf,1
682.62,41.807,652.99,-583.5,-57.947,0,-722.81,-200,3.4,-Inf,1
682.62,41.807,652.99,-583.5,-57.947,0,-722.81,-200,3.7,-Inf,1
682.62,41.807,652.99,-583.5,-57.947,0,-722.81,-200,4,-Inf,1
669,42.342,652.99,-583.5,-57.947,0,-722.81,-100,1,-712.57,1
669,42.342,652.99,-583.5,-57.947,0,-722.81,-100,1.3,-725.12,1
669,42.342,652.99,-583.5,-57.947,0,-722.81,-100,1.6,-870.28,1
669,42.342,652.99,-583.5,-57.947,0,-722.81,-100,1.9,-1186.4,1
669,42.342,652.99,-583.5,-57.947,0,-722.81,-100,2.2,-1820.2,1
669,42.342,652.99,-583.5,-57.947,0,-722.81,-100,2.5,-3281.6,1
669,42.342,652.99,-583.5,-57.947,0,-722.81,-100,2.8,-Inf,1
669,42.342,652.99,-583.5,-57.947,0,-722.81,-100,3.1,-Inf,1
669,42.342,652.99,-583.5,-57.947,0,-722.81,-100,3.4,-Inf,1
669,42.342,652.99,-583.5,-57.947,0,-722.81,-100,3.7,-Inf,1
669,42.342,652.99,-583.5,-57.947,0,-722.81,-100,4,-Inf,1
670.19,43.364,652.99,-583.5,-57.947,0,-722.81,0,1,-751.75,1
670.19,43.364,652.99,-583.5,-57.947,0,-722.81,0,1.3,-723,1
670.19,43.364,652.99,-583.5,-57.947,0,-722.81,0,1.6,-812.1,1
670.19,43.364,652.99,-583.5,-57.947,0,-722.81,0,1.9,-1031.5,1
670.19,43.364,652.99,-583.5,-57.947,0,-722.81,0,2.2,-1464.7,1
670.19,43.364,652.99,-583.5,-57.947,0,-722.81,0,2.5,-2382,1
670.19,43.364,652.99,-583.5,-57.947,0,-722.81,0,2.8,-Inf,1
670.19,43.364,652.99,-583.5,-57.947,0,-722.81,0,3.1,-Inf,1
670.19,43.364,652.99,-583.5,-57.947,0,-722.81,0,3.4,-Inf,1
670.19,43.364,652.99,-583.5,-57.947,0,-722.81,0,3.7,-Inf,1
670.19,43.364,652.99,-583.5,-57.947,0,-722.81,0,4,-Inf,1
686.11,45.085,652.99,-583.5,-57.947,0,-722.81,100,1,-846.59,1
686.11,45.085,652.99,-583.5,-57.947,0,-722.81,100,1.3,-763.23,1
686.11,45.085,652.99,-583.5,-57.947,0,-722.81,100,1.6,-798.86,1
