Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,1,-1763.4,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,1.2857,-1637.8,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,1.5714,-1566.4,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,1.8571,-1547.8,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,2.1429,-1583.6,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,2.4286,-1679.9,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,2.7143,-1848.2,1
392.51,18.339,291.99,-681.5,-65.982,0,-800,-300,3,-2110.1,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,1,-1843.9,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,1.2857,-1705.3,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,1.5714,-1616.3,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,1.8571,-1574,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,2.1429,-1578.7,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,2.4286,-1633.5,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,2.7143,-1746,1
342.43,18.232,291.99,-681.5,-65.982,0,-800,-200,3,-1930.6,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,1,-1965.3,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,1.2857,-1810.4,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,1.5714,-1702.8,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,1.8571,-1638.4,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,2.1429,-1615.5,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,2.4286,-1635.3,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,2.7143,-1702.3,1
316.95,18.767,291.99,-681.5,-65.982,0,-800,-100,3,-1825.5,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,1,-2158.8,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,1.2857,-1980.1,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,1.5714,-1849.5,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,1.8571,-1761,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,2.1429,-1711.5,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,2.4286,-1700.3,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,2.7143,-1729.2,1
321.95,20.199,291.99,-681.5,-65.982,0,-800,0,3,-1803.5,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,1,-2485.3,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,1.2857,-2266.6,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,1.5714,-2101.6,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,1.8571,-1981.9,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,2.1429,-1902.1,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,2.4286,-1859.6,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,2.7143,-1853.9,1
356.16,22.733,291.99,-681.5,-65.982,0,-800,100,3,-1887.2,1
412.37,26.484,291.99,-681.5,-65.982,0,-800,200,1,-3068.4,1
412.37,26.484,291.99,-681.5,-65.982,0,-800,200,1.2857,-2775.2,1
412.37,26.484,291.99,-681.5,-65.982,0,-800,200,1.5714,-2550.9,1
412.37,26.484,291.99,-681.5,-65.982,0,-800,200,1.8571,-2382.1,1
412.37,26.484,291.99,-681.5,-65.982,0,-800,200,2.1429,-2259.8,1
412.37,26.484,291.99,-681.5,-65.982,0,-800,200,2.4286,-2178.4,1
412.37,26.484,291.99,-681.5,-65.982,0,-800,200,2.7143,-2135,1
412.37,26.484,291.99,-681.5,-65.982,0,-800,200,3,-2129.1,1
482.95,31.46,291.99,-681.5,-65.982,0,-800,300,1,-4115.3,1
482.95,31.46,291.99,-681.5,-65.982,0,-800,300,1.2857,-3677.2,1
482.95,31.46,291.99,-681.5,-65.982,0,-800,300,1.5714,-3343.2,1
482.95,31.46,291.99,-681.5,-65.982,0,-800,300,1.8571,-3088.6,1
482.95,31.46,291.99,-681.5,-65.982,0,-800,300,2.1429,-2897,1
482.95,31.46,291.99,-681.5,-65.982,0,-800,300,2.4286,-2757.8,1
482.95,31.46,291.99,-681.5,-65.982,0,-800,300,2.7143,-2664,1
482.95,31.46,291.99,-681.5,-65.982,0,-800,300,3,-2611.9,1
375.42,19.277,291.99,-681.5,-65.982,0,-711.79,-300,1,-1336.6,0
375.42,19.277,291.99,-681.5,-65.982,0,-711.79,-300,1.2857,-1262.5,0
375.42,19.277,291.99,-681.5,-65.982,0,-711.79,-300,1.5714,-1231.5,0
375.42,19.277,291.99,-681.5,-65.982,0,-711.79,-300,1.8571,-1243.8,0
375.42,19.277,291.99,-681.5,-65.982,0,-711.79,-300,2.1429,-1302.8,0
375.42,19.277,291.99,-681.5,-65.982,0,-711.79,-300,2.4286,-1415.6,0
375.42,19.277,291.99,-681.5,-65.982,0,-711.79,-300,2.7143,-1595.4,0
375.42,19.277,291.99,-681.5,-65.982,0,-711.79,-300,3,-1866.2,0
322.7,18.598,291.99,-681.5,-65.982,0,-711.79,-200,1,-1369,1
322.7,18.598,291.99,-681.5,-65.982,0,-711.79,-200,1.2857,-1286.1,1
322.7,18.598,291.99,-681.5,-65.982,0,-711.79,-200,1.5714,-1240.5,1
322.7,18.598,291.99,-681.5,-65.982,0,-711.79,-200,1.8571,-1231.3,1
322.7,18.598,291.99,-681.5,-65.982,0,-711.79,-200,2.1429,-1260,1
322.7,18.598,291.99,-681.5,-65.982,0,-711.79,-200,2.4286,-1331.2,1
322.7,18.598,291.99,-681.5,-65.982,0,-711.79,-200,2.7143,-1453.4,1
322.7,18.598,291.99,-681.5,-65.982,0,-711.79,-200,3,-1642.6,1
295.52,18.395,291.99,-681.5,-65.982,0,-711.79,-100,1,-1422.5,1
295.52,18.395,291.99,-681.5,-65.982,0,-711.79,-100,1.2857,-1330.4,1
295.52,18.395,291.99,-681.5,-65.982,0,-711.79,-100,1.5714,-1271.6,1
295.52,18.395,291.99,-681.5,-65.982,0,-711.79,-100,1.8571,-1244.2,1
295.52,18.395,291.99,-681.5,-65.982,0,-711.79,-100,2.1429,-1248.3,1
295.52,18.395,291.99,-681.5,-65.982,0,-711.79,-100,2.4286,-1286.4,1
295.52,18.395,291.99,-681.5,-65.982,0,-711.79,-100,2.7143,-1363.7,1
295.52,18.395,291.99,-681.5,-65.982,0,-711.79,-100,3,-1490.3,1
300.88,19.01,291.99,-681.5,-65.982,0,-711.79,0,1,-1512.9,1
300.88,19.01,291.99,-681.5,-65.982,0,-711.79,0,1.2857,-1408.8,1
300.88,19.01,291.99,-681.5,-65.982,0,-711.79,0,1.5714,-1336.1,1
300.88,19.01,291.99,-681.5,-65.982,0,-711.79,0,1.8571,-1291.9,1
300.88,19.01,291.99,-681.5,-65.982,0,-711.79,0,2.1429,-1275.1,1
300.88,19.01,291.99,-681.5,-65.982,0,-711.79,0,2.4286,-1286.4,1
300.88,19.01,291.99,-681.5,-65.982,0,-711.79,0,2.7143,-1328.8,1
300.88,19.01,291.99,-681.5,-65.982,0,-711.79,0,3,-1408,1
337.23,20.818,291.99,-681.5,-65.982,0,-711.79,100,1,-1671.8,1
337.23,20.818,291.99,-681.5,-65.982,0,-711.79,100,1.2857,-1548.5,1
337.23,20.818,291.99,-681.5,-65.982,0,-711.79,100,1.5714,-1457.4,1
337.23,20.818,291.99,-681.5,-65.982,0,-711.79,100,1.8571,-1394.5,1
337.23,20.818,291.99,-681.5,-65.982,0,-711.79,100,2.1429,-1357.3,1
337.23,20.818,291.99,-681.5,-65.982,0,-711.79,100,2.4286,-1345.3,1
337.23,20.818,291.99,-681.5,-65.982,0,-711.79,100,2.7143,-1359.2,1
337.23,20.818,291.99,-681.5,-65.982,0,-711.79,100,3,-1402.2,1
396.13,24.119,291.99,-681.5,-65.982,0,-711.79,200,1,-1970.5,1
396.13,24.119,291.99,-681.5,-65.982,0,-711.79,200,1.2857,-1810.5,1
396.13,24.119,291.99,-681.5,-65.982,0,-711.79,200,1.5714,-1688.8,1
396.13,24.119,291.99,-681.5,-65.982,0,-711.79,200,1.8571,-1599,1
396.13,24.119,291.99,-681.5,-65.982,0,-711.79,200,2.1429,-1536.8,1
396.13,24.119,291.99,-681.5,-65.982,0,-711.79,200,2.4286,-1499.8,1
396.13,24.119,291.99,-681.5,-65.982,0,-711.79,200,2.7143,-1487.3,1
396.13,24.119,291.99,-681.5,-65.982,0,-711.79,200,3,-1500.1,1
469.17,29.043,291.99,-681.5,-65.982,0,-711.79,300,1,-2584.6,0
469.17,29.043,291.99,-681.5,-65.982,0,-711.79,300,1.2857,-2344.4,0
469.17,29.043,291.99,-681.5,-65.982,0,-711.79,300,1.5714,-2160.4,0
469.17,29.043,291.99,-681.5,-65.982,0,-711.79,300,1.8571,-2020.7,0
469.17,29.043,291.99,-681.5,-65.982,0,-711.79,300,2.1429,-1917,0
469.17,29.043,291.99,-681.5,-65.982,0,-711.79,300,2.4286,-1844.2,0
469.17,29.043,291.99,-681.5,-65.982,0,-711.79,300,2.7143,-1799.1,0
469.17,29.043,291.99,-681.5,-65.982,0,-711.79,300,3,-1780.3,0
378.65,21.003,291.99,-681.5,-65.982,0,-623.57,-300,1,-1045.6,0
378.65,21.003,291.99,-681.5,-65.982,0,-623.57,-300,1.2857,-1009.1,0
378.65,21.003,291.99,-681.5,-65.982,0,-623.57,-300,1.5714,-1007.8,0
378.65,21.003,291.99,-681.5,-65.982,0,-623.57,-300,1.8571,-1043.4,0
378.65,21.003,291.99,-681.5,-65.982,0,-623.57,-300,2.1429,-1120.4,0
378.65,21.003,291.99,-681.5,-65.982,0,-623.57,-300,2.4286,-1247.1,0
378.65,21.003,291.99,-681.5,-65.982,0,-623.57,-300,2.7143,-1438.8,0
378.65,21.003,291.99,-681.5,-65.982,0,-623.57,-300,3,-1723.1,0
326.46,19.873,291.99,-681.5,-65.982,0,-623.57,-200,1,-1053.8,0
326.46,19.873,291.99,-681.5,-65.982,0,-623.57,-200,1.2857,-1009.6,0
326.46,19.873,291.99,-681.5,-65.982,0,-623.57,-200,1.5714,-994.2,0
326.46,19.873,291.99,-681.5,-65.982,0,-623.57,-200,1.8571,-1008.2,0
326.46,19.873,291.99,-681.5,-65.982,0,-623.57,-200,2.1429,-1054.1,0
326.46,19.873,291.99,-681.5,-65.982,0,-623.57,-200,2.4286,-1137.5,0
326.46,19.873,291.99,-681.5,-65.982,0,-623.57,-200,2.7143,-1268.2,0
326.46,19.873,291.99,-681.5,-65.982,0,-623.57,-200,3,-1464.2,0
299.62,18.97,291.99,-681.5,-65.982,0,-623.57,-100,1,-1072.5,1
299.62,18.97,291.99,-681.5,-65.982,0,-623.57,-100,1.2857,-1021.9,1
299.62,18.97,291.99,-681.5,-65.982,0,-623.57,-100,1.5714,-995.33,1
299.62,18.97,291.99,-681.5,-65.982,0,-623.57,-100,1.8571,-992.42,1
299.62,18.97,291.99,-681.5,-65.982,0,-623.57,-100,2.1429,-1014.4,1
299.62,18.97,291.99,-681.5,-65.982,0,-623.57,-100,2.4286,-1064.6,1
299.62,18.97,291.99,-681.5,-65.982,0,-623.57,-100,2.7143,-1149,1
299.62,18.97,291.99,-681.5,-65.982,0,-623.57,-100,3,-1279,1
304.9,18.623,291.99,-681.5,-65.982,0,-623.57,0,1,-1108.6,1
304.9,18.623,291.99,-681.5,-65.982,0,-623.57,0,1.2857,-1051.6,1
304.9,18.623,291.99,-681.5,-65.982,0,-623.57,0,1.5714,-1015.3,1
304.9,18.623,291.99,-681.5,-65.982,0,-623.57,0,1.8571,-998.87,1
304.9,18.623,291.99,-681.5,-65.982,0,-623.57,0,2.1429,-1002.3,1
304.9,18.623,291.99,-681.5,-65.982,0,-623.57,0,2.4286,-1027.4,1
304.9,18.623,291.99,-681.5,-65.982,0,-623.57,0,2.7143,-1077.4,1
304.9,18.623,291.99,-681.5,-65.982,0,-623.57,0,3,-1159.2,1
340.83,19.345,291.99,-681.5,-65.982,0,-623.57,100,1,-1175.9,1
340.83,19.345,291.99,-681.5,-65.982,0,-623.57,100,1.2857,-1110.1,1
340.83,19.345,291.99,-681.5,-65.982,0,-623.57,100,1.5714,-1063.8,1
340.83,19.345,291.99,-681.5,-65.982,0,-623.57,100,1.8571,-1035.1,1
340.83,19.345,291.99,-681.5,-65.982,0,-623.57,100,2.1429,-1023.3,1
340.83,19.345,291.99,-681.5,-65.982,0,-623.57,100,2.4286,-1028.8,1
340.83,19.345,291.99,-681.5,-65.982,0,-623.57,100,2.7143,-1053.3,1
340.83,19.345,291.99,-681.5,-65.982,0,-623.57,100,3,-1100.5,1
399.2,21.736,291.99,-681.5,-65.982,0,-623.57,200,1,-1306.5,0
399.2,21.736,291.99,-681.5,-65.982,0,-623.57,200,1.2857,-1225.1,0
399.2,21.736,291.99,-681.5,-65.982,0,-623.57,200,1.5714,-1164.3,0
399.2,21.736,291.99,-681.5,-65.982,0,-623.57,200,1.8571,-1121.3,0
399.2,21.736,291.99,-681.5,-65.982,0,-623.57,200,2.1429,-1094.5,0
399.2,21.736,291.99,-681.5,-65.982,0,-623.57,200,2.4286,-1083,0
399.2,21.736,291.99,-681.5,-65.982,0,-623.57,200,2.7143,-1087.4,0
399.2,21.736,291.99,-681.5,-65.982,0,-623.57,200,3,-1109.1,0
471.76,26.245,291.99,-681.5,-65.982,0,-623.57,300,1,-1588.3,0
471.76,26.245,291.99,-681.5,-65.982,0,-623.57,300,1.2857,-1472,0
471.76,26.245,291.99,-681.5,-65.982,0,-623.57,300,1.5714,-1382.9,0
471.76,26.245,291.99,-681.5,-65.982,0,-623.57,300,1.8571,-1316.1,0
471.76,26.245,291.99,-681.5,-65.982,0,-623.57,300,2.1429,-1268,0
471.76,26.245,291.99,-681.5,-65.982,0,-623.57,300,2.4286,-1236.6,0
471.76,26.245,291.99,-681.5,-65.982,0,-623.57,300,2.7143,-1221,0
471.76,26.245,291.99,-681.5,-65.982,0,-623.57,300,3,-1221.2,0
401.72,23.513,291.99,-681.5,-65.982,0,-535.36,-300,1,-857.93,0
401.72,23.513,291.99,-681.5,-65.982,0,-535.36,-300,1.2857,-849.09,0
401.72,23.513,291.99,-681.5,-65.982,0,-535.36,-300,1.5714,-870.4,0
401.72,23.513,291.99,-681.5,-65.982,0,-535.36,-300,1.8571,-924.67,0
401.72,23.513,291.99,-681.5,-65.982,0,-535.36,-300,2.1429,-1017.5,0
401.72,23.513,291.99,-681.5,-65.982,0,-535.36,-300,2.4286,-1158.9,0
401.72,23.513,291.99,-681.5,-65.982,0,-535.36,-300,2.7143,-1366.7,0
401.72,23.513,291.99,-681.5,-65.982,0,-535.36,-300,3,-1674.5,0
352.95,22.141,291.99,-681.5,-65.982,0,-535.36,-200,1,-855.31,0
352.95,22.141,291.99,-681.5,-65.982,0,-535.36,-200,1.2857,-837.94,0
352.95,22.141,291.99,-681.5,-65.982,0,-535.36,-200,1.5714,-843.98,0
352.95,22.141,291.99,-681.5,-65.982,0,-535.36,-200,1.8571,-874.99,0
352.95,22.141,291.99,-681.5,-65.982,0,-535.36,-200,2.1429,-934.52,0
352.95,22.141,291.99,-681.5,-65.982,0,-535.36,-200,2.4286,-1029.1,0
