Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,1,-1085.6,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,1.2857,-1120.9,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,1.5714,-Inf,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,1.8571,-Inf,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,2.1429,-1256.6,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,2.4286,-1342.6,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,2.7143,-1630.5,1
498.08,17.085,-670.98,-348.49,-133.94,-800,-800,-300,3,-2191.5,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,1,-1162.5,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,1.2857,-1165,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,1.5714,-1649,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,1.8571,-Inf,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,2.1429,-1296.5,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,2.4286,-1307.7,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,2.7143,-1530.6,1
474.21,18.688,-670.98,-348.49,-133.94,-800,-800,-200,3,-1968.5,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,1,-1266.5,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,1.2857,-1229,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,1.5714,-1532.5,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,1.8571,-Inf,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,2.1429,-1397,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,2.4286,-1290.9,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,2.7143,-1449,1
470.81,20.937,-670.98,-348.49,-133.94,-800,-800,-100,3,-1782.1,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,1,-1407.6,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,1.2857,-1318.8,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,1.5714,-1481.8,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,1.8571,-Inf,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,2.1429,-1657.2,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,2.4286,-1300.7,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,2.7143,-1387.3,1
488.31,23.806,-670.98,-348.49,-133.94,-800,-800,0,3,-1628.7,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,1,-1595.9,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,1.2857,-1438.8,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,1.5714,-1481.8,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,1.8571,-Inf,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,2.1429,-Inf,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,2.4286,-1357,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,2.7143,-1346.6,1
524.63,27.245,-670.98,-348.49,-133.94,-800,-800,100,3,-1502.5,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,1,-1828.4,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,1.2857,-1580.6,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,1.5714,-1512,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,1.8571,-Inf,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,2.1429,-Inf,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,2.4286,-1530.1,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,2.7143,-1326.9,1
576.21,31.19,-670.98,-348.49,-133.94,-800,-800,200,3,-1392.3,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,1,-2046.4,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,1.2857,-1693,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,1.5714,-1522.7,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,1.8571,-1610.7,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,2.1429,-Inf,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,2.4286,-Inf,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,2.7143,-1333,1
639.38,35.564,-670.98,-348.49,-133.94,-800,-800,300,3,-1278.2,1
419.77,13.738,-670.98,-348.49,-133.94,-800,-711.79,-300,1,-1006.9,1
419.77,13.738,-670.98,-348.49,-133.94,-800,-711.79,-300,1.2857,-1023.7,1
419.77,13.738,-670.98,-348.49,-133.94,-800,-711.79,-300,1.5714,-1462.6,1
419.77,13.738,-670.98,-348.49,-133.94,-800,-711.79,-300,1.8571,-Inf,1
419.77,13.738,-670.98,-348.49,-133.94,-800,-711.79,-300,2.1429,-1196.9,1
419.77,13.738,-670.98,-348.49,-133.94,-800,-711.79,-300,2.4286,-1253.8,1
419.77,13.738,-670.98,-348.49,-133.94,-800,-711.79,-300,2.7143,-1523.5,1
419.77,13.738,-670.98,-348.49,-133.94,-800,-711.79,-300,3,-2051.4,1
391.15,15.247,-670.98,-348.49,-133.94,-800,-711.79,-200,1,-1070.1,1
391.15,15.247,-670.98,-348.49,-133.94,-800,-711.79,-200,1.2857,-1056.4,1
391.15,15.247,-670.98,-348.49,-133.94,-800,-711.79,-200,1.5714,-1344.1,1
391.15,15.247,-670.98,-348.49,-133.94,-800,-711.79,-200,1.8571,-Inf,1
391.15,15.247,-670.98,-348.49,-133.94,-800,-711.79,-200,2.1429,-1239.6,1
391.15,15.247,-670.98,-348.49,-133.94,-800,-711.79,-200,2.4286,-1207.8,1
391.15,15.247,-670.98,-348.49,-133.94,-800,-711.79,-200,2.7143,-1410.9,1
391.15,15.247,-670.98,-348.49,-133.94,-800,-711.79,-200,3,-1816,1
387.02,17.554,-670.98,-348.49,-133.94,-800,-711.79,-100,1,-1155.6,1
387.02,17.554,-670.98,-348.49,-133.94,-800,-711.79,-100,1.2857,-1105.7,1
387.02,17.554,-670.98,-348.49,-133.94,-800,-711.79,-100,1.5714,-1277.3,1
387.02,17.554,-670.98,-348.49,-133.94,-800,-711.79,-100,1.8571,-Inf,1
387.02,17.554,-670.98,-348.49,-133.94,-800,-711.79,-100,2.1429,-1363.7,1
387.02,17.554,-670.98,-348.49,-133.94,-800,-711.79,-100,2.4286,-1180.2,1
387.02,17.554,-670.98,-348.49,-133.94,-800,-711.79,-100,2.7143,-1317.5,1
387.02,17.554,-670.98,-348.49,-133.94,-800,-711.79,-100,3,-1619.5,1
408.13,20.596,-670.98,-348.49,-133.94,-800,-711.79,0,1,-1272.1,1
408.13,20.596,-670.98,-348.49,-133.94,-800,-711.79,0,1.2857,-1176.9,1
408.13,20.596,-670.98,-348.49,-133.94,-800,-711.79,0,1.5714,-1253.3,1
408.13,20.596,-670.98,-348.49,-133.94,-800,-711.79,0,1.8571,-Inf,1
408.13,20.596,-670.98,-348.49,-133.94,-800,-711.79,0,2.1429,-Inf,1
408.13,20.596,-670.98,-348.49,-133.94,-800,-711.79,0,2.4286,-1180.6,1
408.13,20.596,-670.98,-348.49,-133.94,-800,-711.79,0,2.7143,-1245.5,1
408.13,20.596,-670.98,-348.49,-133.94,-800,-711.79,0,3,-1459,1
450.95,24.288,-670.98,-348.49,-133.94,-800,-711.79,100,1,-1429.6,1
450.95,24.288,-670.98,-348.49,-133.94,-800,-711.79,100,1.2857,-1275.1,1
450.95,24.288,-670.98,-348.49,-133.94,-800,-711.79,100,1.5714,-1266.5,1
450.95,24.288,-670.98,-348.49,-133.94,-800,-711.79,100,1.8571,-Inf,1
450.95,24.288,-670.98,-348.49,-133.94,-800,-711.79,100,2.1429,-Inf,1
450.95,24.288,-670.98,-348.49,-133.94,-800,-711.79,100,2.4286,-1234,1
450.95,24.288,-670.98,-348.49,-133.94,-800,-711.79,100,2.7143,-1197.4,1
450.95,24.288,-670.98,-348.49,-133.94,-800,-711.79,100,3,-1330.6,1
510.04,28.541,-670.98,-348.49,-133.94,-800,-711.79,200,1,-1632.3,1
510.04,28.541,-670.98,-348.49,-133.94,-800,-711.79,200,1.2857,-1398.9,1
510.04,28.541,-670.98,-348.49,-133.94,-800,-711.79,200,1.5714,-1307.5,1
510.04,28.541,-670.98,-348.49,-133.94,-800,-711.79,200,1.8571,-1544.7,1
510.04,28.541,-670.98,-348.49,-133.94,-800,-711.79,200,2.1429,-Inf,1
510.04,28.541,-670.98,-348.49,-133.94,-800,-711.79,200,2.4286,-1440.3,1
510.04,28.541,-670.98,-348.49,-133.94,-800,-711.79,200,2.7143,-1177.6,1
510.04,28.541,-670.98,-348.49,-133.94,-800,-711.79,200,3,-1227.7,1
580.46,33.263,-670.98,-348.49,-133.94,-800,-711.79,300,1,-1850.3,1
580.46,33.263,-670.98,-348.49,-133.94,-800,-711.79,300,1.2857,-1519.9,1
