Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
729.28,41.482,652.99,-583.5,-57.947,0,-800,-300,-888.18,1
702.45,41.907,652.99,-583.5,-57.947,0,-800,-200,-892.21,1
689.22,42.693,652.99,-583.5,-57.947,0,-800,-100,-927.32,1
690.38,43.982,652.99,-583.5,-57.947,0,-800,0,-1011.5,1
705.84,45.941,652.99,-583.5,-57.947,0,-800,100,-1180.3,1
734.71,48.736,652.99,-583.5,-57.947,0,-800,200,-1481.8,1
775.49,52.486,652.99,-583.5,-57.947,0,-800,300,-1727.9,1
710.2,41.559,652.99,-583.5,-57.947,0,-722.81,-300,-706.62,0
682.62,41.762,652.99,-583.5,-57.947,0,-722.81,-200,-692.9,1
669,42.287,652.99,-583.5,-57.947,0,-722.81,-100,-699.11,1
670.19,43.299,652.99,-583.5,-57.947,0,-722.81,0,-735.17,1
686.11,45.009,652.99,-583.5,-57.947,0,-722.81,100,-824,1
715.78,47.661,652.99,-583.5,-57.947,0,-722.81,200,-1019,1
757.58,51.472,652.99,-583.5,-57.947,0,-722.81,300,-1373.3,0
699.17,41.904,652.99,-583.5,-57.947,0,-645.63,-300,-579.59,0
671.14,41.886,652.99,-583.5,-57.947,0,-645.63,-200,-556.61,0
657.28,42.128,652.99,-583.5,-57.947,0,-645.63,-100,-546.76,1
658.49,42.803,652.99,-583.5,-57.947,0,-645.63,0,-554.47,1
674.68,44.163,652.99,-583.5,-57.947,0,-645.63,100,-591.16,1
704.83,46.545,652.99,-583.5,-57.947,0,-645.63,200,-688.21,0
747.24,50.312,652.99,-583.5,-57.947,0,-645.63,300,-932.89,0
696.57,42.574,652.99,-583.5,-57.947,0,-568.44,-300,-493.37,0
668.43,42.361,652.99,-583.5,-57.947,0,-568.44,-200,-466.23,0
654.51,42.325,652.99,-583.5,-57.947,0,-568.44,-100,-448.5,0
655.72,42.627,652.99,-583.5,-57.947,0,-568.44,0,-441.56,1
671.98,43.538,652.99,-583.5,-57.947,0,-568.44,100,-450.04,0
702.25,45.481,652.99,-583.5,-57.947,0,-568.44,200,-487.98,0
744.81,49.024,652.99,-583.5,-57.947,0,-568.44,300,-604.76,0
702.49,43.622,652.99,-583.5,-57.947,0,-491.25,-300,-437.13,0
674.6,43.27,652.99,-583.5,-57.947,0,-491.25,-200,-408.42,0
660.81,43.005,652.99,-583.5,-57.947,0,-491.25,-100,-387.27,0
662.01,42.949,652.99,-583.5,-57.947,0,-491.25,0,-373.58,0
678.12,43.349,652.99,-583.5,-57.947,0,-491.25,100,-368.62,0
708.12,44.669,652.99,-583.5,-57.947,0,-491.25,200,-377.41,0
750.35,47.698,652.99,-583.5,-57.947,0,-491.25,300,-419.65,0
716.72,45.083,652.99,-583.5,-57.947,0,-414.06,-300,-403.13,0
689.4,44.681,652.99,-583.5,-57.947,0,-414.06,-200,-373.75,0
675.92,44.286,652.99,-583.5,-57.947,0,-414.06,-100,-351.16,0
677.09,43.968,652.99,-583.5,-57.947,0,-414.06,0,-334.62,0
692.85,43.899,652.99,-583.5,-57.947,0,-414.06,100,-323.92,0
722.24,44.482,652.99,-583.5,-57.947,0,-414.06,200,-320.2,0
763.69,46.622,652.99,-583.5,-57.947,0,-414.06,300,-329.46,0
738.78,46.967,652.99,-583.5,-57.947,0,-336.88,-300,-386.26,0
712.31,46.628,652.99,-583.5,-57.947,0,-336.88,-200,-356.08,0
699.27,46.253,652.99,-583.5,-57.947,0,-336.88,-100,-332.53,0
700.41,45.864,652.99,-583.5,-57.947,0,-336.88,0,-314.6,0
715.65,45.537,652.99,-583.5,-57.947,0,-336.88,100,-301.52,0
744.14,45.508,652.99,-583.5,-57.947,0,-336.88,200,-292.98,0
784.44,46.517,652.99,-583.5,-57.947,0,-336.88,300,-290.04,0
768.01,49.256,652.99,-583.5,-57.947,0,-259.69,-300,-383.7,0
742.58,49.1,652.99,-583.5,-57.947,0,-259.69,-200,-351.96,0
730.08,48.921,652.99,-583.5,-57.947,0,-259.69,-100,-327.03,0
731.16,48.722,652.99,-583.5,-57.947,0,-259.69,0,-307.77,0
745.78,48.524,652.99,-583.5,-57.947,0,-259.69,100,-293.22,0
773.16,48.414,652.99,-583.5,-57.947,0,-259.69,200,-282.65,0
812.02,48.753,652.99,-583.5,-57.947,0,-259.69,300,-275.68,0
803.6,51.898,652.99,-583.5,-57.947,0,-182.5,-300,-394.63,0
779.34,52.037,652.99,-583.5,-57.947,0,-182.5,-200,-360.21,0
767.44,52.222,652.99,-583.5,-57.947,0,-182.5,-100,-332.97,0
768.47,52.48,652.99,-583.5,-57.947,0,-182.5,0,-311.71,0
782.39,52.866,652.99,-583.5,-57.947,0,-182.5,100,-295.39,0
808.53,53.498,652.99,-583.5,-57.947,0,-182.5,200,-283.14,0
845.76,54.709,652.99,-583.5,-57.947,0,-182.5,300,-274.3,0
641.29,36.146,652.99,-583.5,-57.947,100,-800,-300,-684.52,1
610.61,36.189,652.99,-583.5,-57.947,100,-800,-200,-684.88,1
595.34,36.605,652.99,-583.5,-57.947,100,-800,-100,-705.67,1
596.68,37.568,652.99,-583.5,-57.947,100,-800,0,-758.46,1
614.5,39.284,652.99,-583.5,-57.947,100,-800,100,-870.03,1
