Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
606.87,19.297,-647.99,-295.46,1.047,-800,-800,-300,1,-1331.9,1
606.87,19.297,-647.99,-295.46,1.047,-800,-800,-300,1.3,-975.17,1
606.87,19.297,-647.99,-295.46,1.047,-800,-800,-300,1.6,-730.95,1
606.87,19.297,-647.99,-295.46,1.047,-800,-800,-300,1.9,-561.01,1
606.87,19.297,-647.99,-295.46,1.047,-800,-800,-300,2.2,-442.81,1
606.87,19.297,-647.99,-295.46,1.047,-800,-800,-300,2.5,-362.48,1
606.87,19.297,-647.99,-295.46,1.047,-800,-800,-300,2.8,-311.3,1
606.87,19.297,-647.99,-295.46,1.047,-800,-800,-300,3.1,-283.77,1
606.87,19.297,-647.99,-295.46,1.047,-800,-800,-300,3.4,-276.53,1
606.87,19.297,-647.99,-295.46,1.047,-800,-800,-300,3.7,-287.79,1
606.87,19.297,-647.99,-295.46,1.047,-800,-800,-300,4,-316.96,1
563.99,20.153,-647.99,-295.46,1.047,-800,-800,-200,1,-1518.4,1
563.99,20.153,-647.99,-295.46,1.047,-800,-800,-200,1.3,-1103.6,1
563.99,20.153,-647.99,-295.46,1.047,-800,-800,-200,1.6,-823.88,1
563.99,20.153,-647.99,-295.46,1.047,-800,-800,-200,1.9,-630.44,1
563.99,20.153,-647.99,-295.46,1.047,-800,-800,-200,2.2,-495.36,1
563.99,20.153,-647.99,-295.46,1.047,-800,-800,-200,2.5,-401.8,1
563.99,20.153,-647.99,-295.46,1.047,-800,-800,-200,2.8,-339.24,1
563.99,20.153,-647.99,-295.46,1.047,-800,-800,-200,3.1,-301.04,1
563.99,20.153,-647.99,-295.46,1.047,-800,-800,-200,3.4,-283,1
563.99,20.153,-647.99,-295.46,1.047,-800,-800,-200,3.7,-282.64,1
563.99,20.153,-647.99,-295.46,1.047,-800,-800,-200,4,-298.71,1
536.54,21.632,-647.99,-295.46,1.047,-800,-800,-100,1,-1795.4,1
536.54,21.632,-647.99,-295.46,1.047,-800,-800,-100,1.3,-1288.2,1
536.54,21.632,-647.99,-295.46,1.047,-800,-800,-100,1.6,-953.56,1
536.54,21.632,-647.99,-295.46,1.047,-800,-800,-100,1.9,-725.08,1
536.54,21.632,-647.99,-295.46,1.047,-800,-800,-100,2.2,-565.98,1
