trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,214.659693,7.933884,-647.988000,-295.463000,1.047000,-800.000000,-182.500000,-100.000000,3.000000,-88.728200
3,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,3.000000,-41.995678
4,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,3.000000,-55.214571
5,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,3.000000,-67.856704
6,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-81.851016
7,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-95.891418
8,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-110.693239
9,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-125.592380
10,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-139.287647
11,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-153.297206
12,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-167.007341
13,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-180.103987
14,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-195.089778
15,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-209.484615
16,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-223.624271
17,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-238.866677
18,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-255.292686
19,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-271.070929
20,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-284.047994
21,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-299.664345
22,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-313.671051
23,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-331.017630
24,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-344.947003
25,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-360.716360
26,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-376.869930
27,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-392.192156
28,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-406.062457
29,311.662983,18.430505,-647.988000,-295.463000,1.047000,-342.857143,-358.928571,0.000000,3.000000,-422.613712
30,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,3.000000,-436.471866
31,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,3.000000,-452.079102
32,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,3.000000,-471.084879
33,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,3.000000,-482.721808
34,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,3.000000,-496.515707
35,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,3.000000,-512.650598
36,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,3.000000,-529.714213
37,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,3.000000,-535.915036
38,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,3.000000,-550.625140
39,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,3.000000,-560.672368
40,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,3.000000,-572.421467
41,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,3.000000,-586.921945
42,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,3.000000,-599.794578
43,216.393308,4.551710,-647.988000,-295.463000,1.047000,-457.142857,-270.714286,100.000000,3.000000,-613.573558
