Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
729.28,41.621,652.99,-583.5,-57.947,0,-800,-300,1,-2413.3,1
729.28,41.621,652.99,-583.5,-57.947,0,-800,-300,1.3,-2707.2,1
729.28,41.621,652.99,-583.5,-57.947,0,-800,-300,1.6,-3800.5,1
729.28,41.621,652.99,-583.5,-57.947,0,-800,-300,1.9,-6240.5,1
729.28,41.621,652.99,-583.5,-57.947,0,-800,-300,2.2,-Inf,1
729.28,41.621,652.99,-583.5,-57.947,0,-800,-300,2.5,-Inf,1
729.28,41.621,652.99,-583.5,-57.947,0,-800,-300,2.8,-Inf,1
729.28,41.621,652.99,-583.5,-57.947,0,-800,-300,3.1,-Inf,1
729.28,41.621,652.99,-583.5,-57.947,0,-800,-300,3.4,-Inf,1
729.28,41.621,652.99,-583.5,-57.947,0,-800,-300,3.7,-Inf,1
729.28,41.621,652.99,-583.5,-57.947,0,-800,-300,4,-Inf,1
702.45,42.03,652.99,-583.5,-57.947,0,-800,-200,1,-2427.4,1
702.45,42.03,652.99,-583.5,-57.947,0,-800,-200,1.3,-2557.1,1
702.45,42.03,652.99,-583.5,-57.947,0,-800,-200,1.6,-3346.5,1
702.45,42.03,652.99,-583.5,-57.947,0,-800,-200,1.9,-5134.8,1
702.45,42.03,652.99,-583.5,-57.947,0,-800,-200,2.2,-9262.1,1
702.45,42.03,652.99,-583.5,-57.947,0,-800,-200,2.5,-Inf,1
702.45,42.03,652.99,-583.5,-57.947,0,-800,-200,2.8,-Inf,1
702.45,42.03,652.99,-583.5,-57.947,0,-800,-200,3.1,-Inf,1
702.45,42.03,652.99,-583.5,-57.947,0,-800,-200,3.4,-Inf,1
702.45,42.03,652.99,-583.5,-57.947,0,-800,-200,3.7,-Inf,1
702.45,42.03,652.99,-583.5,-57.947,0,-800,-200,4,-Inf,1
689.22,42.8,652.99,-583.5,-57.947,0,-800,-100,1,-2510.8,1
689.22,42.8,652.99,-583.5,-57.947,0,-800,-100,1.3,-2479.9,1
689.22,42.8,652.99,-583.5,-57.947,0,-800,-100,1.6,-3011,1
689.22,42.8,652.99,-583.5,-57.947,0,-800,-100,1.9,-4282.3,1
689.22,42.8,652.99,-583.5,-57.947,0,-800,-100,2.2,-7072.2,1
689.22,42.8,652.99,-583.5,-57.947,0,-800,-100,2.5,-Inf,1
689.22,42.8,652.99,-583.5,-57.947,0,-800,-100,2.8,-Inf,1
689.22,42.8,652.99,-583.5,-57.947,0,-800,-100,3.1,-Inf,1
689.22,42.8,652.99,-583.5,-57.947,0,-800,-100,3.4,-Inf,1
689.22,42.8,652.99,-583.5,-57.947,0,-800,-100,3.7,-Inf,1
689.22,42.8,652.99,-583.5,-57.947,0,-800,-100,4,-Inf,1
690.38,44.076,652.99,-583.5,-57.947,0,-800,0,1,-2701.8,1
690.38,44.076,652.99,-583.5,-57.947,0,-800,0,1.3,-2492.5,1
690.38,44.076,652.99,-583.5,-57.947,0,-800,0,1.6,-2794.5,1
690.38,44.076,652.99,-583.5,-57.947,0,-800,0,1.9,-3654.6,1
690.38,44.076,652.99,-583.5,-57.947,0,-800,0,2.2,-5486.4,1
690.38,44.076,652.99,-583.5,-57.947,0,-800,0,2.5,-9889.8,1
690.38,44.076,652.99,-583.5,-57.947,0,-800,0,2.8,-Inf,1
690.38,44.076,652.99,-583.5,-57.947,0,-800,0,3.1,-Inf,1
690.38,44.076,652.99,-583.5,-57.947,0,-800,0,3.4,-Inf,1
690.38,44.076,652.99,-583.5,-57.947,0,-800,0,3.7,-Inf,1
690.38,44.076,652.99,-583.5,-57.947,0,-800,0,4,-Inf,1
705.84,46.025,652.99,-583.5,-57.947,0,-800,100,1,-3058,1
705.84,46.025,652.99,-583.5,-57.947,0,-800,100,1.3,-2612.4,1
705.84,46.025,652.99,-583.5,-57.947,0,-800,100,1.6,-2687.5,1
705.84,46.025,652.99,-583.5,-57.947,0,-800,100,1.9,-3205.5,1
705.84,46.025,652.99,-583.5,-57.947,0,-800,100,2.2,-4341.3,1
705.84,46.025,652.99,-583.5,-57.947,0,-800,100,2.5,-6765.8,1
705.84,46.025,652.99,-583.5,-57.947,0,-800,100,2.8,-Inf,1
705.84,46.025,652.99,-583.5,-57.947,0,-800,100,3.1,-Inf,1
705.84,46.025,652.99,-583.5,-57.947,0,-800,100,3.4,-Inf,1
705.84,46.025,652.99,-583.5,-57.947,0,-800,100,3.7,-Inf,1
705.84,46.025,652.99,-583.5,-57.947,0,-800,100,4,-Inf,1
734.71,48.817,652.99,-583.5,-57.947,0,-800,200,1,-3593.7,1
734.71,48.817,652.99,-583.5,-57.947,0,-800,200,1.3,-2796.5,1
734.71,48.817,652.99,-583.5,-57.947,0,-800,200,1.6,-2614.5,1
734.71,48.817,652.99,-583.5,-57.947,0,-800,200,1.9,-2817.2,1
734.71,48.817,652.99,-583.5,-57.947,0,-800,200,2.2,-3412,1
734.71,48.817,652.99,-583.5,-57.947,0,-800,200,2.5,-4624,1
734.71,48.817,652.99,-583.5,-57.947,0,-800,200,2.8,-7242.1,1
734.71,48.817,652.99,-583.5,-57.947,0,-800,200,3.1,-Inf,1
734.71,48.817,652.99,-583.5,-57.947,0,-800,200,3.4,-Inf,1
734.71,48.817,652.99,-583.5,-57.947,0,-800,200,3.7,-Inf,1
734.71,48.817,652.99,-583.5,-57.947,0,-800,200,4,-Inf,1
775.49,52.572,652.99,-583.5,-57.947,0,-800,300,1,-3814.8,1
775.49,52.572,652.99,-583.5,-57.947,0,-800,300,1.3,-2642.8,1
775.49,52.572,652.99,-583.5,-57.947,0,-800,300,1.6,-2228.6,1
775.49,52.572,652.99,-583.5,-57.947,0,-800,300,1.9,-2154.3,1
775.49,52.572,652.99,-583.5,-57.947,0,-800,300,2.2,-2311.7,1
775.49,52.572,652.99,-583.5,-57.947,0,-800,300,2.5,-2716.3,1
775.49,52.572,652.99,-583.5,-57.947,0,-800,300,2.8,-3511.1,1
775.49,52.572,652.99,-583.5,-57.947,0,-800,300,3.1,-5178.6,1
775.49,52.572,652.99,-583.5,-57.947,0,-800,300,3.4,-Inf,1
775.49,52.572,652.99,-583.5,-57.947,0,-800,300,3.7,-Inf,1
775.49,52.572,652.99,-583.5,-57.947,0,-800,300,4,-Inf,1
710.2,41.692,652.99,-583.5,-57.947,0,-722.81,-300,1,-1950.1,0
710.2,41.692,652.99,-583.5,-57.947,0,-722.81,-300,1.3,-2328.3,0
710.2,41.692,652.99,-583.5,-57.947,0,-722.81,-300,1.6,-3439,0
