Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
498.08,17.285,-670.98,-348.49,-133.94,-800,-800,-300,1,-1024.4,1
498.08,17.285,-670.98,-348.49,-133.94,-800,-800,-300,1.3,-928.84,1
498.08,17.285,-670.98,-348.49,-133.94,-800,-800,-300,1.6,-1139.2,1
498.08,17.285,-670.98,-348.49,-133.94,-800,-800,-300,1.9,-Inf,1
498.08,17.285,-670.98,-348.49,-133.94,-800,-800,-300,2.2,-1455.5,1
498.08,17.285,-670.98,-348.49,-133.94,-800,-800,-300,2.5,-1320.2,1
498.08,17.285,-670.98,-348.49,-133.94,-800,-800,-300,2.8,-1739.5,1
498.08,17.285,-670.98,-348.49,-133.94,-800,-800,-300,3.1,-2806.3,1
498.08,17.285,-670.98,-348.49,-133.94,-800,-800,-300,3.4,-Inf,1
498.08,17.285,-670.98,-348.49,-133.94,-800,-800,-300,3.7,-Inf,1
498.08,17.285,-670.98,-348.49,-133.94,-800,-800,-300,4,-Inf,1
474.21,18.861,-670.98,-348.49,-133.94,-800,-800,-200,1,-1089.5,1
474.21,18.861,-670.98,-348.49,-133.94,-800,-800,-200,1.3,-941.56,1
474.21,18.861,-670.98,-348.49,-133.94,-800,-800,-200,1.6,-1032.4,1
474.21,18.861,-670.98,-348.49,-133.94,-800,-800,-200,1.9,-Inf,1
474.21,18.861,-670.98,-348.49,-133.94,-800,-800,-200,2.2,-Inf,1
474.21,18.861,-670.98,-348.49,-133.94,-800,-800,-200,2.5,-1270.7,1
474.21,18.861,-670.98,-348.49,-133.94,-800,-800,-200,2.8,-1524.3,1
474.21,18.861,-670.98,-348.49,-133.94,-800,-800,-200,3.1,-2242.9,1
474.21,18.861,-670.98,-348.49,-133.94,-800,-800,-200,3.4,-4322.1,1
474.21,18.861,-670.98,-348.49,-133.94,-800,-800,-200,3.7,-Inf,1
474.21,18.861,-670.98,-348.49,-133.94,-800,-800,-200,4,-Inf,1
470.81,21.106,-670.98,-348.49,-133.94,-800,-800,-100,1,-1177.4,1
470.81,21.106,-670.98,-348.49,-133.94,-800,-800,-100,1.3,-966.13,1
470.81,21.106,-670.98,-348.49,-133.94,-800,-800,-100,1.6,-969.41,1
470.81,21.106,-670.98,-348.49,-133.94,-800,-800,-100,1.9,-Inf,1
470.81,21.106,-670.98,-348.49,-133.94,-800,-800,-100,2.2,-Inf,1
470.81,21.106,-670.98,-348.49,-133.94,-800,-800,-100,2.5,-1334,1
470.81,21.106,-670.98,-348.49,-133.94,-800,-800,-100,2.8,-1364.9,1
470.81,21.106,-670.98,-348.49,-133.94,-800,-800,-100,3.1,-1832.3,1
470.81,21.106,-670.98,-348.49,-133.94,-800,-800,-100,3.4,-3031.9,1
470.81,21.106,-670.98,-348.49,-133.94,-800,-800,-100,3.7,-Inf,1
470.81,21.106,-670.98,-348.49,-133.94,-800,-800,-100,4,-Inf,1
488.31,23.991,-670.98,-348.49,-133.94,-800,-800,0,1,-1295.8,1
488.31,23.991,-670.98,-348.49,-133.94,-800,-800,0,1.3,-1004.9,1
488.31,23.991,-670.98,-348.49,-133.94,-800,-800,0,1.6,-936.54,1
488.31,23.991,-670.98,-348.49,-133.94,-800,-800,0,1.9,-1134.3,1
488.31,23.991,-670.98,-348.49,-133.94,-800,-800,0,2.2,-Inf,1
488.31,23.991,-670.98,-348.49,-133.94,-800,-800,0,2.5,-Inf,1
488.31,23.991,-670.98,-348.49,-133.94,-800,-800,0,2.8,-1277.6,1
488.31,23.991,-670.98,-348.49,-133.94,-800,-800,0,3.1,-1533.7,1
488.31,23.991,-670.98,-348.49,-133.94,-800,-800,0,3.4,-2247.3,1
488.31,23.991,-670.98,-348.49,-133.94,-800,-800,0,3.7,-4398.1,1
488.31,23.991,-670.98,-348.49,-133.94,-800,-800,0,4,-Inf,1
524.63,27.459,-670.98,-348.49,-133.94,-800,-800,100,1,-1451.3,1
524.63,27.459,-670.98,-348.49,-133.94,-800,-800,100,1.3,-1058.5,1
524.63,27.459,-670.98,-348.49,-133.94,-800,-800,100,1.6,-925.46,1
524.63,27.459,-670.98,-348.49,-133.94,-800,-800,100,1.9,-965.14,1
524.63,27.459,-670.98,-348.49,-133.94,-800,-800,100,2.2,-Inf,1
524.63,27.459,-670.98,-348.49,-133.94,-800,-800,100,2.5,-Inf,1
524.63,27.459,-670.98,-348.49,-133.94,-800,-800,100,2.8,-1347.6,1
524.63,27.459,-670.98,-348.49,-133.94,-800,-800,100,3.1,-1326.1,1
524.63,27.459,-670.98,-348.49,-133.94,-800,-800,100,3.4,-1732.5,1
524.63,27.459,-670.98,-348.49,-133.94,-800,-800,100,3.7,-2790.3,1
524.63,27.459,-670.98,-348.49,-133.94,-800,-800,100,4,-Inf,1
576.21,31.438,-670.98,-348.49,-133.94,-800,-800,200,1,-1638.6,1
576.21,31.438,-670.98,-348.49,-133.94,-800,-800,200,1.3,-1120.2,1
576.21,31.438,-670.98,-348.49,-133.94,-800,-800,200,1.6,-927.53,1
576.21,31.438,-670.98,-348.49,-133.94,-800,-800,200,1.9,-885.85,1
576.21,31.438,-670.98,-348.49,-133.94,-800,-800,200,2.2,-1028.8,1
576.21,31.438,-670.98,-348.49,-133.94,-800,-800,200,2.5,-Inf,1
576.21,31.438,-670.98,-348.49,-133.94,-800,-800,200,2.8,-Inf,1
576.21,31.438,-670.98,-348.49,-133.94,-800,-800,200,3.1,-1213.7,1
576.21,31.438,-670.98,-348.49,-133.94,-800,-800,200,3.4,-1377.5,1
576.21,31.438,-670.98,-348.49,-133.94,-800,-800,200,3.7,-1917.6,1
576.21,31.438,-670.98,-348.49,-133.94,-800,-800,200,4,-3503.3,1
639.38,35.842,-670.98,-348.49,-133.94,-800,-800,300,1,-1810.3,1
639.38,35.842,-670.98,-348.49,-133.94,-800,-800,300,1.3,-1163.7,1
639.38,35.842,-670.98,-348.49,-133.94,-800,-800,300,1.6,-927.07,1
639.38,35.842,-670.98,-348.49,-133.94,-800,-800,300,1.9,-841.18,1
639.38,35.842,-670.98,-348.49,-133.94,-800,-800,300,2.2,-854.92,1
639.38,35.842,-670.98,-348.49,-133.94,-800,-800,300,2.5,-1114.3,1
639.38,35.842,-670.98,-348.49,-133.94,-800,-800,300,2.8,-Inf,1
639.38,35.842,-670.98,-348.49,-133.94,-800,-800,300,3.1,-1282.8,1
639.38,35.842,-670.98,-348.49,-133.94,-800,-800,300,3.4,-1127.4,1
639.38,35.842,-670.98,-348.49,-133.94,-800,-800,300,3.7,-1369.2,1
639.38,35.842,-670.98,-348.49,-133.94,-800,-800,300,4,-2008.8,1
429.35,14.344,-670.98,-348.49,-133.94,-800,-722.81,-300,1,-967.45,1
429.35,14.344,-670.98,-348.49,-133.94,-800,-722.81,-300,1.3,-878.82,1
429.35,14.344,-670.98,-348.49,-133.94,-800,-722.81,-300,1.6,-1064.4,1
429.35,14.344,-670.98,-348.49,-133.94,-800,-722.81,-300,1.9,-Inf,1
429.35,14.344,-670.98,-348.49,-133.94,-800,-722.81,-300,2.2,-1414.4,1
429.35,14.344,-670.98,-348.49,-133.94,-800,-722.81,-300,2.5,-1320.7,1
429.35,14.344,-670.98,-348.49,-133.94,-800,-722.81,-300,2.8,-1791.5,1
429.35,14.344,-670.98,-348.49,-133.94,-800,-722.81,-300,3.1,-2998.7,1
429.35,14.344,-670.98,-348.49,-133.94,-800,-722.81,-300,3.4,-Inf,1
429.35,14.344,-670.98,-348.49,-133.94,-800,-722.81,-300,3.7,-Inf,1
429.35,14.344,-670.98,-348.49,-133.94,-800,-722.81,-300,4,-Inf,1
401.41,15.833,-670.98,-348.49,-133.94,-800,-722.81,-200,1,-1022.8,1
401.41,15.833,-670.98,-348.49,-133.94,-800,-722.81,-200,1.3,-886.86,1
401.41,15.833,-670.98,-348.49,-133.94,-800,-722.81,-200,1.6,-967.99,1
401.41,15.833,-670.98,-348.49,-133.94,-800,-722.81,-200,1.9,-Inf,1
401.41,15.833,-670.98,-348.49,-133.94,-800,-722.81,-200,2.2,-Inf,1
401.41,15.833,-670.98,-348.49,-133.94,-800,-722.81,-200,2.5,-1245.1,1
401.41,15.833,-670.98,-348.49,-133.94,-800,-722.81,-200,2.8,-1542.1,1
401.41,15.833,-670.98,-348.49,-133.94,-800,-722.81,-200,3.1,-2343.5,1
401.41,15.833,-670.98,-348.49,-133.94,-800,-722.81,-200,3.4,-4788.7,1
