Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
729.28,41.502,652.99,-583.5,-57.947,0,-800,-300,1,-938.3,1
729.28,41.502,652.99,-583.5,-57.947,0,-800,-300,1.3,-1020.8,1
729.28,41.502,652.99,-583.5,-57.947,0,-800,-300,1.6,-1354.1,1
729.28,41.502,652.99,-583.5,-57.947,0,-800,-300,1.9,-2057.6,1
729.28,41.502,652.99,-583.5,-57.947,0,-800,-300,2.2,-3543.8,1
729.28,41.502,652.99,-583.5,-57.947,0,-800,-300,2.5,-Inf,1
729.28,41.502,652.99,-583.5,-57.947,0,-800,-300,2.8,-Inf,1
729.28,41.502,652.99,-583.5,-57.947,0,-800,-300,3.1,-Inf,1
729.28,41.502,652.99,-583.5,-57.947,0,-800,-300,3.4,-Inf,1
729.28,41.502,652.99,-583.5,-57.947,0,-800,-300,3.7,-Inf,1
729.28,41.502,652.99,-583.5,-57.947,0,-800,-300,4,-Inf,1
702.45,41.929,652.99,-583.5,-57.947,0,-800,-200,1,-944.42,1
702.45,41.929,652.99,-583.5,-57.947,0,-800,-200,1.3,-972.47,1
702.45,41.929,652.99,-583.5,-57.947,0,-800,-200,1.6,-1211.4,1
702.45,41.929,652.99,-583.5,-57.947,0,-800,-200,1.9,-1732.9,1
702.45,41.929,652.99,-583.5,-57.947,0,-800,-200,2.2,-2803.5,1
702.45,41.929,652.99,-583.5,-57.947,0,-800,-200,2.5,-Inf,1
702.45,41.929,652.99,-583.5,-57.947,0,-800,-200,2.8,-Inf,1
702.45,41.929,652.99,-583.5,-57.947,0,-800,-200,3.1,-Inf,1
702.45,41.929,652.99,-583.5,-57.947,0,-800,-200,3.4,-Inf,1
702.45,41.929,652.99,-583.5,-57.947,0,-800,-200,3.7,-Inf,1
702.45,41.929,652.99,-583.5,-57.947,0,-800,-200,4,-Inf,1
689.22,42.718,652.99,-583.5,-57.947,0,-800,-100,1,-984.18,1
