Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,1,-891.39,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,1.3043,-1013.2,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,1.6087,-1209,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,1.913,-1513.1,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,2.2174,-1995.9,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,2.5217,-2820.5,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,2.8261,-4459.1,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,3.1304,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,3.4348,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,3.7391,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,4.0435,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,4.3478,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,4.6522,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,4.9565,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,5.2609,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,5.5652,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,5.8696,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,6.1739,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,6.4783,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,6.7826,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,7.087,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,7.3913,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,7.6957,-Inf,1
729.28,40.958,652.99,-583.5,-57.947,0,-800,-300,8,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,1,-894.25,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,1.3043,-993.62,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,1.6087,-1156.9,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,1.913,-1412.8,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,2.2174,-1819.9,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,2.5217,-2514.8,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,2.8261,-3890.1,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,3.1304,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,3.4348,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,3.7391,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,4.0435,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,4.3478,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,4.6522,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,4.9565,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,5.2609,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,5.5652,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,5.8696,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,6.1739,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,6.4783,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,6.7826,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,7.087,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,7.3913,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,7.6957,-Inf,1
702.45,41.383,652.99,-583.5,-57.947,0,-800,-200,8,-Inf,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,1,-927.12,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,1.3043,-1008.1,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,1.6087,-1146.1,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,1.913,-1365.4,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,2.2174,-1716.1,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,2.5217,-2315.1,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,2.8261,-3496.2,1
689.22,42.161,652.99,-583.5,-57.947,0,-800,-100,3.1304,-Inf,1
