trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,292.156783,15.558317,-647.988000,-295.463000,1.047000,-400.000000,-414.062500,100.000000,3.100000,-20.868413
6,367.644646,23.299432,-647.988000,-295.463000,1.047000,-300.000000,-414.062500,0.000000,1.000000,-50.192062
8,317.258402,18.098169,-647.988000,-295.463000,1.047000,-500.000000,-491.250000,-200.000000,2.500000,-47.504860
10,432.486788,21.609793,-647.988000,-295.463000,1.047000,-500.000000,-568.437500,-300.000000,2.500000,-59.717729
12,382.391974,24.470704,-647.988000,-295.463000,1.047000,-400.000000,-568.437500,-100.000000,2.800000,-75.296778
14,374.500325,23.058054,-647.988000,-295.463000,1.047000,-400.000000,-491.250000,-200.000000,2.500000,-87.206290
16,374.500325,23.066597,-647.988000,-295.463000,1.047000,-400.000000,-491.250000,-200.000000,2.500000,-99.223316
18,374.500325,23.070247,-647.988000,-295.463000,1.047000,-400.000000,-491.250000,-200.000000,2.500000,-112.309158
20,484.915632,23.714570,-647.988000,-295.463000,1.047000,-500.000000,-645.625000,-300.000000,2.800000,-125.627493
22,484.915632,23.713621,-647.988000,-295.463000,1.047000,-500.000000,-645.625000,-300.000000,2.800000,-138.391367
24,484.915632,23.715515,-647.988000,-295.463000,1.047000,-500.000000,-645.625000,-300.000000,2.800000,-150.104331
26,476.069766,26.190504,-647.988000,-295.463000,1.047000,-400.000000,-568.437500,-300.000000,2.500000,-162.338009
28,476.069766,26.189942,-647.988000,-295.463000,1.047000,-400.000000,-568.437500,-300.000000,2.500000,-173.993529
30,476.069766,26.196579,-647.988000,-295.463000,1.047000,-400.000000,-568.437500,-300.000000,2.500000,-185.689657
32,484.915632,23.728864,-647.988000,-295.463000,1.047000,-500.000000,-645.625000,-300.000000,2.800000,-197.809035
34,484.915632,23.732329,-647.988000,-295.463000,1.047000,-500.000000,-645.625000,-300.000000,2.800000,-209.685825
36,420.039310,25.201753,-647.988000,-295.463000,1.047000,-400.000000,-568.437500,-200.000000,2.800000,-222.421641
38,420.039310,25.205528,-647.988000,-295.463000,1.047000,-400.000000,-568.437500,-200.000000,2.800000,-235.221619
40,374.500325,23.094551,-647.988000,-295.463000,1.047000,-400.000000,-491.250000,-200.000000,2.500000,-248.024493
42,374.500325,23.099769,-647.988000,-295.463000,1.047000,-400.000000,-491.250000,-200.000000,2.500000,-259.588923
44,374.500325,23.103986,-647.988000,-295.463000,1.047000,-400.000000,-491.250000,-200.000000,2.500000,-272.247463
46,331.724424,21.637092,-647.988000,-295.463000,1.047000,-400.000000,-491.250000,-100.000000,2.800000,-284.109464
48,331.724424,21.635078,-647.988000,-295.463000,1.047000,-400.000000,-491.250000,-100.000000,2.800000,-297.056248
50,331.724424,21.637734,-647.988000,-295.463000,1.047000,-400.000000,-491.250000,-100.000000,2.800000,-308.548288
52,331.724424,21.636232,-647.988000,-295.463000,1.047000,-400.000000,-491.250000,-100.000000,2.800000,-320.297887
54,331.724424,21.637334,-647.988000,-295.463000,1.047000,-400.000000,-491.250000,-100.000000,2.800000,-331.718249
56,331.724424,21.632819,-647.988000,-295.463000,1.047000,-400.000000,-491.250000,-100.000000,2.800000,-343.388601
58,331.724424,21.633616,-647.988000,-295.463000,1.047000,-400.000000,-491.250000,-100.000000,2.800000,-354.824334
