Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
792.21,45.054,679.99,-488.48,-38.916,0,-800,-300,1,-1208,1
792.21,45.054,679.99,-488.48,-38.916,0,-800,-300,1.3,-1307.4,1
792.21,45.054,679.99,-488.48,-38.916,0,-800,-300,1.6,-1714.3,1
792.21,45.054,679.99,-488.48,-38.916,0,-800,-300,1.9,-2632.7,1
792.21,45.054,679.99,-488.48,-38.916,0,-800,-300,2.2,-Inf,1
792.21,45.054,679.99,-488.48,-38.916,0,-800,-300,2.5,-Inf,1
792.21,45.054,679.99,-488.48,-38.916,0,-800,-300,2.8,-Inf,1
792.21,45.054,679.99,-488.48,-38.916,0,-800,-300,3.1,-Inf,1
792.21,45.054,679.99,-488.48,-38.916,0,-800,-300,3.4,-Inf,1
792.21,45.054,679.99,-488.48,-38.916,0,-800,-300,3.7,-Inf,1
792.21,45.054,679.99,-488.48,-38.916,0,-800,-300,4,-Inf,1
765.1,45.709,679.99,-488.48,-38.916,0,-800,-200,1,-1245.4,1
765.1,45.709,679.99,-488.48,-38.916,0,-800,-200,1.3,-1283.6,1
765.1,45.709,679.99,-488.48,-38.916,0,-800,-200,1.6,-1586.7,1
765.1,45.709,679.99,-488.48,-38.916,0,-800,-200,1.9,-2291.4,1
765.1,45.709,679.99,-488.48,-38.916,0,-800,-200,2.2,-3888.5,1
765.1,45.709,679.99,-488.48,-38.916,0,-800,-200,2.5,-Inf,1
765.1,45.709,679.99,-488.48,-38.916,0,-800,-200,2.8,-Inf,1
765.1,45.709,679.99,-488.48,-38.916,0,-800,-200,3.1,-Inf,1
765.1,45.709,679.99,-488.48,-38.916,0,-800,-200,3.4,-Inf,1
765.1,45.709,679.99,-488.48,-38.916,0,-800,-200,3.7,-Inf,1
765.1,45.709,679.99,-488.48,-38.916,0,-800,-200,4,-Inf,1
750.44,46.711,679.99,-488.48,-38.916,0,-800,-100,1,-1318.2,1
750.44,46.711,679.99,-488.48,-38.916,0,-800,-100,1.3,-1290.9,1
750.44,46.711,679.99,-488.48,-38.916,0,-800,-100,1.6,-1497.8,1
750.44,46.711,679.99,-488.48,-38.916,0,-800,-100,1.9,-2018.8,1
750.44,46.711,679.99,-488.48,-38.916,0,-800,-100,2.2,-3160.2,1
750.44,46.711,679.99,-488.48,-38.916,0,-800,-100,2.5,-Inf,1
750.44,46.711,679.99,-488.48,-38.916,0,-800,-100,2.8,-Inf,1
750.44,46.711,679.99,-488.48,-38.916,0,-800,-100,3.1,-Inf,1
750.44,46.711,679.99,-488.48,-38.916,0,-800,-100,3.4,-Inf,1
750.44,46.711,679.99,-488.48,-38.916,0,-800,-100,3.7,-Inf,1
750.44,46.711,679.99,-488.48,-38.916,0,-800,-100,4,-Inf,1
748.96,48.178,679.99,-488.48,-38.916,0,-800,0,1,-1454.7,1
748.96,48.178,679.99,-488.48,-38.916,0,-800,0,1.3,-1347.4,1
748.96,48.178,679.99,-488.48,-38.916,0,-800,0,1.6,-1460.3,1
748.96,48.178,679.99,-488.48,-38.916,0,-800,0,1.9,-1823.2,1
748.96,48.178,679.99,-488.48,-38.916,0,-800,0,2.2,-2610.2,1
748.96,48.178,679.99,-488.48,-38.916,0,-800,0,2.5,-Inf,1
748.96,48.178,679.99,-488.48,-38.916,0,-800,0,2.8,-Inf,1
748.96,48.178,679.99,-488.48,-38.916,0,-800,0,3.1,-Inf,1
748.96,48.178,679.99,-488.48,-38.916,0,-800,0,3.4,-Inf,1
748.96,48.178,679.99,-488.48,-38.916,0,-800,0,3.7,-Inf,1
748.96,48.178,679.99,-488.48,-38.916,0,-800,0,4,-Inf,1
760.74,50.253,679.99,-488.48,-38.916,0,-800,100,1,-1706.1,1
760.74,50.253,679.99,-488.48,-38.916,0,-800,100,1.3,-1480.7,1
760.74,50.253,679.99,-488.48,-38.916,0,-800,100,1.6,-1488.3,1
760.74,50.253,679.99,-488.48,-38.916,0,-800,100,1.9,-1707,1
760.74,50.253,679.99,-488.48,-38.916,0,-800,100,2.2,-2215.4,1
760.74,50.253,679.99,-488.48,-38.916,0,-800,100,2.5,-3297.1,1
760.74,50.253,679.99,-488.48,-38.916,0,-800,100,2.8,-Inf,1
760.74,50.253,679.99,-488.48,-38.916,0,-800,100,3.1,-Inf,1
760.74,50.253,679.99,-488.48,-38.916,0,-800,100,3.4,-Inf,1
760.74,50.253,679.99,-488.48,-38.916,0,-800,100,3.7,-Inf,1
760.74,50.253,679.99,-488.48,-38.916,0,-800,100,4,-Inf,1
785.18,53.077,679.99,-488.48,-38.916,0,-800,200,1,-2150.3,1
785.18,53.077,679.99,-488.48,-38.916,0,-800,200,1.3,-1715.8,1
785.18,53.077,679.99,-488.48,-38.916,0,-800,200,1.6,-1580.1,1
785.18,53.077,679.99,-488.48,-38.916,0,-800,200,1.9,-1647,1
785.18,53.077,679.99,-488.48,-38.916,0,-800,200,2.2,-1919.2,1
785.18,53.077,679.99,-488.48,-38.916,0,-800,200,2.5,-2497.2,1
785.18,53.077,679.99,-488.48,-38.916,0,-800,200,2.8,-3716.4,1
