millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20834,577,656,32,32,64,0,0,1,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
20867,577,656,32,32,64,0,0,2,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
20878,577,656,32,32,64,0,0,3,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
20911,577,656,32,32,64,0,0,4,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
20955,577,656,32,32,64,0,0,5,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
20967,577,656,32,32,64,0,0,6,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
21009,577,656,32,32,64,0,0,7,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
21052,577,656,32,32,64,0,0,8,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
21085,577,656,32,32,64,0,0,9,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
21129,577,656,32,32,64,0,0,10,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
21162,577,656,32,32,64,0,0,11,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
21195,577,656,32,32,64,0,0,12,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
21360,577,656,32,32,64,0,0,13,1,0.975,0.081301,0.164402,-0.983037,-0.087536,0.157838,-0.983577,-7.258849,-141.529816,532.108826,-5.485552,-145.930908,533.305359,-1.291676,-147.717041,533.687073,2.850463,-145.82991,533.030396,4.502419,-141.390076,531.720032,3.006985,-136.683731,530.688232,-1.459864,-135.241272,530.141785,-5.584917,-137.107025,530.798401,44.976437,-140.145386,529.107178,46.514034,-144.642349,530.798462,50.592258,-146.707138,532.279602,54.819977,-145.105942,532.682922,56.696156,-140.780823,531.772217,55.12389,-136.289551,530.080933,51.048725,-134.259079,528.599792,46.542534,-135.509979,528.293335,28.5133,-121.30722,613.418274,0.063492,0.005809,0.00545, 
21405,577,656,32,32,64,0,0,14,1,0.975,0.072822,0.115423,-0.990644,-0.0834,0.106015,-0.990861,-7.058578,-142.23587,531.159424,-5.277859,-146.5858,532.439575,-1.114402,-148.338593,532.779541,2.97505,-146.455231,531.980286,4.582771,-142.056107,530.509888,3.080702,-137.397583,529.373962,-1.353376,-135.994797,528.889832,-5.425595,-137.853958,529.689087,45.000156,-140.248199,526.12085,46.441677,-144.712418,527.968994,50.436932,-146.802063,529.603394,54.644104,-145.26683,530.066711,56.57196,-141.009979,529.087463,55.092682,-136.551331,527.239319,51.099514,-134.498764,525.604858,46.619888,-135.675079,525.216125,28.566465,-121.649872,612.50293,0.025335,0.003957,0.010489, 
21426,577,656,32,32,64,0,0,15,1,0.975,0.074146,0.114581,-0.990643,-0.082142,0.105322,-0.99104,-6.915262,-141.541565,528.15918,-5.135243,-145.890579,529.432434,-0.973431,-147.642944,529.769043,3.114328,-145.759979,528.971802,4.721298,-141.361862,527.507813,3.21996,-136.70488,526.379211,-1.212448,-135.301926,525.897949,-5.282993,-137.16066,526.695129,44.933517,-139.54924,523.067078,46.370701,-144.013901,524.910828,50.36145,-146.107101,526.552185,54.566772,-144.576355,527.029663,56.496445,-140.322098,526.063538,55.02132,-135.862778,524.219788,51.032356,-133.806854,522.578491,46.55455,-134.979279,522.175293,28.708714,-121.471588,611.385559,0.025689,0.001898,0.010251, 
21468,577,656,32,32,64,0,0,16,1,0.975,0.072765,0.116751,-0.990492,-0.083537,0.107576,-0.990681,-6.87089,-141.382202,527.353943,-5.08698,-145.729156,528.614563,-0.924867,-147.477097,528.938232,3.159432,-145.590103,528.135376,4.761432,-141.19075,526.676331,3.256685,-136.536255,525.560425,-1.176169,-135.137131,525.092041,-5.243541,-136.999817,525.894836,44.905685,-139.326706,522.025757,46.344891,-143.791794,523.85968,50.336445,-145.885239,525.494629,54.540924,-144.354401,525.9729,56.46867,-140.099686,525.014221,54.991631,-135.639847,523.180298,51.001812,-133.583633,521.545349,46.524811,-134.756866,521.142395,28.753202,-121.481682,611.119202,0.028902,0.004208,0.009717, 
21501,577,656,32,32,64,0,0,17,1,0.975,0.07176,0.117129,-0.990521,-0.084356,0.108016,-0.990564,-6.770443,-141.051041,526.039246,-4.983877,-145.396286,527.284729,-0.82205,-147.140778,527.595764,3.259225,-145.250839,526.790161,4.857405,-140.850677,525.339783,3.350474,-136.198532,524.239441,-1.082285,-134.801971,523.783264,-5.14692,-136.667633,524.588867,44.889286,-138.974716,520.723389,46.332184,-143.438431,522.551208,50.324764,-145.529099,524.182312,54.52705,-143.995712,524.661255,56.450638,-139.740204,523.707458,54.969944,-135.281708,521.879639,50.979015,-133.228271,520.248474,46.504055,-134.404709,519.845459,28.867897,-121.35302,610.541809,0.029916,0.005491,0.009136, 
21534,577,656,32,32,64,0,0,18,1,0.975,0.071283,0.118129,-0.990436,-0.084439,0.109255,-0.990421,-6.726758,-140.90303,525.503357,-4.942646,-145.250092,526.749207,-0.781358,-146.997742,527.060425,3.301586,-145.110321,526.254639,4.902613,-140.710693,524.804016,3.398382,-136.056839,523.703308,-1.034135,-134.657059,523.246948,-5.100366,-136.520126,524.052673,44.872356,-138.773285,519.786194,46.31115,-143.24025,521.608032,50.302181,-145.336929,523.239197,54.506504,-143.808746,523.724182,56.434593,-139.554459,522.77887,54.958008,-135.092514,520.957031,50.968487,-133.033127,519.325867,46.491646,-134.204529,518.917236,28.901552,-121.301529,610.084656,0.031049,0.006007,0.008689, 
