Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,1,-1313.8,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,1.3043,-1213.4,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,1.6087,-1126.7,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,1.913,-1052,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,2.2174,-987.78,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,2.5217,-933,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,2.8261,-886.76,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,3.1304,-848.38,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,3.4348,-817.41,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,3.7391,-793.52,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,4.0435,-776.58,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,4.3478,-766.63,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,4.6522,-763.88,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,4.9565,-768.79,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,5.2609,-782.07,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,5.5652,-804.83,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,5.8696,-838.67,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,6.1739,-885.91,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,6.4783,-949.97,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,6.7826,-1036,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,7.087,-1152,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,7.3913,-1310.7,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,7.6957,-1534.4,1
606.87,19.243,-647.99,-295.46,1.047,-800,-800,-300,8,-1864.2,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,1,-1494.7,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,1.3043,-1375.2,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,1.6087,-1272.1,1
563.99,20.092,-647.99,-295.46,1.047,-800,-800,-200,1.913,-1183,1
