Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
606.87,19.292,-647.99,-295.46,1.047,-800,-800,-300,-983.58,1
563.99,20.149,-647.99,-295.46,1.047,-800,-800,-200,-1113.5,1
536.54,21.628,-647.99,-295.46,1.047,-800,-800,-100,-1300.7,1
526.94,23.764,-647.99,-295.46,1.047,-800,-800,0,-1572.4,1
536.15,26.544,-647.99,-295.46,1.047,-800,-800,100,-1932.2,1
563.25,29.92,-647.99,-295.46,1.047,-800,-800,200,-2192.7,1
605.84,33.816,-647.99,-295.46,1.047,-800,-800,300,-1819.5,1
544.39,16.571,-647.99,-295.46,1.047,-800,-722.81,-300,-856.46,1
496.14,17.193,-647.99,-295.46,1.047,-800,-722.81,-200,-964.3,1
464.7,18.56,-647.99,-295.46,1.047,-800,-722.81,-100,-1121.9,1
453.58,20.715,-647.99,-295.46,1.047,-800,-722.81,0,-1358.5,1
464.25,23.629,-647.99,-295.46,1.047,-800,-722.81,100,-1700.1,1
495.3,27.228,-647.99,-295.46,1.047,-800,-722.81,200,-2036.8,1
543.24,31.409,-647.99,-295.46,1.047,-800,-722.81,300,-1825.4,1
486.16,13.776,-647.99,-295.46,1.047,-800,-645.63,-300,-755.12,1
431.44,14.077,-647.99,-295.46,1.047,-800,-645.63,-200,-845.02,1
394.88,15.297,-647.99,-295.46,1.047,-800,-645.63,-100,-977.5,1
381.74,17.492,-647.99,-295.46,1.047,-800,-645.63,0,-1181.2,1
394.35,20.589,-647.99,-295.46,1.047,-800,-645.63,100,-1493.8,1
430.47,24.464,-647.99,-295.46,1.047,-800,-645.63,200,-1870.5,1
484.86,28.977,-647.99,-295.46,1.047,-800,-645.63,300,-1816,1
433.88,10.983,-647.99,-295.46,1.047,-800,-568.44,-300,-676.07,1
371.54,10.819,-647.99,-295.46,1.047,-800,-568.44,-200,-751.87,1
328.38,11.848,-647.99,-295.46,1.047,-800,-568.44,-100,-864.09,1
312.45,14.137,-647.99,-295.46,1.047,-800,-568.44,0,-1039.3,1
327.74,17.505,-647.99,-295.46,1.047,-800,-568.44,100,-1320.2,1
