Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,1,-2722.6,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,1.2727,-3081.5,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,1.5455,-3637.5,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,1.8182,-4491.2,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,2.0909,-5849.5,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,2.3636,-8201.6,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,2.6364,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,2.9091,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,3.1818,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,3.4545,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,3.7273,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,4,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,1,-2800.8,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,1.2727,-3116,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,1.5455,-3607.6,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,1.8182,-4363.4,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,2.0909,-5562,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,2.3636,-7620.4,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,2.6364,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,2.9091,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,3.1818,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,3.4545,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,3.7273,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,4,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,1,-2943.6,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,1.2727,-3221.9,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,1.5455,-3660.2,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,1.8182,-4335.5,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,2.0909,-5402.6,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,2.3636,-7217.2,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,2.6364,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,2.9091,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,3.1818,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,3.4545,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,3.7273,-Inf,1
