Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,1,-2722.6,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,1.2857,-3103,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,1.5714,-3703.8,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,1.8571,-4647.4,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,2.1429,-6197.2,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,2.4286,-9026.5,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,2.7143,-Inf,1
792.21,44.733,679.99,-488.48,-38.916,0,-800,-300,3,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,1,-2800.8,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,1.2857,-3135,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,1.5714,-3666.3,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,1.8571,-4501.5,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,2.1429,-5867.7,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,2.4286,-8336.5,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,2.7143,-Inf,1
765.1,45.372,679.99,-488.48,-38.916,0,-800,-200,3,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,1,-2943.6,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,1.2857,-3238.7,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,1.5714,-3712.7,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,1.8571,-4458.7,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,2.1429,-5673.7,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,2.4286,-7842.5,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,2.7143,-Inf,1
750.44,46.351,679.99,-488.48,-38.916,0,-800,-100,3,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,1,-3201.2,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,1.2857,-3465.9,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,1.5714,-3897.5,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,1.8571,-4578.8,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,2.1429,-5682.9,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,2.4286,-7625.4,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,2.7143,-Inf,1
748.96,47.789,679.99,-488.48,-38.916,0,-800,0,3,-Inf,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,1,-3655.5,1
760.74,49.826,679.99,-488.48,-38.916,0,-800,100,1.2857,-3897.7,1
